9/19/2023	16:45:44 	4.287	0.0000550	0.0000000	0.0754521	0.0001698	25.5	48.0	14
9/19/2023	16:46:00 	4.418	0.0000570	0.0000000	0.0784492	0.0002135	25.5	48.0	15
9/19/2023	16:46:16 	4.548	0.0000590	0.0000000	0.0816971	0.0001692	25.5	48.0	15
9/19/2023	16:46:32 	4.666	0.0000610	0.0000000	0.0846475	0.0002793	25.5	48.0	15
9/19/2023	16:46:48 	4.790	0.0000638	0.0000005	0.0874783	0.0001185	25.5	48.0	15
9/19/2023	16:47:04 	4.928	0.0000660	0.0000000	0.0910090	0.0002002	25.5	48.0	15
9/19/2023	16:47:20 	5.045	0.0000680	0.0000000	0.0940195	0.0002463	25.5	48.0	15
9/19/2023	16:47:36 	5.179	0.0000700	0.0000002	0.0967965	0.0001598	25.5	48.0	15
9/19/2023	16:47:52 	5.297	0.0000720	0.0000000	0.0998900	0.0000913	25.5	48.0	15
9/19/2023	16:48:08 	5.424	0.0000748	0.0000007	0.1029643	0.0001241	25.5	48.0	15
9/19/2023	16:48:24 	5.545	0.0000770	0.0000000	0.1059352	0.0000951	25.5	48.0	15
9/19/2023	16:48:40 	5.666	0.0000790	0.0000000	0.1091788	0.0001654	25.5	48.0	15
9/19/2023	16:48:56 	5.798	0.0000810	0.0000000	0.1122869	0.0001063	25.5	48.0	15
9/19/2023	16:49:12 	5.922	0.0000839	0.0000002	0.1147981	0.0001850	25.5	48.0	15
9/19/2023	16:49:28 	6.054	0.0000860	0.0000000	0.1186066	0.0002493	25.5	48.0	15
9/19/2023	16:49:44 	6.182	0.0000880	0.0000000	0.1213375	0.0001319	25.5	48.0	14
9/19/2023	16:50:00 	6.308	0.0000901	0.0000003	0.1247772	0.0001356	25.6	48.0	15
9/19/2023	16:50:16 	6.439	0.0000930	0.0000000	0.1278700	0.0003102	25.6	48.0	15
9/19/2023	16:50:32 	6.588	0.0000950	0.0000000	0.1312391	0.0004522	25.6	48.0	15
9/19/2023	16:50:48 	6.714	0.0000970	0.0000000	0.1335602	0.0001954	25.6	48.0	15
9/19/2023	16:51:04 	6.842	0.0000994	0.0000008	0.1370348	0.0003695	25.6	48.0	15
9/19/2023	16:51:20 	6.952	0.0001013	0.0000004	0.1403204	0.0002641	25.6	48.0	15
9/19/2023	16:51:36 	7.079	0.0001040	0.0000000	0.1431429	0.0003347	25.6	48.0	15
9/19/2023	16:51:52 	7.221	0.0001060	0.0000000	0.1461470	0.0001664	25.6	48.0	15
9/19/2023	16:52:08 	7.354	0.0001090	0.0000000	0.1496462	0.0002889	25.6	48.0	15
9/19/2023	16:52:24 	7.460	0.0001100	0.0000002	0.1525668	0.0001653	25.6	48.0	15
9/19/2023	16:52:41 	7.585	0.0001130	0.0000000	0.1554368	0.0001602	25.6	48.0	15
9/19/2023	16:52:57 	7.733	0.0001150	0.0000002	0.1584512	0.0003324	25.6	48.0	15
9/19/2023	16:53:13 	7.843	0.0001170	0.0000000	0.1617031	0.0005369	25.6	48.0	15
9/19/2023	16:53:29 	7.960	0.0001190	0.0000000	0.1645462	0.0001202	25.6	48.0	15
9/19/2023	16:53:45 	8.087	0.0001214	0.0000005	0.1675363	0.0001423	25.6	48.0	15
9/19/2023	16:54:01 	8.217	0.0001238	0.0000003	0.1706970	0.0002547	25.6	48.0	15
9/19/2023	16:54:17 	8.356	0.0001260	0.0000000	0.1744563	0.0001006	25.6	48.0	15
9/19/2023	16:54:33 	8.479	0.0001282	0.0000004	0.1773937	0.0003387	25.6	48.0	15
9/19/2023	16:54:49 	8.599	0.0001310	0.0000000	0.1803823	0.0001720	25.6	48.0	15
9/19/2023	16:55:05 	8.736	0.0001333	0.0000004	0.1839399	0.0004041	25.6	48.0	14
9/19/2023	16:55:21 	8.856	0.0001350	0.0000000	0.1866306	0.0003264	25.6	48.0	15
9/19/2023	16:55:37 	8.981	0.0001370	0.0000000	0.1900398	0.0001808	25.6	48.0	15
9/19/2023	16:55:53 	9.145	0.0001398	0.0000007	0.1930795	0.0003645	25.6	48.0	15
9/19/2023	16:56:09 	9.271	0.0001418	0.0000005	0.1960995	0.0003162	25.6	48.0	15
9/19/2023	16:56:25 	9.400	0.0001440	0.0000000	0.1996721	0.0001812	25.6	48.0	15
9/19/2023	16:56:41 	9.535	0.0001470	0.0000000	0.2026942	0.0002490	25.6	48.0	15
9/19/2023	16:56:57 	9.649	0.0001490	0.0000000	0.2059506	0.0003110	25.6	48.0	15
9/19/2023	16:57:13 	9.774	0.0001510	0.0000000	0.2085158	0.0002118	25.6	48.0	15
9/19/2023	16:57:29 	9.913	0.0001536	0.0000005	0.2121175	0.0004580	25.6	48.0	15
9/19/2023	16:57:45 	10.046	0.0001560	0.0000000	0.2154789	0.0001933	25.6	48.0	15
9/19/2023	16:58:02 	10.175	0.0001580	0.0000000	0.2184238	0.0003149	25.6	48.0	15
9/19/2023	16:58:18 	10.305	0.0001600	0.0000002	0.2216180	0.0006952	25.6	48.0	15
9/19/2023	16:58:34 	10.431	0.0001620	0.0000000	0.2243730	0.0003454	25.6	48.0	14
9/19/2023	16:58:50 	10.576	0.0001650	0.0000002	0.2277474	0.0008464	25.6	48.0	14
9/19/2023	16:59:06 	10.701	0.0001672	0.0000005	0.2308021	0.0004723	25.6	48.0	15
9/19/2023	16:59:22 	10.820	0.0001690	0.0000000	0.2341645	0.0005015	25.6	48.0	14
9/19/2023	16:59:38 	10.970	0.0001721	0.0000007	0.2372524	0.0010412	25.6	48.0	15
9/19/2023	16:59:54 	11.110	0.0001740	0.0000002	0.2401335	0.0004880	25.6	48.0	15
9/19/2023	17:00:10 	11.198	0.0001751	0.0000003	0.2428279	0.0001769	25.6	48.0	15
9/19/2023	17:00:26 	11.322	0.0001772	0.0000004	0.2452465	0.0003336	25.6	48.0	15
9/19/2023	17:00:42 	11.446	0.0001798	0.0000003	0.2480996	0.0003135	25.6	48.0	15
9/19/2023	17:00:58 	11.595	0.0001820	0.0000000	0.2508690	0.0001257	25.6	48.0	15
9/19/2023	17:01:14 	11.722	0.0001840	0.0000000	0.2537778	0.0002226	25.6	48.0	15
9/19/2023	17:01:30 	11.857	0.0001860	0.0000000	0.2565650	0.0003437	25.6	48.0	15
9/19/2023	17:01:46 	11.974	0.0001880	0.0000002	0.2598930	0.0004355	25.7	48.0	15
9/19/2023	17:02:02 	12.102	0.0001903	0.0000006	0.2630479	0.0005927	25.7	48.0	15
9/19/2023	17:02:18 	12.222	0.0001920	0.0000000	0.2648368	0.0003284	25.7	48.0	15
9/19/2023	17:02:34 	12.354	0.0001940	0.0000000	0.2678115	0.0003373	25.7	48.0	15
9/19/2023	17:02:50 	12.478	0.0001970	0.0000000	0.2712485	0.0003002	25.7	48.0	15
9/19/2023	17:03:06 	12.609	0.0001992	0.0000004	0.2745971	0.0003336	25.7	48.0	15
9/19/2023	17:03:22 	12.763	0.0002010	0.0000000	0.2777173	0.0004806	25.7	48.0	14
9/19/2023	17:03:38 	12.865	0.0002030	0.0000002	0.2803427	0.0002135	25.7	48.0	15
9/19/2023	17:03:54 	12.980	0.0002055	0.0000005	0.2833442	0.0002657	25.7	48.0	14
9/19/2023	17:04:10 	13.113	0.0002080	0.0000000	0.2869154	0.0003321	25.7	48.0	15
9/19/2023	17:04:26 	13.262	0.0002100	0.0000000	0.2898024	0.0003221	25.7	48.0	15
9/19/2023	17:04:42 	13.373	0.0002120	0.0000000	0.2927880	0.0003920	25.7	48.0	15
9/19/2023	17:04:58 	13.502	0.0002140	0.0000000	0.2957448	0.0003799	25.7	48.0	15
9/19/2023	17:05:14 	13.617	0.0002160	0.0000000	0.2988708	0.0007027	25.7	48.0	15
9/19/2023	17:05:30 	13.749	0.0002181	0.0000005	0.3003421	0.0004919	25.7	48.0	15
9/19/2023	17:05:47 	13.873	0.0002210	0.0000000	0.3037531	0.0003450	25.7	48.0	15
9/19/2023	17:06:03 	14.022	0.0002220	0.0000000	0.3064254	0.0003109	25.7	48.0	15
9/19/2023	17:06:19 	14.163	0.0002241	0.0000007	0.3096417	0.0001937	25.7	48.0	15
9/19/2023	17:06:35 	14.276	0.0002269	0.0000002	0.3128026	0.0001146	25.7	48.0	15
9/19/2023	17:06:51 	14.409	0.0002290	0.0000000	0.3157173	0.0003506	25.7	48.0	15
9/19/2023	17:07:07 	14.535	0.0002310	0.0000000	0.3191867	0.0014395	25.7	48.0	15
9/19/2023	17:07:23 	14.653	0.0002330	0.0000000	0.3219604	0.0001567	25.7	48.0	15
9/19/2023	17:07:39 	14.780	0.0002360	0.0000000	0.3249497	0.0001178	25.7	48.0	15
9/19/2023	17:07:55 	14.912	0.0002380	0.0000000	0.3275938	0.0000853	25.7	48.0	15
9/19/2023	17:08:11 	15.031	0.0002400	0.0000000	0.3305293	0.0000678	25.7	48.0	15
9/19/2023	17:08:27 	15.164	0.0002420	0.0000000	0.3338616	0.0001834	25.8	48.0	15
9/19/2023	17:08:43 	15.301	0.0002446	0.0000004	0.3369709	0.0001005	25.8	48.0	15
9/19/2023	17:08:59 	15.414	0.0002467	0.0000004	0.3407460	0.0004052	25.8	48.0	15
9/19/2023	17:09:15 	15.543	0.0002489	0.0000002	0.3429815	0.0001450	25.8	48.0	15
9/19/2023	17:09:31 	15.666	0.0002512	0.0000004	0.3467409	0.0004666	25.8	48.0	15
9/19/2023	17:09:47 	15.798	0.0002530	0.0000000	0.3492816	0.0002229	25.8	48.0	15
9/19/2023	17:10:03 	15.923	0.0002560	0.0000000	0.3528611	0.0001706	25.8	48.0	15
9/19/2023	17:10:19 	16.047	0.0002580	0.0000000	0.3556457	0.0002534	25.8	48.0	15
9/19/2023	17:10:35 	16.209	0.0002600	0.0000002	0.3593520	0.0009124	25.8	48.0	15
9/19/2023	17:10:51 	16.297	0.0002620	0.0000000	0.3615930	0.0002574	25.8	48.0	15
9/19/2023	17:11:07 	16.420	0.0002640	0.0000002	0.3656025	0.0001282	25.8	48.0	15
9/19/2023	17:11:23 	16.575	0.0002670	0.0000000	0.3677703	0.0000895	25.8	48.0	15
9/19/2023	17:11:39 	16.694	0.0002690	0.0000000	0.3701583	0.0000763	25.8	48.0	15
9/19/2023	17:11:55 	16.828	0.0002710	0.0000000	0.3738656	0.0003600	25.8	48.0	14
9/19/2023	17:12:11 	16.951	0.0002732	0.0000004	0.3767866	0.0001563	25.8	48.0	14
9/19/2023	17:12:27 	17.070	0.0002750	0.0000000	0.3794162	0.0001350	25.8	48.0	15
9/19/2023	17:12:43 	17.203	0.0002770	0.0000000	0.3824984	0.0002887	25.8	48.0	15
9/19/2023	17:12:59 	17.335	0.0002799	0.0000002	0.3862143	0.0003353	25.8	48.0	15
9/19/2023	17:13:15 	17.466	0.0002822	0.0000004	0.3889217	0.0003047	25.8	48.0	15
9/19/2023	17:13:31 	17.579	0.0002840	0.0000002	0.3916871	0.0002618	25.8	48.0	15
9/19/2023	17:13:47 	17.723	0.0002870	0.0000000	0.3955458	0.0009051	25.8	48.0	15
9/19/2023	17:14:03 	17.842	0.0002896	0.0000005	0.3992128	0.0009585	25.8	48.0	15
9/19/2023	17:14:19 	17.974	0.0002910	0.0000000	0.4022649	0.0006644	25.8	48.0	15
9/19/2023	17:14:35 	18.092	0.0002944	0.0000009	0.4052765	0.0010006	25.8	48.0	15
9/19/2023	17:14:51 	18.227	0.0002960	0.0000000	0.4079176	0.0001517	25.8	48.0	15
9/19/2023	17:15:07 	18.343	0.0002980	0.0000000	0.4106812	0.0001812	25.8	48.0	14
9/19/2023	17:15:23 	18.465	0.0003002	0.0000005	0.4148066	0.0004149	25.8	48.0	15
9/19/2023	17:15:39 	18.607	0.0003020	0.0000000	0.4187469	0.0006845	25.8	48.0	15
9/19/2023	17:15:56 	18.731	0.0003056	0.0000007	0.4221872	0.0011004	25.8	48.0	15
9/19/2023	17:16:12 	18.867	0.0003070	0.0000000	0.4245968	0.0002168	25.8	48.0	15
9/19/2023	17:16:28 	19.019	0.0003093	0.0000004	0.4287031	0.0013214	25.8	48.0	15
9/19/2023	17:16:44 	19.155	0.0003120	0.0000000	0.4319120	0.0002321	25.8	48.0	14
9/19/2023	17:17:00 	19.280	0.0003140	0.0000000	0.4347916	0.0001670	25.8	48.0	15
9/19/2023	17:17:16 	19.432	0.0003170	0.0000011	0.4377900	0.0005280	25.8	48.0	15
9/19/2023	17:17:32 	19.532	0.0003189	0.0000002	0.4408017	0.0002107	25.8	48.0	15
9/19/2023	17:17:48 	19.679	0.0003216	0.0000016	0.4441921	0.0011258	25.8	48.0	15
9/19/2023	17:18:04 	19.800	0.0003226	0.0000009	0.4472173	0.0003509	25.8	48.0	15
9/19/2023	17:18:20 	19.912	0.0003240	0.0000000	0.4485385	0.0006861	25.8	48.0	15
9/19/2023	17:18:36 	20.066	0.0003248	0.0000004	0.4479737	0.0016611	25.8	48.0	15
9/19/2023	17:18:52 	20.158	0.0003270	0.0000000	0.4513635	0.0002636	25.8	48.0	15
9/19/2023	17:19:08 	20.290	0.0003288	0.0000005	0.4559735	0.0004649	25.8	48.0	15
9/19/2023	17:19:24 	20.399	0.0003309	0.0000002	0.4582501	0.0004885	25.8	48.0	15
9/19/2023	17:19:40 	20.531	0.0003332	0.0000004	0.4613737	0.0001401	25.8	48.0	15
9/19/2023	17:19:56 	20.653	0.0003360	0.0000000	0.4636786	0.0000811	25.8	48.0	15
9/19/2023	17:20:12 	20.779	0.0003369	0.0000002	0.4636061	0.0005390	25.8	48.0	15
9/19/2023	17:20:28 	20.917	0.0003400	0.0000000	0.4654931	0.0005966	25.8	48.0	15
9/19/2023	17:20:44 	21.031	0.0003418	0.0000005	0.4666075	0.0001268	25.8	48.0	15
9/19/2023	17:21:00 	21.165	0.0003452	0.0000004	0.4709481	0.0001389	25.8	48.0	15
9/19/2023	17:21:16 	21.296	0.0003481	0.0000005	0.4759810	0.0001799	25.8	48.0	15
9/19/2023	17:21:32 	21.440	0.0003510	0.0000000	0.4792453	0.0010546	25.8	48.0	15
9/19/2023	17:21:48 	21.585	0.0003540	0.0000000	0.4835310	0.0003139	25.8	48.0	15
9/19/2023	17:22:04 	21.702	0.0003566	0.0000009	0.4833322	0.0006396	25.8	48.0	15
9/19/2023	17:22:20 	21.835	0.0003580	0.0000000	0.4844255	0.0008702	25.8	48.0	15
9/19/2023	17:22:36 	21.950	0.0003580	0.0000002	0.4843722	0.0001337	25.8	48.0	15
9/19/2023	17:22:52 	22.063	0.0003600	0.0000000	0.4872701	0.0003589	25.8	48.0	15
9/19/2023	17:23:08 	22.185	0.0003620	0.0000000	0.4881302	0.0004856	25.8	48.0	15
9/19/2023	17:23:24 	22.313	0.0003640	0.0000000	0.4949722	0.0009578	25.8	48.0	15
9/19/2023	17:23:40 	22.452	0.0003660	0.0000000	0.4951113	0.0004242	25.8	48.0	15
9/19/2023	17:23:56 	22.565	0.0003680	0.0000000	0.4979761	0.0004289	25.8	48.0	15
9/19/2023	17:24:12 	22.686	0.0003700	0.0000000	0.5004268	0.0010833	25.8	48.0	15
9/19/2023	17:24:28 	22.803	0.0003720	0.0000000	0.5028329	0.0004584	25.8	48.0	15
9/19/2023	17:24:44 	22.937	0.0003743	0.0000004	0.5048982	0.0001751	25.8	48.0	14
9/19/2023	17:25:00 	23.067	0.0003770	0.0000002	0.5077348	0.0002048	25.8	48.0	15
9/19/2023	17:25:16 	23.197	0.0003790	0.0000002	0.5108000	0.0004641	25.8	48.0	15
9/19/2023	17:25:32 	23.324	0.0003820	0.0000000	0.5131521	0.0002742	25.8	48.0	14
9/19/2023	17:25:48 	23.448	0.0003850	0.0000000	0.5167939	0.0003733	25.8	48.0	15
9/19/2023	17:26:04 	23.574	0.0003882	0.0000017	0.5209180	0.0002335	25.8	48.0	15
9/19/2023	17:26:20 	23.716	0.0003900	0.0000000	0.5235293	0.0002629	25.8	48.0	15
9/19/2023	17:26:37 	23.830	0.0003919	0.0000002	0.5264793	0.0011237	25.8	48.0	15
9/19/2023	17:26:53 	23.986	0.0003940	0.0000002	0.5320833	0.0020836	25.8	48.0	15
9/19/2023	17:27:09 	24.115	0.0003968	0.0000004	0.5357334	0.0001894	25.8	48.0	15
9/19/2023	17:27:25 	24.236	0.0004000	0.0000021	0.5389385	0.0012356	25.8	48.0	15
9/19/2023	17:27:41 	24.350	0.0004010	0.0000000	0.5416216	0.0008418	25.8	48.0	15
9/19/2023	17:27:57 	24.467	0.0004030	0.0000000	0.5476420	0.0002797	25.8	48.0	15
9/19/2023	17:28:13 	24.605	0.0004044	0.0000005	0.5501101	0.0003925	25.8	48.0	15
9/19/2023	17:28:29 	24.729	0.0004060	0.0000000	0.5546370	0.0006020	25.8	48.0	15
9/19/2023	17:28:45 	24.861	0.0004087	0.0000004	0.5571298	0.0005974	25.8	48.0	15
9/19/2023	17:29:01 	24.989	0.0004112	0.0000005	0.5631265	0.0006877	25.8	48.0	15
9/19/2023	17:29:17 	25.114	0.0004130	0.0000006	0.5652502	0.0009112	25.8	48.0	15
9/19/2023	17:29:33 	25.225	0.0004150	0.0000000	0.5672440	0.0001967	25.8	48.0	15
9/19/2023	17:29:49 	25.358	0.0004180	0.0000002	0.5723139	0.0003901	25.8	47.0	15
9/19/2023	17:30:05 	25.472	0.0004196	0.0000005	0.5738512	0.0003150	25.8	47.0	15
9/19/2023	17:30:21 	25.590	0.0004210	0.0000000	0.5770666	0.0003599	25.8	47.0	15
9/19/2023	17:30:37 	25.715	0.0004232	0.0000005	0.5806820	0.0008369	25.8	47.0	15
9/19/2023	17:30:53 	25.837	0.0004250	0.0000000	0.5838620	0.0003921	25.8	47.0	15
9/19/2023	17:31:09 	25.970	0.0004277	0.0000004	0.5862101	0.0005616	25.7	46.0	15
9/19/2023	17:31:25 	26.101	0.0004290	0.0000000	0.5879449	0.0007962	25.7	46.0	15
9/19/2023	17:31:41 	26.229	0.0004308	0.0000005	0.5914100	0.0007475	25.7	46.0	15
9/19/2023	17:31:57 	26.360	0.0004306	0.0000010	0.5914760	0.0009216	25.7	46.0	15
9/19/2023	17:32:13 	26.504	0.0004335	0.0000005	0.5949833	0.0004125	25.7	46.0	15
9/19/2023	17:32:29 	26.633	0.0004349	0.0000002	0.5985062	0.0010315	25.6	46.0	15
9/19/2023	17:32:45 	26.751	0.0004370	0.0000000	0.6010327	0.0005546	25.6	46.0	15
9/19/2023	17:33:01 	26.889	0.0004390	0.0000000	0.6041290	0.0004592	25.6	46.0	15
9/19/2023	17:33:17 	27.029	0.0004420	0.0000000	0.6066734	0.0018543	25.6	46.0	15
9/19/2023	17:33:33 	27.144	0.0004440	0.0000000	0.6107363	0.0007725	25.6	46.0	14
9/19/2023	17:33:49 	27.263	0.0004479	0.0000002	0.6151926	0.0016244	25.5	46.0	15
9/19/2023	17:34:05 	27.382	0.0004510	0.0000000	0.6184145	0.0008861	25.5	46.0	14
9/19/2023	17:34:21 	27.499	0.0004530	0.0000000	0.6188878	0.0016133	25.5	46.0	15
9/19/2023	17:34:37 	27.638	0.0004546	0.0000015	0.6207606	0.0014908	25.5	46.0	15
9/19/2023	17:34:53 	27.756	0.0004585	0.0000005	0.6242729	0.0010328	25.5	46.0	15
9/19/2023	17:35:09 	27.905	0.0004599	0.0000002	0.6270939	0.0001201	25.5	48.0	15
9/19/2023	17:35:25 	28.017	0.0004614	0.0000021	0.6295595	0.0021313	25.5	48.0	15
9/19/2023	17:35:41 	28.157	0.0004660	0.0000000	0.6338690	0.0003652	25.5	48.0	15
9/19/2023	17:35:57 	28.294	0.0004680	0.0000004	0.6378846	0.0012516	25.5	48.0	14
9/19/2023	17:36:13 	28.426	0.0004700	0.0000000	0.6411039	0.0006398	25.5	48.0	15
9/19/2023	17:36:29 	28.532	0.0004724	0.0000005	0.6446502	0.0007696	25.5	48.0	15
9/19/2023	17:36:46 	28.654	0.0004730	0.0000000	0.6469150	0.0005608	25.5	48.0	15
9/19/2023	17:37:02 	28.779	0.0004756	0.0000004	0.6521813	0.0024883	25.5	48.0	15
9/19/2023	17:37:18 	28.950	0.0004780	0.0000000	0.6546662	0.0001598	25.5	48.0	15
9/19/2023	17:37:34 	29.072	0.0004800	0.0000000	0.6581518	0.0005290	25.5	48.0	15
9/19/2023	17:37:50 	29.188	0.0004810	0.0000000	0.6592752	0.0015802	25.4	47.0	15
9/19/2023	17:38:06 	29.322	0.0004851	0.0000003	0.6605028	0.0001513	25.4	47.0	15
9/19/2023	17:38:22 	29.435	0.0004868	0.0000005	0.6643817	0.0009362	25.4	47.0	15
9/19/2023	17:38:38 	29.578	0.0004889	0.0000005	0.6664469	0.0012182	25.4	47.0	15
9/19/2023	17:38:54 	29.676	0.0004912	0.0000004	0.6681810	0.0019209	25.4	47.0	15
9/19/2023	17:39:10 	29.794	0.0004942	0.0000007	0.6743033	0.0010641	25.5	48.0	15
9/19/2023	17:39:26 	29.987	0.0004961	0.0000029	0.6791588	0.0030750	25.5	48.0	15
9/19/2023	17:39:42 	30.081	0.0004971	0.0000003	0.6779670	0.0008843	25.5	48.0	15
