9/19/2023	19:54:31 	5.297	0.0000720	0.0000002	0.1003013	0.0002203	25.6	48.0	15
9/19/2023	19:54:47 	5.421	0.0000750	0.0000000	0.1035321	0.0000820	25.6	48.0	15
9/19/2023	19:55:03 	5.535	0.0000762	0.0000004	0.1059049	0.0001562	25.6	48.0	15
9/19/2023	19:55:19 	5.663	0.0000790	0.0000000	0.1093477	0.0002418	25.6	48.0	15
9/19/2023	19:55:35 	5.792	0.0000810	0.0000000	0.1127822	0.0002863	25.6	48.0	15
9/19/2023	19:55:51 	5.922	0.0000836	0.0000005	0.1157823	0.0001310	25.6	48.0	15
9/19/2023	19:56:07 	6.046	0.0000856	0.0000005	0.1185819	0.0001599	25.6	48.0	15
9/19/2023	19:56:23 	6.174	0.0000880	0.0000000	0.1218858	0.0001732	25.6	48.0	15
9/19/2023	19:56:39 	6.310	0.0000902	0.0000007	0.1253285	0.0002757	25.6	48.0	15
9/19/2023	19:56:55 	6.425	0.0000920	0.0000000	0.1280537	0.0002498	25.6	48.0	15
9/19/2023	19:57:11 	6.594	0.0000950	0.0000000	0.1312625	0.0004608	25.7	48.0	15
9/19/2023	19:57:27 	6.709	0.0000978	0.0000003	0.1349435	0.0002485	25.7	48.0	15
9/19/2023	19:57:43 	6.837	0.0000990	0.0000000	0.1375263	0.0001894	25.7	48.0	15
9/19/2023	19:57:59 	6.970	0.0001010	0.0000002	0.1407745	0.0001648	25.7	48.0	15
9/19/2023	19:58:15 	7.102	0.0001040	0.0000000	0.1444612	0.0002812	25.7	48.0	15
9/19/2023	19:58:31 	7.220	0.0001060	0.0000000	0.1473262	0.0003814	25.6	48.0	15
9/19/2023	19:58:47 	7.391	0.0001084	0.0000005	0.1508853	0.0001152	25.6	48.0	15
9/19/2023	19:59:03 	7.483	0.0001106	0.0000005	0.1541155	0.0003043	25.6	48.0	15
9/19/2023	19:59:19 	7.606	0.0001130	0.0000000	0.1571544	0.0003459	25.6	48.0	15
9/19/2023	19:59:35 	7.722	0.0001150	0.0000000	0.1602611	0.0002876	25.6	48.0	15
9/19/2023	19:59:51 	7.863	0.0001168	0.0000005	0.1632897	0.0002885	25.6	48.0	15
9/19/2023	20:00:07 	7.973	0.0001190	0.0000000	0.1661071	0.0003348	25.6	48.0	15
9/19/2023	20:00:23 	8.093	0.0001217	0.0000004	0.1697041	0.0002796	25.6	48.0	15
9/19/2023	20:00:39 	8.228	0.0001240	0.0000000	0.1727778	0.0001939	25.6	48.0	15
9/19/2023	20:00:56 	8.363	0.0001260	0.0000000	0.1759782	0.0001482	25.6	48.0	14
9/19/2023	20:01:12 	8.501	0.0001290	0.0000000	0.1788409	0.0002294	25.6	48.0	15
9/19/2023	20:01:28 	8.631	0.0001310	0.0000000	0.1822388	0.0003328	25.6	48.0	15
9/19/2023	20:01:44 	8.743	0.0001330	0.0000000	0.1855574	0.0005017	25.6	48.0	15
9/19/2023	20:02:00 	8.904	0.0001354	0.0000005	0.1883712	0.0003467	25.6	48.0	15
9/19/2023	20:02:16 	9.034	0.0001386	0.0000005	0.1921239	0.0008223	25.6	48.0	15
9/19/2023	20:02:32 	9.170	0.0001400	0.0000003	0.1952582	0.0004578	25.6	48.0	14
9/19/2023	20:02:48 	9.297	0.0001424	0.0000005	0.1983635	0.0004059	25.6	48.0	15
9/19/2023	20:03:04 	9.435	0.0001451	0.0000006	0.2016999	0.0006339	25.6	48.0	15
9/19/2023	20:03:20 	9.548	0.0001470	0.0000000	0.2042827	0.0004061	25.6	48.0	15
9/19/2023	20:03:36 	9.687	0.0001490	0.0000000	0.2082835	0.0008505	25.6	48.0	15
9/19/2023	20:03:52 	9.804	0.0001523	0.0000006	0.2111603	0.0010457	25.6	48.0	15
9/19/2023	20:04:08 	9.946	0.0001538	0.0000004	0.2136135	0.0003832	25.6	48.0	15
9/19/2023	20:04:24 	10.095	0.0001560	0.0000002	0.2164194	0.0004186	25.6	48.0	15
9/19/2023	20:04:40 	10.192	0.0001580	0.0000000	0.2199426	0.0009089	25.6	48.0	15
9/19/2023	20:04:56 	10.321	0.0001600	0.0000000	0.2219509	0.0006968	25.6	48.0	15
9/19/2023	20:05:12 	10.431	0.0001626	0.0000009	0.2244645	0.0004075	25.6	48.0	15
9/19/2023	20:05:28 	10.558	0.0001640	0.0000000	0.2269883	0.0000831	25.6	48.0	15
9/19/2023	20:05:44 	10.685	0.0001668	0.0000007	0.2307196	0.0003857	25.6	48.0	15
9/19/2023	20:06:00 	10.832	0.0001688	0.0000005	0.2339453	0.0001724	25.6	48.0	15
9/19/2023	20:06:16 	10.956	0.0001710	0.0000000	0.2370337	0.0001324	25.6	48.0	15
9/19/2023	20:06:32 	11.109	0.0001737	0.0000004	0.2404501	0.0001935	25.6	48.0	15
9/19/2023	20:06:48 	11.237	0.0001750	0.0000002	0.2438290	0.0002245	25.6	48.0	15
9/19/2023	20:07:04 	11.365	0.0001780	0.0000000	0.2473167	0.0003164	25.6	48.0	15
9/19/2023	20:07:20 	11.463	0.0001800	0.0000000	0.2500540	0.0007499	25.6	48.0	15
9/19/2023	20:07:36 	11.611	0.0001820	0.0000000	0.2520314	0.0004227	25.6	48.0	15
9/19/2023	20:07:52 	11.757	0.0001840	0.0000000	0.2546483	0.0003485	25.7	48.0	15
9/19/2023	20:08:08 	11.881	0.0001862	0.0000004	0.2579408	0.0004338	25.7	48.0	15
9/19/2023	20:08:24 	11.993	0.0001880	0.0000000	0.2611163	0.0002629	25.7	48.0	15
9/19/2023	20:08:40 	12.117	0.0001900	0.0000000	0.2634763	0.0004633	25.7	48.0	15
9/19/2023	20:08:56 	12.252	0.0001918	0.0000005	0.2659958	0.0001186	25.7	48.0	15
9/19/2023	20:09:12 	12.369	0.0001940	0.0000000	0.2685549	0.0002307	25.7	48.0	15
9/19/2023	20:09:28 	12.499	0.0001960	0.0000000	0.2707842	0.0001336	25.7	48.0	14
9/19/2023	20:09:44 	12.653	0.0001980	0.0000002	0.2742012	0.0001578	25.7	48.0	15
9/19/2023	20:10:00 	12.758	0.0002008	0.0000004	0.2776558	0.0001212	25.7	48.0	15
9/19/2023	20:10:16 	12.885	0.0002030	0.0000000	0.2811223	0.0001843	25.7	48.0	15
9/19/2023	20:10:32 	13.010	0.0002048	0.0000005	0.2838641	0.0002391	25.7	48.0	15
9/19/2023	20:10:48 	13.125	0.0002070	0.0000000	0.2864403	0.0001264	25.7	48.0	15
9/19/2023	20:11:04 	13.247	0.0002090	0.0000000	0.2890773	0.0001365	25.7	48.0	15
9/19/2023	20:11:20 	13.371	0.0002110	0.0000000	0.2921210	0.0002046	25.7	48.0	15
9/19/2023	20:11:36 	13.499	0.0002130	0.0000000	0.2942971	0.0001119	25.7	48.0	15
9/19/2023	20:11:52 	13.620	0.0002154	0.0000005	0.2979545	0.0001206	25.8	48.0	15
9/19/2023	20:12:08 	13.754	0.0002180	0.0000000	0.2997469	0.0002273	25.8	48.0	15
9/19/2023	20:12:24 	13.873	0.0002200	0.0000000	0.3026668	0.0001612	25.8	48.0	15
9/19/2023	20:12:40 	14.031	0.0002220	0.0000000	0.3062633	0.0001886	25.8	48.0	15
9/19/2023	20:12:56 	14.160	0.0002240	0.0000000	0.3083394	0.0000832	25.8	48.0	15
9/19/2023	20:13:13 	14.291	0.0002260	0.0000000	0.3115589	0.0000789	25.8	47.0	15
9/19/2023	20:13:29 	14.405	0.0002290	0.0000000	0.3142979	0.0001361	25.8	47.0	14
9/19/2023	20:13:45 	14.530	0.0002309	0.0000002	0.3172109	0.0000961	25.8	47.0	15
9/19/2023	20:14:01 	14.650	0.0002330	0.0000000	0.3198610	0.0001424	25.8	47.0	15
9/19/2023	20:14:17 	14.785	0.0002350	0.0000000	0.3219216	0.0000591	25.8	47.0	14
9/19/2023	20:14:33 	14.909	0.0002370	0.0000000	0.3249284	0.0002049	25.8	47.0	15
9/19/2023	20:14:49 	15.032	0.0002390	0.0000000	0.3282319	0.0000535	25.8	47.0	15
9/19/2023	20:15:05 	15.158	0.0002418	0.0000004	0.3314739	0.0000527	25.8	47.0	15
9/19/2023	20:15:21 	15.286	0.0002440	0.0000000	0.3348110	0.0000854	25.8	47.0	15
9/19/2023	20:15:37 	15.407	0.0002460	0.0000000	0.3376737	0.0000766	25.8	47.0	15
9/19/2023	20:15:53 	15.534	0.0002480	0.0000000	0.3404867	0.0001276	25.8	48.0	15
9/19/2023	20:16:09 	15.667	0.0002510	0.0000000	0.3438127	0.0000442	25.8	48.0	15
9/19/2023	20:16:25 	15.790	0.0002536	0.0000006	0.3473466	0.0002980	25.8	48.0	15
9/19/2023	20:16:41 	15.912	0.0002550	0.0000000	0.3498989	0.0001273	25.8	48.0	15
9/19/2023	20:16:57 	16.043	0.0002580	0.0000000	0.3535212	0.0000904	25.8	48.0	15
9/19/2023	20:17:13 	16.165	0.0002600	0.0000000	0.3564697	0.0000711	25.8	47.0	15
9/19/2023	20:17:29 	16.292	0.0002624	0.0000005	0.3594346	0.0004046	25.8	47.0	15
9/19/2023	20:17:45 	16.425	0.0002640	0.0000000	0.3625942	0.0001666	25.8	47.0	15
9/19/2023	20:18:01 	16.579	0.0002660	0.0000000	0.3653676	0.0002241	25.8	47.0	15
9/19/2023	20:18:17 	16.702	0.0002690	0.0000000	0.3670420	0.0002070	25.8	47.0	14
9/19/2023	20:18:33 	16.827	0.0002710	0.0000000	0.3711387	0.0002850	25.8	47.0	15
9/19/2023	20:18:49 	16.949	0.0002740	0.0000000	0.3750306	0.0002728	25.8	47.0	14
9/19/2023	20:19:05 	17.081	0.0002760	0.0000000	0.3765364	0.0004350	25.8	47.0	15
9/19/2023	20:19:21 	17.210	0.0002780	0.0000000	0.3827867	0.0002229	25.8	47.0	15
9/19/2023	20:19:37 	17.328	0.0002808	0.0000004	0.3840981	0.0006439	25.8	47.0	15
9/19/2023	20:19:53 	17.455	0.0002828	0.0000004	0.3894523	0.0007084	25.8	47.0	15
9/19/2023	20:20:09 	17.591	0.0002840	0.0000002	0.3906220	0.0003683	25.8	47.0	15
9/19/2023	20:20:25 	17.714	0.0002870	0.0000000	0.3938081	0.0002618	25.8	47.0	15
9/19/2023	20:20:41 	17.832	0.0002890	0.0000000	0.3982303	0.0003486	25.8	47.0	15
9/19/2023	20:20:57 	17.954	0.0002910	0.0000002	0.4015496	0.0005243	25.8	47.0	15
9/19/2023	20:21:13 	18.084	0.0002939	0.0000002	0.4029436	0.0006221	25.8	48.0	15
9/19/2023	20:21:29 	18.223	0.0002950	0.0000000	0.4045346	0.0001556	25.8	48.0	15
9/19/2023	20:21:45 	18.338	0.0002970	0.0000000	0.4061850	0.0003550	25.8	48.0	15
9/19/2023	20:22:01 	18.453	0.0002992	0.0000004	0.4087046	0.0004155	25.8	48.0	15
9/19/2023	20:22:17 	18.589	0.0003020	0.0000000	0.4124096	0.0002084	25.8	48.0	15
9/19/2023	20:22:33 	18.719	0.0003041	0.0000003	0.4155862	0.0010144	25.8	48.0	14
9/19/2023	20:22:49 	18.857	0.0003074	0.0000005	0.4188407	0.0009189	25.8	48.0	15
9/19/2023	20:23:05 	19.011	0.0003110	0.0000000	0.4221835	0.0000985	25.8	48.0	15
9/19/2023	20:23:21 	19.136	0.0003140	0.0000000	0.4271708	0.0002246	25.8	48.0	15
9/19/2023	20:23:37 	19.261	0.0003160	0.0000000	0.4298149	0.0001399	25.8	48.0	15
9/19/2023	20:23:53 	19.401	0.0003188	0.0000008	0.4321526	0.0004433	25.8	48.0	14
9/19/2023	20:24:09 	19.514	0.0003200	0.0000000	0.4333945	0.0002106	25.8	48.0	15
9/19/2023	20:24:26 	19.643	0.0003220	0.0000000	0.4351886	0.0002612	25.8	48.0	15
9/19/2023	20:24:42 	19.773	0.0003240	0.0000000	0.4375372	0.0000930	25.8	48.0	15
9/19/2023	20:24:58 	19.891	0.0003260	0.0000000	0.4401981	0.0005001	25.8	48.0	15
9/19/2023	20:25:14 	20.013	0.0003280	0.0000000	0.4424900	0.0002092	25.8	48.0	15
9/19/2023	20:25:30 	20.141	0.0003298	0.0000005	0.4448038	0.0010843	25.8	48.0	15
9/19/2023	20:25:46 	20.261	0.0003318	0.0000005	0.4484311	0.0003320	25.8	48.0	15
9/19/2023	20:26:02 	20.384	0.0003340	0.0000000	0.4512211	0.0001680	25.8	48.0	15
9/19/2023	20:26:18 	20.521	0.0003360	0.0000000	0.4529330	0.0004799	25.8	48.0	15
9/19/2023	20:26:34 	20.648	0.0003378	0.0000003	0.4547216	0.0006196	25.8	47.0	15
9/19/2023	20:26:50 	20.774	0.0003400	0.0000002	0.4600481	0.0003412	25.8	47.0	15
9/19/2023	20:27:06 	20.897	0.0003419	0.0000002	0.4622798	0.0004753	25.8	47.0	15
9/19/2023	20:27:22 	21.021	0.0003436	0.0000005	0.4628745	0.0005022	25.8	47.0	15
9/19/2023	20:27:38 	21.147	0.0003453	0.0000004	0.4670395	0.0007848	25.8	47.0	15
9/19/2023	20:27:54 	21.261	0.0003470	0.0000000	0.4700305	0.0002863	25.8	47.0	15
9/19/2023	20:28:10 	21.375	0.0003490	0.0000000	0.4733607	0.0005657	25.8	47.0	15
9/19/2023	20:28:26 	21.532	0.0003510	0.0000000	0.4753791	0.0002174	25.8	47.0	15
9/19/2023	20:28:42 	21.657	0.0003530	0.0000000	0.4781493	0.0004867	25.8	47.0	15
9/19/2023	20:28:58 	21.785	0.0003550	0.0000000	0.4813456	0.0005037	25.8	47.0	15
9/19/2023	20:29:14 	21.912	0.0003580	0.0000002	0.4855873	0.0007949	25.7	47.0	15
9/19/2023	20:29:30 	22.023	0.0003600	0.0000000	0.4885487	0.0017508	25.7	47.0	15
9/19/2023	20:29:46 	22.141	0.0003620	0.0000000	0.4904455	0.0003289	25.7	47.0	15
9/19/2023	20:30:02 	22.279	0.0003653	0.0000004	0.4932923	0.0011670	25.7	47.0	15
9/19/2023	20:30:18 	22.392	0.0003670	0.0000000	0.4978040	0.0018553	25.7	47.0	15
9/19/2023	20:30:34 	22.523	0.0003697	0.0000005	0.5008910	0.0001714	25.7	46.0	15
9/19/2023	20:30:50 	22.645	0.0003720	0.0000000	0.5030291	0.0019395	25.7	46.0	15
9/19/2023	20:31:06 	22.728	0.0003739	0.0000002	0.5064401	0.0008640	25.7	46.0	14
9/19/2023	20:31:22 	22.903	0.0003760	0.0000000	0.5088305	0.0001553	25.7	46.0	15
9/19/2023	20:31:38 	23.016	0.0003780	0.0000000	0.5123398	0.0002708	25.7	46.0	14
9/19/2023	20:31:54 	23.151	0.0003810	0.0000000	0.5155639	0.0004202	25.6	46.0	15
9/19/2023	20:32:10 	23.262	0.0003820	0.0000000	0.5177036	0.0002063	25.6	46.0	15
9/19/2023	20:32:26 	23.407	0.0003850	0.0000000	0.5209135	0.0002024	25.6	46.0	15
9/19/2023	20:32:42 	23.522	0.0003860	0.0000000	0.5241459	0.0001951	25.6	46.0	15
9/19/2023	20:32:58 	23.653	0.0003887	0.0000004	0.5268262	0.0001203	25.6	46.0	15
9/19/2023	20:33:14 	23.775	0.0003900	0.0000000	0.5305662	0.0002540	25.6	46.0	15
9/19/2023	20:33:30 	23.920	0.0003920	0.0000000	0.5355458	0.0005568	25.6	46.0	15
9/19/2023	20:33:46 	24.043	0.0003940	0.0000000	0.5396435	0.0001835	25.6	46.0	15
9/19/2023	20:34:02 	24.174	0.0003960	0.0000000	0.5429316	0.0001618	25.6	46.0	15
9/19/2023	20:34:18 	24.298	0.0004010	0.0000000	0.5469552	0.0001215	25.6	46.0	15
9/19/2023	20:34:34 	24.430	0.0004027	0.0000004	0.5486212	0.0006843	25.5	46.0	15
9/19/2023	20:34:50 	24.552	0.0004040	0.0000000	0.5509447	0.0002836	25.5	46.0	14
9/19/2023	20:35:06 	24.661	0.0004060	0.0000000	0.5529560	0.0009366	25.5	46.0	15
9/19/2023	20:35:22 	24.783	0.0004066	0.0000005	0.5562404	0.0029866	25.5	46.0	15
9/19/2023	20:35:38 	24.898	0.0004100	0.0000006	0.5590716	0.0012541	25.5	46.0	14
9/19/2023	20:35:54 	25.001	0.0004126	0.0000007	0.5614636	0.0018137	25.5	48.0	15
9/19/2023	20:36:11 	25.118	0.0004140	0.0000000	0.5673112	0.0018743	25.5	48.0	15
9/19/2023	20:36:27 	25.248	0.0004179	0.0000002	0.5720281	0.0015248	25.5	48.0	15
9/19/2023	20:36:43 	25.406	0.0004199	0.0000002	0.5771569	0.0007322	25.5	48.0	15
9/19/2023	20:36:59 	25.514	0.0004220	0.0000000	0.5805217	0.0001828	25.5	48.0	15
9/19/2023	20:37:16 	25.652	0.0004240	0.0000000	0.5818431	0.0004258	25.5	48.0	15
9/19/2023	20:37:32 	25.775	0.0004270	0.0000000	0.5858069	0.0017900	25.5	48.0	15
9/19/2023	20:37:48 	25.915	0.0004300	0.0000000	0.5873793	0.0017143	25.5	48.0	15
9/19/2023	20:38:04 	26.030	0.0004320	0.0000000	0.5899207	0.0008114	25.5	48.0	14
9/19/2023	20:38:20 	26.160	0.0004340	0.0000000	0.5938907	0.0009902	25.5	48.0	15
9/19/2023	20:38:36 	26.285	0.0004353	0.0000012	0.5903400	0.0021315	25.4	47.0	15
9/19/2023	20:38:53 	26.434	0.0004375	0.0000013	0.5972825	0.0020556	25.4	47.0	15
9/19/2023	20:39:09 	26.567	0.0004402	0.0000004	0.5960076	0.0024480	25.4	47.0	15
9/19/2023	20:39:25 	26.679	0.0004419	0.0000006	0.5997726	0.0030431	25.4	47.0	14
9/19/2023	20:39:41 	26.823	0.0004440	0.0000007	0.6052065	0.0012422	25.4	47.0	15
9/19/2023	20:39:57 	26.972	0.0004464	0.0000005	0.6100132	0.0003835	25.5	48.0	15
9/19/2023	20:40:13 	27.075	0.0004480	0.0000000	0.6119638	0.0013466	25.5	48.0	14
9/19/2023	20:40:29 	27.206	0.0004498	0.0000005	0.6187050	0.0003074	25.5	48.0	15
9/19/2023	20:40:45 	27.321	0.0004520	0.0000000	0.6226526	0.0002999	25.5	48.0	14
9/19/2023	20:41:01 	27.461	0.0004540	0.0000000	0.6247630	0.0004402	25.5	48.0	15
9/19/2023	20:41:17 	27.587	0.0004560	0.0000000	0.6276922	0.0001368	25.4	47.0	15
9/19/2023	20:41:33 	27.714	0.0004570	0.0000000	0.6290546	0.0001188	25.4	47.0	15
9/19/2023	20:41:49 	27.836	0.0004594	0.0000005	0.6313911	0.0003912	25.4	47.0	15
9/19/2023	20:42:05 	27.966	0.0004614	0.0000005	0.6352130	0.0001824	25.4	47.0	15
9/19/2023	20:42:21 	28.099	0.0004630	0.0000000	0.6370606	0.0005489	25.4	47.0	15
9/19/2023	20:42:37 	28.209	0.0004650	0.0000000	0.6400915	0.0003300	25.5	48.0	15
9/19/2023	20:42:53 	28.334	0.0004670	0.0000000	0.6446041	0.0006812	25.5	48.0	15
9/19/2023	20:43:09 	28.466	0.0004690	0.0000000	0.6478279	0.0003077	25.5	48.0	14
9/19/2023	20:43:25 	28.577	0.0004709	0.0000002	0.6510719	0.0002006	25.5	48.0	15
9/19/2023	20:43:41 	28.716	0.0004730	0.0000000	0.6536621	0.0005737	25.5	48.0	14
9/19/2023	20:43:57 	28.859	0.0004750	0.0000000	0.6575880	0.0004292	25.5	48.0	15
9/19/2023	20:44:13 	28.999	0.0004770	0.0000000	0.6605082	0.0003229	25.5	48.0	15
9/19/2023	20:44:29 	29.141	0.0004792	0.0000004	0.6623749	0.0003564	25.5	48.0	15
9/19/2023	20:44:45 	29.261	0.0004820	0.0000000	0.6653037	0.0001298	25.5	48.0	15
9/19/2023	20:45:01 	29.386	0.0004838	0.0000004	0.6665312	0.0002947	25.5	48.0	15
9/19/2023	20:45:17 	29.495	0.0004860	0.0000000	0.6691543	0.0002035	25.4	47.0	15
9/19/2023	20:45:33 	29.605	0.0004878	0.0000003	0.6715361	0.0006978	25.4	47.0	15
9/19/2023	20:45:49 	29.737	0.0004904	0.0000006	0.6738262	0.0007743	25.4	47.0	15
9/19/2023	20:46:05 	29.886	0.0004930	0.0000000	0.6773806	0.0005924	25.4	47.0	15
9/19/2023	20:46:21 	30.037	0.0004954	0.0000007	0.6782895	0.0003408	25.4	47.0	15
