9/19/2023	22:57:34 	3.368	0.0000390	0.0000000	0.0529261	0.0000895	25.4	47.0	15
9/19/2023	22:57:50 	3.494	0.0000410	0.0000000	0.0559050	0.0001411	25.4	47.0	15
9/19/2023	22:58:06 	3.615	0.0000430	0.0000000	0.0591408	0.0001590	25.4	47.0	15
9/19/2023	22:58:22 	3.744	0.0000450	0.0000002	0.0622621	0.0001920	25.4	47.0	15
9/19/2023	22:58:38 	3.877	0.0000480	0.0000000	0.0653549	0.0001573	25.4	47.0	14
9/19/2023	22:58:54 	3.999	0.0000500	0.0000000	0.0686584	0.0002351	25.4	47.0	15
9/19/2023	22:59:10 	4.158	0.0000522	0.0000004	0.0716322	0.0002915	25.5	48.0	15
9/19/2023	22:59:27 	4.278	0.0000541	0.0000003	0.0742078	0.0001982	25.5	48.0	15
9/19/2023	22:59:43 	4.400	0.0000564	0.0000005	0.0772015	0.0002152	25.5	48.0	15
9/19/2023	22:59:59 	4.526	0.0000588	0.0000005	0.0802749	0.0002258	25.4	47.0	15
9/19/2023	23:00:15 	4.648	0.0000610	0.0000000	0.0832007	0.0001769	25.4	47.0	15
9/19/2023	23:00:31 	4.773	0.0000630	0.0000000	0.0861720	0.0002018	25.4	47.0	15
9/19/2023	23:00:47 	4.903	0.0000650	0.0000000	0.0892647	0.0001486	25.4	47.0	15
9/19/2023	23:01:03 	5.040	0.0000680	0.0000000	0.0921200	0.0001088	25.4	47.0	15
9/19/2023	23:01:19 	5.154	0.0000700	0.0000000	0.0950878	0.0001750	25.4	47.0	15
9/19/2023	23:01:35 	5.282	0.0000720	0.0000000	0.0983463	0.0001105	25.4	47.0	15
9/19/2023	23:01:51 	5.398	0.0000740	0.0000000	0.1013120	0.0000861	25.4	47.0	15
9/19/2023	23:02:07 	5.518	0.0000760	0.0000000	0.1042499	0.0001704	25.4	47.0	14
9/19/2023	23:02:23 	5.644	0.0000790	0.0000000	0.1073631	0.0000830	25.4	47.0	15
9/19/2023	23:02:39 	5.766	0.0000810	0.0000000	0.1102189	0.0001177	25.5	48.0	15
9/19/2023	23:02:55 	5.891	0.0000830	0.0000000	0.1135361	0.0000796	25.5	48.0	15
9/19/2023	23:03:11 	6.022	0.0000850	0.0000000	0.1167540	0.0000863	25.5	48.0	15
9/19/2023	23:03:27 	6.150	0.0000880	0.0000000	0.1199583	0.0001721	25.5	48.0	15
9/19/2023	23:03:43 	6.277	0.0000898	0.0000005	0.1231134	0.0001109	25.5	48.0	14
9/19/2023	23:03:59 	6.408	0.0000920	0.0000000	0.1258062	0.0000622	25.5	48.0	15
9/19/2023	23:04:15 	6.537	0.0000940	0.0000000	0.1291513	0.0001758	25.5	48.0	15
9/19/2023	23:04:31 	6.683	0.0000970	0.0000000	0.1322632	0.0000353	25.5	48.0	15
9/19/2023	23:04:47 	6.808	0.0000990	0.0000000	0.1355718	0.0001586	25.5	48.0	15
9/19/2023	23:05:03 	6.933	0.0001010	0.0000000	0.1381576	0.0001370	25.5	48.0	15
9/19/2023	23:05:19 	7.062	0.0001030	0.0000000	0.1413407	0.0001464	25.5	48.0	15
9/19/2023	23:05:35 	7.186	0.0001060	0.0000000	0.1446277	0.0001527	25.5	48.0	15
9/19/2023	23:05:51 	7.315	0.0001080	0.0000000	0.1476135	0.0001406	25.5	48.0	15
9/19/2023	23:06:07 	7.437	0.0001100	0.0000000	0.1510027	0.0001854	25.5	48.0	15
9/19/2023	23:06:23 	7.558	0.0001120	0.0000000	0.1536098	0.0000288	25.5	48.0	14
9/19/2023	23:06:39 	7.684	0.0001142	0.0000004	0.1570996	0.0001048	25.5	48.0	15
9/19/2023	23:06:55 	7.816	0.0001170	0.0000000	0.1600439	0.0000961	25.5	48.0	15
9/19/2023	23:07:11 	7.944	0.0001190	0.0000000	0.1629191	0.0000403	25.5	48.0	15
9/19/2023	23:07:27 	8.065	0.0001210	0.0000000	0.1660517	0.0001625	25.5	48.0	15
9/19/2023	23:07:43 	8.194	0.0001230	0.0000000	0.1691333	0.0002342	25.5	48.0	14
9/19/2023	23:07:59 	8.321	0.0001258	0.0000003	0.1721072	0.0000794	25.5	48.0	15
9/19/2023	23:08:15 	8.450	0.0001280	0.0000000	0.1751511	0.0001622	25.5	48.0	15
9/19/2023	23:08:31 	8.574	0.0001300	0.0000000	0.1785240	0.0001383	25.5	48.0	15
9/19/2023	23:08:47 	8.701	0.0001320	0.0000000	0.1811731	0.0000861	25.5	48.0	15
9/19/2023	23:09:03 	8.823	0.0001340	0.0000000	0.1840736	0.0000983	25.5	48.0	15
9/19/2023	23:09:19 	8.952	0.0001370	0.0000000	0.1870914	0.0000750	25.5	48.0	15
9/19/2023	23:09:35 	9.105	0.0001390	0.0000000	0.1903314	0.0002618	25.5	48.0	15
9/19/2023	23:09:51 	9.238	0.0001410	0.0000000	0.1933480	0.0000653	25.5	48.0	15
9/19/2023	23:10:08 	9.370	0.0001440	0.0000000	0.1967966	0.0000418	25.5	48.0	15
9/19/2023	23:10:24 	9.498	0.0001458	0.0000005	0.2001821	0.0000974	25.5	48.0	15
9/19/2023	23:10:40 	9.634	0.0001490	0.0000000	0.2039113	0.0002191	25.5	48.0	15
9/19/2023	23:10:56 	9.757	0.0001500	0.0000000	0.2064599	0.0003389	25.5	48.0	15
9/19/2023	23:11:12 	9.885	0.0001530	0.0000000	0.2099840	0.0003004	25.5	48.0	14
9/19/2023	23:11:28 	10.009	0.0001550	0.0000000	0.2132906	0.0003132	25.5	48.0	15
9/19/2023	23:11:44 	10.143	0.0001570	0.0000000	0.2161995	0.0001966	25.5	48.0	15
9/19/2023	23:12:00 	10.263	0.0001588	0.0000005	0.2195016	0.0005616	25.5	48.0	14
9/19/2023	23:12:16 	10.389	0.0001620	0.0000000	0.2221816	0.0002411	25.5	48.0	15
9/19/2023	23:12:32 	10.518	0.0001640	0.0000000	0.2252538	0.0004750	25.5	48.0	15
9/19/2023	23:12:48 	10.659	0.0001660	0.0000000	0.2285450	0.0003131	25.5	48.0	15
9/19/2023	23:13:04 	10.785	0.0001680	0.0000000	0.2309808	0.0003285	25.5	48.0	15
9/19/2023	23:13:20 	10.915	0.0001702	0.0000004	0.2345964	0.0002549	25.5	48.0	15
9/19/2023	23:13:36 	11.057	0.0001730	0.0000000	0.2370299	0.0004230	25.5	48.0	15
9/19/2023	23:13:52 	11.167	0.0001750	0.0000000	0.2404705	0.0001888	25.5	48.0	15
9/19/2023	23:14:08 	11.290	0.0001770	0.0000000	0.2430454	0.0002179	25.5	48.0	15
9/19/2023	23:14:24 	11.423	0.0001798	0.0000004	0.2462123	0.0004697	25.5	48.0	15
9/19/2023	23:14:40 	11.575	0.0001814	0.0000005	0.2481647	0.0002802	25.5	48.0	15
9/19/2023	23:14:56 	11.699	0.0001836	0.0000005	0.2515120	0.0004667	25.5	48.0	15
9/19/2023	23:15:12 	11.835	0.0001860	0.0000000	0.2547992	0.0001647	25.5	48.0	15
9/19/2023	23:15:28 	11.951	0.0001880	0.0000000	0.2579783	0.0002159	25.5	48.0	14
9/19/2023	23:15:44 	12.073	0.0001900	0.0000000	0.2600291	0.0002222	25.5	48.0	15
9/19/2023	23:16:00 	12.200	0.0001920	0.0000000	0.2630050	0.0001805	25.5	48.0	15
9/19/2023	23:16:16 	12.315	0.0001940	0.0000000	0.2663571	0.0001699	25.5	48.0	15
9/19/2023	23:16:32 	12.447	0.0001964	0.0000005	0.2694843	0.0000675	25.5	48.0	15
9/19/2023	23:16:48 	12.577	0.0001990	0.0000000	0.2722544	0.0000592	25.5	48.0	15
9/19/2023	23:17:04 	12.704	0.0002010	0.0000000	0.2749520	0.0000454	25.5	48.0	15
9/19/2023	23:17:20 	12.825	0.0002030	0.0000000	0.2779171	0.0002493	25.5	48.0	15
9/19/2023	23:17:36 	12.951	0.0002050	0.0000000	0.2806095	0.0002221	25.5	48.0	15
9/19/2023	23:17:52 	13.070	0.0002068	0.0000005	0.2831433	0.0001298	25.5	48.0	15
9/19/2023	23:18:08 	13.194	0.0002090	0.0000000	0.2864543	0.0000507	25.5	48.0	15
9/19/2023	23:18:24 	13.325	0.0002119	0.0000002	0.2895477	0.0002110	25.5	48.0	15
9/19/2023	23:18:40 	13.452	0.0002140	0.0000000	0.2922976	0.0001298	25.5	48.0	15
9/19/2023	23:18:56 	13.586	0.0002160	0.0000000	0.2944865	0.0002229	25.5	48.0	15
9/19/2023	23:19:12 	13.713	0.0002180	0.0000000	0.2980840	0.0001722	25.5	48.0	15
9/19/2023	23:19:28 	13.838	0.0002200	0.0000000	0.3005091	0.0000876	25.5	48.0	15
9/19/2023	23:19:44 	13.968	0.0002220	0.0000000	0.3036253	0.0000765	25.5	48.0	15
9/19/2023	23:20:00 	14.111	0.0002240	0.0000002	0.3065381	0.0001550	25.5	48.0	15
9/19/2023	23:20:16 	14.249	0.0002270	0.0000000	0.3096431	0.0001960	25.5	48.0	14
9/19/2023	23:20:32 	14.368	0.0002290	0.0000000	0.3128707	0.0000659	25.5	48.0	15
9/19/2023	23:20:48 	14.488	0.0002310	0.0000000	0.3157282	0.0000825	25.5	48.0	15
9/19/2023	23:21:04 	14.616	0.0002328	0.0000005	0.3186983	0.0001115	25.5	48.0	15
9/19/2023	23:21:21 	14.739	0.0002354	0.0000005	0.3217986	0.0000891	25.5	48.0	15
9/19/2023	23:21:37 	14.859	0.0002380	0.0000000	0.3243974	0.0000696	25.5	48.0	15
9/19/2023	23:21:53 	14.990	0.0002400	0.0000000	0.3282771	0.0000505	25.5	48.0	15
9/19/2023	23:22:09 	15.122	0.0002420	0.0000000	0.3306796	0.0000693	25.5	48.0	15
9/19/2023	23:22:25 	15.235	0.0002440	0.0000000	0.3335325	0.0000355	25.5	48.0	15
9/19/2023	23:22:41 	15.365	0.0002462	0.0000004	0.3366644	0.0001073	25.5	48.0	15
9/19/2023	23:22:57 	15.493	0.0002490	0.0000000	0.3400241	0.0001587	25.5	48.0	15
9/19/2023	23:23:13 	15.617	0.0002510	0.0000000	0.3428776	0.0000868	25.5	48.0	15
9/19/2023	23:23:29 	15.739	0.0002530	0.0000000	0.3452140	0.0000486	25.5	48.0	15
9/19/2023	23:23:45 	15.868	0.0002548	0.0000005	0.3483426	0.0000747	25.5	48.0	15
9/19/2023	23:24:01 	15.989	0.0002570	0.0000000	0.3520573	0.0001558	25.5	48.0	15
9/19/2023	23:24:17 	16.113	0.0002600	0.0000000	0.3547749	0.0000854	25.5	48.0	15
9/19/2023	23:24:33 	16.240	0.0002620	0.0000000	0.3574386	0.0001508	25.5	48.0	15
9/19/2023	23:24:49 	16.364	0.0002640	0.0000000	0.3609500	0.0001320	25.5	48.0	15
9/19/2023	23:25:05 	16.516	0.0002658	0.0000005	0.3640891	0.0000289	25.5	48.0	15
9/19/2023	23:25:21 	16.649	0.0002689	0.0000002	0.3667604	0.0000375	25.6	48.0	15
9/19/2023	23:25:37 	16.770	0.0002708	0.0000005	0.3701287	0.0002265	25.6	48.0	15
9/19/2023	23:25:53 	16.898	0.0002730	0.0000000	0.3730792	0.0001288	25.6	48.0	14
9/19/2023	23:26:09 	17.028	0.0002750	0.0000000	0.3757752	0.0000561	25.6	48.0	15
9/19/2023	23:26:25 	17.155	0.0002770	0.0000000	0.3786095	0.0000884	25.6	48.0	15
9/19/2023	23:26:41 	17.285	0.0002800	0.0000000	0.3824014	0.0000864	25.6	48.0	15
9/19/2023	23:26:57 	17.408	0.0002820	0.0000000	0.3857503	0.0001224	25.6	48.0	15
9/19/2023	23:27:13 	17.538	0.0002838	0.0000005	0.3889179	0.0000730	25.6	48.0	15
9/19/2023	23:27:29 	17.671	0.0002864	0.0000005	0.3925874	0.0001106	25.6	48.0	15
9/19/2023	23:27:45 	17.794	0.0002890	0.0000000	0.3955321	0.0001773	25.6	48.0	15
9/19/2023	23:28:01 	17.928	0.0002910	0.0000000	0.3992446	0.0008795	25.6	48.0	14
9/19/2023	23:28:17 	18.054	0.0002930	0.0000000	0.4019013	0.0004207	25.6	48.0	15
9/19/2023	23:28:33 	18.186	0.0002950	0.0000000	0.4050652	0.0001165	25.6	48.0	14
9/19/2023	23:28:49 	18.305	0.0002970	0.0000002	0.4087306	0.0016235	25.6	48.0	15
9/19/2023	23:29:05 	18.431	0.0003001	0.0000003	0.4118555	0.0003636	25.6	48.0	15
9/19/2023	23:29:21 	18.557	0.0003024	0.0000005	0.4150817	0.0003010	25.6	48.0	15
9/19/2023	23:29:37 	18.690	0.0003040	0.0000000	0.4182230	0.0003664	25.6	48.0	15
9/19/2023	23:29:53 	18.820	0.0003070	0.0000000	0.4216876	0.0001452	25.6	48.0	15
9/19/2023	23:30:09 	18.979	0.0003091	0.0000003	0.4248391	0.0002188	25.6	48.0	15
9/19/2023	23:30:25 	19.102	0.0003110	0.0000000	0.4283328	0.0012778	25.6	48.0	15
9/19/2023	23:30:41 	19.234	0.0003130	0.0000000	0.4307565	0.0006571	25.6	48.0	15
9/19/2023	23:30:57 	19.355	0.0003151	0.0000003	0.4332187	0.0001038	25.6	48.0	15
9/19/2023	23:31:13 	19.488	0.0003179	0.0000002	0.4362138	0.0000745	25.6	48.0	15
9/19/2023	23:31:29 	19.612	0.0003200	0.0000000	0.4397400	0.0003651	25.6	48.0	15
9/19/2023	23:31:45 	19.743	0.0003220	0.0000000	0.4422434	0.0002624	25.6	48.0	15
9/19/2023	23:32:02 	19.871	0.0003240	0.0000000	0.4452623	0.0001391	25.6	48.0	15
9/19/2023	23:32:18 	19.987	0.0003261	0.0000008	0.4481448	0.0003165	25.6	48.0	15
9/19/2023	23:32:34 	20.124	0.0003280	0.0000000	0.4502903	0.0001769	25.6	48.0	15
9/19/2023	23:32:50 	20.249	0.0003298	0.0000005	0.4528273	0.0001583	25.6	48.0	15
9/19/2023	23:33:06 	20.370	0.0003320	0.0000000	0.4556540	0.0003306	25.6	48.0	15
9/19/2023	23:33:22 	20.503	0.0003340	0.0000000	0.4592595	0.0000762	25.7	48.0	15
9/19/2023	23:33:38 	20.622	0.0003360	0.0000000	0.4604932	0.0018937	25.7	48.0	15
9/19/2023	23:33:54 	20.762	0.0003386	0.0000005	0.4644688	0.0002081	25.7	48.0	15
9/19/2023	23:34:10 	20.878	0.0003406	0.0000006	0.4659191	0.0023862	25.7	48.0	15
9/19/2023	23:34:26 	21.008	0.0003430	0.0000000	0.4704053	0.0001779	25.7	48.0	15
9/19/2023	23:34:42 	21.140	0.0003450	0.0000000	0.4734484	0.0001937	25.7	48.0	15
9/19/2023	23:34:58 	21.253	0.0003470	0.0000000	0.4753223	0.0012966	25.7	48.0	15
9/19/2023	23:35:14 	21.382	0.0003490	0.0000000	0.4780731	0.0000890	25.7	48.0	15
9/19/2023	23:35:30 	21.529	0.0003510	0.0000000	0.4809451	0.0001157	25.7	48.0	15
9/19/2023	23:35:46 	21.667	0.0003530	0.0000000	0.4837785	0.0003309	25.7	48.0	15
9/19/2023	23:36:02 	21.780	0.0003550	0.0000000	0.4852028	0.0014984	25.7	48.0	14
9/19/2023	23:36:18 	21.906	0.0003570	0.0000000	0.4890467	0.0000731	25.7	48.0	15
9/19/2023	23:36:34 	22.027	0.0003590	0.0000002	0.4923809	0.0001664	25.7	48.0	15
9/19/2023	23:36:50 	22.161	0.0003622	0.0000005	0.4951903	0.0007026	25.7	48.0	15
9/19/2023	23:37:06 	22.278	0.0003640	0.0000000	0.4991851	0.0001900	25.7	48.0	14
9/19/2023	23:37:22 	22.407	0.0003660	0.0000000	0.5017374	0.0001429	25.7	48.0	15
9/19/2023	23:37:38 	22.538	0.0003680	0.0000000	0.5026364	0.0007132	25.7	48.0	14
9/19/2023	23:37:54 	22.656	0.0003700	0.0000002	0.5050488	0.0007211	25.7	48.0	15
9/19/2023	23:38:10 	22.783	0.0003720	0.0000002	0.5091275	0.0000614	25.7	48.0	15
9/19/2023	23:38:26 	22.926	0.0003740	0.0000004	0.5128653	0.0002579	25.7	48.0	15
9/19/2023	23:38:42 	23.044	0.0003770	0.0000000	0.5159206	0.0000663	25.7	48.0	15
9/19/2023	23:38:58 	23.181	0.0003790	0.0000000	0.5184459	0.0001605	25.7	48.0	15
9/19/2023	23:39:14 	23.290	0.0003809	0.0000005	0.5206344	0.0000917	25.7	48.0	15
9/19/2023	23:39:30 	23.428	0.0003840	0.0000000	0.5237340	0.0001250	25.7	48.0	15
9/19/2023	23:39:46 	23.551	0.0003860	0.0000000	0.5271414	0.0000792	25.7	48.0	15
9/19/2023	23:40:02 	23.680	0.0003880	0.0000000	0.5310476	0.0000662	25.7	48.0	15
9/19/2023	23:40:18 	23.807	0.0003904	0.0000005	0.5336456	0.0014141	25.7	48.0	15
9/19/2023	23:40:34 	23.958	0.0003930	0.0000000	0.5369243	0.0001974	25.7	48.0	15
9/19/2023	23:40:50 	24.092	0.0003962	0.0000013	0.5394362	0.0003306	25.7	48.0	15
9/19/2023	23:41:07 	24.211	0.0003970	0.0000000	0.5428628	0.0002227	25.7	48.0	15
9/19/2023	23:41:23 	24.333	0.0003990	0.0000000	0.5457256	0.0003811	25.7	48.0	15
9/19/2023	23:41:39 	24.470	0.0004020	0.0000000	0.5494554	0.0000996	25.7	48.0	15
9/19/2023	23:41:55 	24.592	0.0004040	0.0000000	0.5530094	0.0003367	25.7	48.0	15
9/19/2023	23:42:11 	24.717	0.0004070	0.0000000	0.5560026	0.0001498	25.7	48.0	15
9/19/2023	23:42:27 	24.852	0.0004090	0.0000002	0.5585584	0.0007900	25.7	48.0	15
9/19/2023	23:42:43 	24.930	0.0004107	0.0000004	0.5590247	0.0020072	25.7	48.0	15
9/19/2023	23:42:59 	25.086	0.0004115	0.0000026	0.5626442	0.0006082	25.7	48.0	15
9/19/2023	23:43:15 	25.216	0.0004143	0.0000011	0.5665989	0.0002854	25.7	48.0	15
9/19/2023	23:43:31 	25.345	0.0004170	0.0000000	0.5700524	0.0000949	25.7	48.0	15
9/19/2023	23:43:47 	25.478	0.0004186	0.0000006	0.5735653	0.0001281	25.7	48.0	15
9/19/2023	23:44:03 	25.590	0.0004218	0.0000007	0.5767302	0.0001077	25.8	48.0	15
9/19/2023	23:44:19 	25.732	0.0004240	0.0000000	0.5791070	0.0001025	25.8	48.0	15
9/19/2023	23:44:35 	25.849	0.0004254	0.0000011	0.5818069	0.0005994	25.8	48.0	15
9/19/2023	23:44:51 	25.991	0.0004260	0.0000022	0.5848047	0.0006070	25.8	48.0	15
9/19/2023	23:45:07 	26.105	0.0004300	0.0000000	0.5884410	0.0000396	25.8	48.0	15
9/19/2023	23:45:23 	26.233	0.0004317	0.0000007	0.5915201	0.0007912	25.8	48.0	14
9/19/2023	23:45:39 	26.229	0.0004344	0.0000014	0.5950330	0.0001173	25.8	48.0	15
9/19/2023	23:45:55 	26.523	0.0004369	0.0000002	0.5984615	0.0001905	25.8	48.0	14
9/19/2023	23:46:11 	26.650	0.0004390	0.0000000	0.6021764	0.0000833	25.8	48.0	15
9/19/2023	23:46:27 	26.781	0.0004410	0.0000000	0.6046393	0.0001131	25.8	48.0	15
9/19/2023	23:46:43 	26.895	0.0004430	0.0000007	0.6094180	0.0005220	25.8	48.0	14
9/19/2023	23:46:59 	27.041	0.0004460	0.0000000	0.6099016	0.0028291	25.8	48.0	15
9/19/2023	23:47:15 	27.172	0.0004472	0.0000017	0.6124914	0.0024249	25.8	48.0	15
9/19/2023	23:47:31 	27.305	0.0004488	0.0000017	0.6172160	0.0008260	25.8	48.0	15
9/19/2023	23:47:47 	27.409	0.0004520	0.0000000	0.6202983	0.0025013	25.8	48.0	15
9/19/2023	23:48:03 	27.556	0.0004540	0.0000010	0.6252841	0.0002997	25.8	48.0	15
9/19/2023	23:48:19 	27.693	0.0004570	0.0000000	0.6254063	0.0004791	25.8	48.0	15
9/19/2023	23:48:35 	27.812	0.0004562	0.0000030	0.6275789	0.0022828	25.8	48.0	15
9/19/2023	23:48:51 	27.954	0.0004610	0.0000000	0.6317585	0.0002522	25.8	48.0	15
9/19/2023	23:49:07 	28.060	0.0004628	0.0000003	0.6347193	0.0016279	25.8	48.0	15
9/19/2023	23:49:23 	28.213	0.0004650	0.0000000	0.6356570	0.0023108	25.8	48.0	15
9/19/2023	23:49:39 	28.324	0.0004670	0.0000000	0.6404512	0.0002516	25.8	48.0	15
9/19/2023	23:49:55 	28.455	0.0004679	0.0000023	0.6445760	0.0007282	25.8	48.0	15
9/19/2023	23:50:11 	28.595	0.0004720	0.0000000	0.6467383	0.0005480	25.8	48.0	15
9/19/2023	23:50:27 	28.720	0.0004740	0.0000000	0.6489784	0.0011860	25.8	48.0	15
9/19/2023	23:50:43 	28.858	0.0004770	0.0000000	0.6542761	0.0012820	25.8	48.0	14
9/19/2023	23:50:59 	28.996	0.0004771	0.0000018	0.6532824	0.0006593	25.8	48.0	15
9/19/2023	23:51:15 	29.134	0.0004800	0.0000000	0.6568151	0.0001356	25.8	48.0	15
9/19/2023	23:51:31 	29.274	0.0004827	0.0000005	0.6598657	0.0003634	25.8	48.0	15
9/19/2023	23:51:47 	29.390	0.0004839	0.0000002	0.6616566	0.0003839	25.8	48.0	15
9/19/2023	23:52:03 	29.524	0.0004860	0.0000000	0.6658895	0.0012427	25.8	48.0	15
9/19/2023	23:52:20 	29.582	0.0004871	0.0000013	0.6678205	0.0025518	25.8	48.0	15
9/19/2023	23:52:36 	29.740	0.0004892	0.0000004	0.6740939	0.0039814	25.8	48.0	15
9/19/2023	23:52:52 	29.822	0.0004926	0.0000004	0.6766074	0.0004724	25.8	48.0	15
9/19/2023	23:53:08 	30.012	0.0004960	0.0000000	0.6798188	0.0022758	25.8	48.0	15
