9/18/2023	22:48:53 	278.989	0.0001729	0.0000677	0.2613242	0.0991941	26.1	49.0	100
9/18/2023	22:50:00 	279.553	0.0001554	0.0000717	0.2196975	0.0998012	26.1	49.0	100
9/18/2023	22:51:06 	280.103	0.0001019	0.0000002	0.1555108	0.0001111	26.1	49.0	100
9/18/2023	22:52:13 	280.639	0.0001053	0.0000004	0.1613121	0.0000622	26.1	49.0	100
9/18/2023	22:53:20 	281.162	0.0001100	0.0000000	0.1679509	0.0000832	26.1	49.0	98
9/18/2023	22:54:27 	281.673	0.0001140	0.0000000	0.1743994	0.0001234	26.1	49.0	97
9/18/2023	22:55:34 	282.173	0.0001200	0.0000000	0.1833853	0.0001202	26.1	49.0	100
9/18/2023	22:56:41 	282.661	0.0001240	0.0000000	0.1894696	0.0001656	26.1	49.0	100
9/18/2023	22:57:48 	283.138	0.0001238	0.0000003	0.1891561	0.0000812	26.0	49.0	96
9/18/2023	22:58:55 	283.605	0.0001279	0.0000002	0.1953960	0.0001760	26.0	49.0	97
9/18/2023	23:00:02 	284.062	0.0001370	0.0000000	0.2098972	0.0001691	26.0	49.0	100
9/18/2023	23:01:09 	284.510	0.0001458	0.0000009	0.2234034	0.0001597	26.0	49.0	100
9/18/2023	23:02:15 	284.949	0.0001540	0.0000001	0.2366517	0.0001538	26.0	49.0	100
9/18/2023	23:03:22 	285.379	0.0001613	0.0000008	0.2476860	0.0001949	26.0	49.0	100
9/18/2023	23:04:29 	285.800	0.0001687	0.0000004	0.2589486	0.0002210	26.0	49.0	100
9/18/2023	23:05:36 	286.214	0.0001750	0.0000000	0.2685008	0.0001088	26.0	49.0	100
9/18/2023	23:06:43 	286.620	0.0002500	0.0000000	0.3840024	0.0001378	26.0	49.0	98
9/18/2023	23:07:50 	287.018	0.0002550	0.0000000	0.3907117	0.0002720	26.0	49.0	100
9/18/2023	23:08:57 	287.409	0.0002590	0.0000000	0.3970537	0.0002114	26.1	49.0	100
9/18/2023	23:10:04 	287.794	0.0002626	0.0000004	0.4025482	0.0002465	26.1	49.0	100
9/18/2023	23:11:11 	288.171	0.0002666	0.0000004	0.4086234	0.0004050	26.1	49.0	97
9/18/2023	23:12:18 	288.543	0.0002698	0.0000003	0.4134448	0.0001786	26.1	49.0	97
9/18/2023	23:13:25 	288.908	0.0002722	0.0000004	0.4177069	0.0002329	26.1	49.0	100
9/18/2023	23:14:31 	289.266	0.0002759	0.0000001	0.4226292	0.0004500	26.1	48.0	100
9/18/2023	23:15:38 	289.620	0.0002781	0.0000003	0.4265141	0.0002576	26.1	48.0	100
9/18/2023	23:16:45 	289.967	0.0002810	0.0000000	0.4313312	0.0002632	26.1	48.0	100
9/18/2023	23:17:52 	290.309	0.0002830	0.0000000	0.4341197	0.0005226	26.1	48.0	100
9/18/2023	23:18:59 	290.646	0.0002851	0.0000003	0.4357879	0.0005709	26.1	48.0	100
9/18/2023	23:20:06 	290.977	0.0002889	0.0000001	0.4413819	0.0002755	26.2	49.0	98
9/18/2023	23:21:13 	291.304	0.0002909	0.0000002	0.4458614	0.0003251	26.2	49.0	98
9/18/2023	23:22:20 	291.625	0.0002919	0.0000003	0.4457914	0.0002542	26.2	49.0	100
9/18/2023	23:23:27 	291.942	0.0002952	0.0000004	0.4491551	0.0004236	26.2	49.0	99
9/18/2023	23:24:34 	292.255	0.0002976	0.0000004	0.4548213	0.0003541	26.2	49.0	99
9/18/2023	23:25:41 	292.563	0.0003000	0.0000000	0.4581586	0.0003011	26.2	48.0	100
9/18/2023	23:26:48 	292.867	0.0003029	0.0000001	0.4620244	0.0005708	26.2	48.0	100
9/18/2023	23:27:54 	293.166	0.0003057	0.0000004	0.4634887	0.0005437	26.2	48.0	100
9/18/2023	23:29:01 	293.462	0.0003074	0.0000005	0.4678709	0.0007212	26.2	48.0	98
9/18/2023	23:30:08 	293.753	0.0003121	0.0000003	0.4735035	0.0002338	26.2	48.0	100
9/18/2023	23:31:15 	294.041	0.0003154	0.0000004	0.4812858	0.0009353	26.1	48.0	100
9/18/2023	23:32:22 	294.325	0.0003178	0.0000005	0.4843714	0.0004199	26.1	48.0	100
9/18/2023	23:33:29 	294.605	0.0003202	0.0000004	0.4869666	0.0004749	26.1	48.0	98
9/18/2023	23:34:36 	294.881	0.0003225	0.0000004	0.4903789	0.0007372	26.1	48.0	99
9/18/2023	23:35:43 	295.154	0.0003254	0.0000004	0.4961188	0.0009601	26.1	48.0	100
9/18/2023	23:36:50 	295.424	0.0003290	0.0000002	0.5054013	0.0002386	25.8	48.0	99
9/18/2023	23:37:57 	295.691	0.0003320	0.0000000	0.5092574	0.0001145	25.8	48.0	97
9/18/2023	23:39:04 	295.954	0.0003350	0.0000000	0.5129768	0.0001335	25.8	48.0	100
9/18/2023	23:40:10 	296.214	0.0003380	0.0000000	0.5134172	0.0002140	25.8	48.0	100
9/18/2023	23:41:17 	296.471	0.0003408	0.0000003	0.5171502	0.0004118	25.8	48.0	100
9/18/2023	23:42:25 	296.725	0.0003418	0.0000003	0.5184897	0.0004016	25.8	48.0	99
9/18/2023	23:43:32 	296.976	0.0003430	0.0000002	0.5205243	0.0003040	25.8	48.0	100
9/18/2023	23:44:39 	297.224	0.0003449	0.0000002	0.5226793	0.0003124	25.8	48.0	100
9/18/2023	23:45:46 	297.470	0.0003470	0.0000000	0.5256975	0.0003010	25.8	48.0	100
9/18/2023	23:46:52 	297.712	0.0003487	0.0000004	0.5295040	0.0006420	25.8	48.0	98
9/18/2023	23:47:59 	297.952	0.0003504	0.0000004	0.5320661	0.0002591	25.8	48.0	100
9/18/2023	23:49:06 	298.189	0.0003527	0.0000004	0.5350945	0.0004972	25.8	48.0	100
9/18/2023	23:50:13 	298.424	0.0003544	0.0000004	0.5384492	0.0002606	25.8	49.0	100
9/18/2023	23:51:20 	298.656	0.0003559	0.0000002	0.5404545	0.0002412	25.8	49.0	99
9/18/2023	23:52:27 	298.886	0.0003579	0.0000002	0.5436898	0.0003314	25.8	49.0	100
9/18/2023	23:53:34 	299.114	0.0003587	0.0000004	0.5459273	0.0002856	25.8	49.0	100
9/18/2023	23:54:41 	299.339	0.0003606	0.0000006	0.5486777	0.0003560	25.8	49.0	97
9/18/2023	23:55:48 	299.561	0.0003613	0.0000004	0.5499132	0.0004505	25.9	48.0	99
9/18/2023	23:56:55 	299.782	0.0003628	0.0000003	0.5520054	0.0003330	25.9	48.0	100
9/18/2023	23:58:02 	300.000	0.0003644	0.0000005	0.5545383	0.0004399	25.9	48.0	100
