9/19/2023	20:53:18 	3.615	0.0000436	0.0000004	0.0598305	0.0002302	25.4	47.0	15
9/19/2023	20:53:34 	3.745	0.0000460	0.0000000	0.0627050	0.0001626	25.4	47.0	15
9/19/2023	20:53:50 	3.872	0.0000480	0.0000000	0.0659046	0.0001089	25.4	47.0	15
9/19/2023	20:54:06 	3.997	0.0000500	0.0000000	0.0688274	0.0001445	25.4	47.0	15
9/19/2023	20:54:22 	4.153	0.0000522	0.0000004	0.0717360	0.0001454	25.4	47.0	15
9/19/2023	20:54:38 	4.274	0.0000550	0.0000000	0.0748613	0.0001258	25.5	48.0	15
9/19/2023	20:54:54 	4.396	0.0000570	0.0000000	0.0778434	0.0000989	25.5	48.0	15
9/19/2023	20:55:10 	4.522	0.0000590	0.0000000	0.0810010	0.0001108	25.5	48.0	15
9/19/2023	20:55:26 	4.646	0.0000618	0.0000004	0.0842795	0.0003019	25.5	48.0	15
9/19/2023	20:55:42 	4.776	0.0000630	0.0000000	0.0869913	0.0002856	25.5	48.0	15
9/19/2023	20:55:58 	4.907	0.0000660	0.0000000	0.0905327	0.0005795	25.5	48.0	14
9/19/2023	20:56:14 	5.038	0.0000680	0.0000000	0.0933883	0.0003094	25.5	48.0	15
9/19/2023	20:56:30 	5.173	0.0000710	0.0000000	0.0967944	0.0004157	25.5	48.0	15
9/19/2023	20:56:46 	5.297	0.0000730	0.0000000	0.0996590	0.0001712	25.5	48.0	15
9/19/2023	20:57:02 	5.415	0.0000750	0.0000000	0.1024526	0.0000776	25.5	48.0	15
9/19/2023	20:57:18 	5.540	0.0000770	0.0000000	0.1055887	0.0001535	25.5	48.0	15
9/19/2023	20:57:34 	5.662	0.0000795	0.0000005	0.1087853	0.0002029	25.5	48.0	15
9/19/2023	20:57:50 	5.778	0.0000810	0.0000002	0.1118269	0.0003486	25.5	48.0	14
9/19/2023	20:58:06 	5.904	0.0000840	0.0000000	0.1146468	0.0001218	25.5	48.0	15
9/19/2023	20:58:22 	6.048	0.0000860	0.0000000	0.1179759	0.0001143	25.5	48.0	15
9/19/2023	20:58:38 	6.172	0.0000886	0.0000005	0.1210972	0.0002508	25.5	48.0	15
9/19/2023	20:58:54 	6.290	0.0000900	0.0000000	0.1241958	0.0001945	25.5	48.0	15
9/19/2023	20:59:10 	6.414	0.0000930	0.0000000	0.1273705	0.0001304	25.5	48.0	15
9/19/2023	20:59:26 	6.562	0.0000948	0.0000003	0.1299504	0.0000772	25.5	48.0	15
9/19/2023	20:59:42 	6.688	0.0000968	0.0000005	0.1329924	0.0001051	25.5	48.0	15
9/19/2023	20:59:59 	6.814	0.0000990	0.0000000	0.1362367	0.0001185	25.5	48.0	14
9/19/2023	21:00:15 	6.951	0.0001012	0.0000004	0.1392961	0.0002505	25.5	48.0	15
9/19/2023	21:00:31 	7.080	0.0001040	0.0000002	0.1429112	0.0001935	25.5	48.0	15
9/19/2023	21:00:47 	7.201	0.0001062	0.0000004	0.1459067	0.0003171	25.5	48.0	15
9/19/2023	21:01:03 	7.330	0.0001081	0.0000003	0.1488927	0.0001724	25.5	48.0	15
9/19/2023	21:01:19 	7.462	0.0001101	0.0000003	0.1520874	0.0003094	25.5	48.0	15
9/19/2023	21:01:35 	7.607	0.0001130	0.0000000	0.1559685	0.0002610	25.5	48.0	15
9/19/2023	21:01:51 	7.691	0.0001150	0.0000000	0.1579740	0.0001020	25.5	48.0	14
9/19/2023	21:02:07 	7.829	0.0001170	0.0000000	0.1616295	0.0001933	25.5	48.0	15
9/19/2023	21:02:23 	7.953	0.0001190	0.0000000	0.1642624	0.0002619	25.5	48.0	15
9/19/2023	21:02:39 	8.075	0.0001220	0.0000000	0.1672603	0.0001611	25.5	48.0	15
9/19/2023	21:02:55 	8.197	0.0001240	0.0000000	0.1703237	0.0001768	25.5	48.0	15
9/19/2023	21:03:11 	8.345	0.0001262	0.0000004	0.1735306	0.0003982	25.5	48.0	15
9/19/2023	21:03:27 	8.456	0.0001278	0.0000005	0.1760829	0.0001645	25.5	48.0	15
9/19/2023	21:03:43 	8.574	0.0001304	0.0000005	0.1791068	0.0001194	25.5	48.0	15
9/19/2023	21:03:59 	8.710	0.0001330	0.0000000	0.1818196	0.0002768	25.5	48.0	15
9/19/2023	21:04:15 	8.833	0.0001350	0.0000000	0.1844860	0.0001561	25.5	48.0	15
9/19/2023	21:04:31 	8.960	0.0001370	0.0000000	0.1877231	0.0001284	25.5	48.0	15
9/19/2023	21:04:47 	9.111	0.0001395	0.0000009	0.1907297	0.0003981	25.5	48.0	15
9/19/2023	21:05:03 	9.239	0.0001418	0.0000004	0.1938005	0.0001306	25.5	48.0	15
9/19/2023	21:05:19 	9.375	0.0001440	0.0000000	0.1972245	0.0002056	25.6	48.0	15
9/19/2023	21:05:35 	9.495	0.0001467	0.0000008	0.1999687	0.0003703	25.6	48.0	15
9/19/2023	21:05:51 	9.623	0.0001480	0.0000000	0.2027797	0.0001274	25.6	48.0	15
9/19/2023	21:06:07 	9.751	0.0001500	0.0000000	0.2057495	0.0001847	25.6	48.0	14
9/19/2023	21:06:23 	9.894	0.0001530	0.0000000	0.2087866	0.0001177	25.6	48.0	15
9/19/2023	21:06:39 	10.005	0.0001550	0.0000000	0.2118576	0.0000481	25.5	48.0	15
9/19/2023	21:06:55 	10.130	0.0001570	0.0000000	0.2148909	0.0001518	25.5	48.0	15
9/19/2023	21:07:11 	10.270	0.0001582	0.0000004	0.2167390	0.0004815	25.5	48.0	15
9/19/2023	21:07:27 	10.388	0.0001606	0.0000008	0.2201206	0.0006557	25.5	48.0	15
9/19/2023	21:07:43 	10.518	0.0001639	0.0000002	0.2234446	0.0002191	25.5	48.0	15
9/19/2023	21:07:59 	10.648	0.0001656	0.0000004	0.2259855	0.0005257	25.6	48.0	15
9/19/2023	21:08:15 	10.776	0.0001671	0.0000007	0.2290075	0.0005089	25.6	48.0	15
9/19/2023	21:08:31 	10.903	0.0001700	0.0000000	0.2322372	0.0000741	25.6	48.0	15
9/19/2023	21:08:47 	11.030	0.0001728	0.0000004	0.2348891	0.0009342	25.6	48.0	15
9/19/2023	21:09:03 	11.172	0.0001750	0.0000000	0.2381645	0.0000618	25.6	48.0	15
9/19/2023	21:09:19 	11.284	0.0001770	0.0000000	0.2412802	0.0001090	25.6	48.0	15
9/19/2023	21:09:35 	11.414	0.0001787	0.0000004	0.2436096	0.0001677	25.6	48.0	15
9/19/2023	21:09:51 	11.575	0.0001810	0.0000000	0.2461058	0.0003798	25.6	48.0	15
9/19/2023	21:10:07 	11.704	0.0001830	0.0000000	0.2486542	0.0001649	25.6	48.0	15
9/19/2023	21:10:23 	11.836	0.0001850	0.0000000	0.2511096	0.0003733	25.6	48.0	15
9/19/2023	21:10:40 	11.950	0.0001870	0.0000000	0.2540704	0.0001753	25.6	48.0	15
9/19/2023	21:10:56 	12.081	0.0001890	0.0000000	0.2565753	0.0001046	25.6	48.0	15
9/19/2023	21:11:12 	12.205	0.0001910	0.0000000	0.2597490	0.0001454	25.6	48.0	15
9/19/2023	21:11:28 	12.336	0.0001940	0.0000000	0.2624585	0.0001084	25.6	48.0	15
9/19/2023	21:11:44 	12.455	0.0001960	0.0000000	0.2653866	0.0001024	25.6	48.0	15
9/19/2023	21:12:00 	12.580	0.0001980	0.0000000	0.2685626	0.0000331	25.6	48.0	15
9/19/2023	21:12:16 	12.715	0.0002000	0.0000000	0.2707868	0.0001354	25.6	48.0	15
9/19/2023	21:12:32 	12.826	0.0002020	0.0000000	0.2733152	0.0000575	25.6	48.0	15
9/19/2023	21:12:48 	12.952	0.0002040	0.0000000	0.2761086	0.0000623	25.6	48.0	15
9/19/2023	21:13:04 	13.084	0.0002060	0.0000000	0.2788980	0.0000465	25.6	48.0	15
9/19/2023	21:13:20 	13.206	0.0002080	0.0000000	0.2818926	0.0000981	25.6	48.0	14
9/19/2023	21:13:36 	13.333	0.0002110	0.0000000	0.2848413	0.0000472	25.6	48.0	14
9/19/2023	21:13:52 	13.460	0.0002130	0.0000000	0.2880696	0.0000568	25.6	48.0	15
9/19/2023	21:14:08 	13.584	0.0002150	0.0000000	0.2910255	0.0001493	25.6	48.0	15
9/19/2023	21:14:24 	13.714	0.0002170	0.0000000	0.2936821	0.0000859	25.6	48.0	15
9/19/2023	21:14:40 	13.841	0.0002190	0.0000000	0.2967033	0.0001188	25.6	48.0	15
9/19/2023	21:14:56 	13.977	0.0002220	0.0000000	0.3001937	0.0000481	25.6	48.0	15
9/19/2023	21:15:12 	14.120	0.0002240	0.0000000	0.3029103	0.0000728	25.6	48.0	15
9/19/2023	21:15:28 	14.244	0.0002260	0.0000000	0.3054632	0.0000560	25.6	48.0	15
9/19/2023	21:15:44 	14.375	0.0002280	0.0000000	0.3081028	0.0000325	25.6	48.0	15
9/19/2023	21:16:00 	14.497	0.0002300	0.0000000	0.3110696	0.0000814	25.6	48.0	15
9/19/2023	21:16:16 	14.625	0.0002320	0.0000000	0.3142887	0.0000456	25.6	48.0	15
9/19/2023	21:16:32 	14.746	0.0002350	0.0000000	0.3173888	0.0000569	25.6	48.0	15
9/19/2023	21:16:48 	14.876	0.0002370	0.0000000	0.3203470	0.0000427	25.6	48.0	15
9/19/2023	21:17:04 	14.997	0.0002390	0.0000000	0.3234454	0.0000572	25.6	48.0	15
9/19/2023	21:17:20 	15.129	0.0002410	0.0000000	0.3264971	0.0000680	25.7	48.0	15
9/19/2023	21:17:36 	15.247	0.0002436	0.0000005	0.3293968	0.0000964	25.7	48.0	15
9/19/2023	21:17:52 	15.376	0.0002460	0.0000000	0.3325947	0.0000701	25.7	48.0	15
9/19/2023	21:18:08 	15.504	0.0002480	0.0000000	0.3354451	0.0000671	25.7	48.0	15
9/19/2023	21:18:24 	15.630	0.0002500	0.0000000	0.3382008	0.0000710	25.7	48.0	14
9/19/2023	21:18:40 	15.758	0.0002530	0.0000005	0.3416304	0.0008461	25.7	48.0	15
9/19/2023	21:18:56 	15.879	0.0002542	0.0000004	0.3441417	0.0000412	25.7	48.0	15
9/19/2023	21:19:12 	16.003	0.0002570	0.0000000	0.3468867	0.0000575	25.7	48.0	14
9/19/2023	21:19:28 	16.128	0.0002590	0.0000000	0.3500001	0.0000763	25.7	48.0	15
9/19/2023	21:19:44 	16.260	0.0002610	0.0000000	0.3530967	0.0001492	25.7	48.0	15
9/19/2023	21:20:00 	16.376	0.0002630	0.0000000	0.3568003	0.0000712	25.7	48.0	15
9/19/2023	21:20:16 	16.534	0.0002660	0.0000000	0.3593542	0.0000601	25.7	48.0	15
9/19/2023	21:20:32 	16.662	0.0002680	0.0000000	0.3621150	0.0000821	25.7	48.0	15
9/19/2023	21:20:48 	16.790	0.0002700	0.0000000	0.3650243	0.0000418	25.7	48.0	15
9/19/2023	21:21:04 	16.910	0.0002720	0.0000000	0.3680893	0.0000305	25.7	48.0	15
9/19/2023	21:21:20 	17.043	0.0002740	0.0000002	0.3714682	0.0000856	25.7	48.0	15
9/19/2023	21:21:36 	17.180	0.0002770	0.0000000	0.3744690	0.0000600	25.7	48.0	15
9/19/2023	21:21:53 	17.307	0.0002790	0.0000000	0.3772346	0.0000444	25.7	48.0	15
9/19/2023	21:22:09 	17.446	0.0002810	0.0000000	0.3802089	0.0000443	25.7	48.0	15
9/19/2023	21:22:25 	17.573	0.0002832	0.0000004	0.3832943	0.0000632	25.7	48.0	15
9/19/2023	21:22:41 	17.692	0.0002860	0.0000000	0.3870642	0.0002264	25.7	48.0	15
9/19/2023	21:22:57 	17.841	0.0002880	0.0000000	0.3891903	0.0005052	25.7	48.0	15
9/19/2023	21:23:13 	17.954	0.0002900	0.0000000	0.3929646	0.0001289	25.7	48.0	15
9/19/2023	21:23:29 	18.090	0.0002923	0.0000004	0.3964180	0.0001347	25.7	48.0	15
9/19/2023	21:23:45 	18.217	0.0002948	0.0000003	0.3991401	0.0000653	25.7	48.0	15
9/19/2023	21:24:01 	18.336	0.0002970	0.0000002	0.4022830	0.0002487	25.7	48.0	15
9/19/2023	21:24:17 	18.477	0.0002990	0.0000000	0.4052430	0.0000997	25.7	48.0	15
9/19/2023	21:24:33 	18.602	0.0003010	0.0000000	0.4084711	0.0000965	25.7	48.0	15
9/19/2023	21:24:49 	18.730	0.0003038	0.0000003	0.4112977	0.0003461	25.7	48.0	15
9/19/2023	21:25:05 	18.864	0.0003063	0.0000013	0.4143595	0.0017857	25.7	48.0	15
9/19/2023	21:25:21 	19.012	0.0003080	0.0000000	0.4177634	0.0002790	25.7	48.0	15
9/19/2023	21:25:37 	19.132	0.0003101	0.0000005	0.4208024	0.0005716	25.7	48.0	15
9/19/2023	21:25:53 	19.259	0.0003130	0.0000000	0.4253532	0.0001261	25.7	48.0	15
9/19/2023	21:26:09 	19.386	0.0003150	0.0000000	0.4295323	0.0002009	25.7	48.0	15
9/19/2023	21:26:25 	19.502	0.0003180	0.0000000	0.4346196	0.0006978	25.7	48.0	15
9/19/2023	21:26:41 	19.644	0.0003210	0.0000000	0.4396935	0.0005236	25.8	48.0	15
9/19/2023	21:26:57 	19.773	0.0003231	0.0000003	0.4470249	0.0006242	25.8	48.0	15
9/19/2023	21:27:13 	19.886	0.0003250	0.0000000	0.4512165	0.0007677	25.8	48.0	15
9/19/2023	21:27:29 	20.015	0.0003259	0.0000002	0.4507314	0.0005145	25.8	48.0	15
9/19/2023	21:27:45 	20.136	0.0002842	0.0001154	0.4516393	0.0008200	25.8	48.0	15
9/19/2023	21:28:01 	20.262	0.0003299	0.0000002	0.4556533	0.0019423	25.8	48.0	15
9/19/2023	21:28:17 	20.401	0.0003318	0.0000004	0.4577605	0.0002007	25.8	48.0	15
9/19/2023	21:28:33 	20.534	0.0003330	0.0000000	0.4591737	0.0003775	25.8	48.0	15
9/19/2023	21:28:49 	20.651	0.0003348	0.0000003	0.4621604	0.0004101	25.8	48.0	15
9/19/2023	21:29:05 	20.783	0.0003370	0.0000000	0.4645782	0.0003077	25.8	48.0	15
9/19/2023	21:29:21 	20.910	0.0003390	0.0000000	0.4662984	0.0004147	25.8	48.0	15
9/19/2023	21:29:37 	21.034	0.0003412	0.0000004	0.4688908	0.0006291	25.8	48.0	15
9/19/2023	21:29:53 	21.158	0.0003436	0.0000007	0.4714761	0.0006309	25.8	48.0	15
9/19/2023	21:30:09 	21.276	0.0003461	0.0000005	0.4757329	0.0006199	25.8	48.0	14
9/19/2023	21:30:25 	21.448	0.0003483	0.0000008	0.4774953	0.0003786	25.8	48.0	15
9/19/2023	21:30:41 	21.556	0.0003514	0.0000007	0.4814099	0.0002254	25.7	48.0	15
9/19/2023	21:30:57 	21.673	0.0003540	0.0000000	0.4849737	0.0001232	25.7	48.0	15
9/19/2023	21:31:13 	21.789	0.0003560	0.0000000	0.4892542	0.0004194	25.7	48.0	15
9/19/2023	21:31:29 	21.907	0.0003580	0.0000000	0.4928856	0.0005731	25.7	48.0	14
9/19/2023	21:31:45 	22.025	0.0003610	0.0000000	0.4967023	0.0002586	25.7	48.0	15
9/19/2023	21:32:01 	22.177	0.0003640	0.0000000	0.5003199	0.0011959	25.8	48.0	15
9/19/2023	21:32:17 	22.294	0.0003668	0.0000004	0.5025948	0.0002460	25.8	48.0	15
9/19/2023	21:32:33 	22.415	0.0003680	0.0000000	0.5056152	0.0002639	25.8	48.0	15
9/19/2023	21:32:49 	22.543	0.0003703	0.0000004	0.5072552	0.0002207	25.8	48.0	15
9/19/2023	21:33:05 	22.668	0.0003730	0.0000000	0.5098102	0.0001915	25.8	48.0	15
9/19/2023	21:33:21 	22.795	0.0003750	0.0000000	0.5105023	0.0002275	25.7	48.0	15
9/19/2023	21:33:37 	22.914	0.0003760	0.0000000	0.5113872	0.0003685	25.7	48.0	15
9/19/2023	21:33:54 	23.036	0.0003780	0.0000000	0.5126864	0.0001157	25.7	48.0	15
9/19/2023	21:34:10 	23.164	0.0003800	0.0000000	0.5142609	0.0003571	25.7	48.0	15
9/19/2023	21:34:26 	23.287	0.0003820	0.0000002	0.5169892	0.0002077	25.7	48.0	15
9/19/2023	21:34:42 	23.415	0.0003850	0.0000000	0.5192557	0.0001719	25.7	48.0	15
9/19/2023	21:34:58 	23.548	0.0003870	0.0000002	0.5212541	0.0009086	25.7	48.0	15
9/19/2023	21:35:14 	23.684	0.0003900	0.0000000	0.5249058	0.0010198	25.7	48.0	15
9/19/2023	21:35:30 	23.810	0.0003923	0.0000006	0.5295358	0.0011529	25.7	48.0	15
9/19/2023	21:35:46 	23.959	0.0003948	0.0000009	0.5317790	0.0006517	25.7	48.0	15
9/19/2023	21:36:02 	24.103	0.0003968	0.0000007	0.5351441	0.0009763	25.7	48.0	15
9/19/2023	21:36:18 	24.211	0.0003990	0.0000000	0.5380970	0.0001756	25.7	48.0	14
9/19/2023	21:36:34 	24.346	0.0004000	0.0000002	0.5398280	0.0007394	25.7	48.0	15
9/19/2023	21:36:50 	24.478	0.0004025	0.0000008	0.5419703	0.0003922	25.7	48.0	15
9/19/2023	21:37:06 	24.588	0.0004042	0.0000004	0.5457706	0.0009345	25.7	48.0	15
9/19/2023	21:37:22 	24.713	0.0004069	0.0000002	0.5485636	0.0002168	25.7	46.0	15
9/19/2023	21:37:38 	24.833	0.0004087	0.0000004	0.5520102	0.0009064	25.7	46.0	15
9/19/2023	21:37:54 	24.951	0.0004106	0.0000004	0.5540359	0.0012080	25.7	46.0	15
9/19/2023	21:38:10 	25.072	0.0004128	0.0000005	0.5566024	0.0010450	25.7	46.0	15
9/19/2023	21:38:26 	25.197	0.0004150	0.0000000	0.5599456	0.0001191	25.7	46.0	15
9/19/2023	21:38:42 	25.318	0.0004170	0.0000000	0.5609557	0.0040285	25.6	46.0	15
9/19/2023	21:38:58 	25.458	0.0004200	0.0000000	0.5659920	0.0003770	25.6	46.0	15
9/19/2023	21:39:14 	25.554	0.0004208	0.0000004	0.5684654	0.0005050	25.6	46.0	15
9/19/2023	21:39:30 	25.692	0.0004230	0.0000000	0.5731770	0.0006300	25.6	46.0	14
9/19/2023	21:39:46 	25.821	0.0004260	0.0000000	0.5758075	0.0008521	25.6	46.0	15
9/19/2023	21:40:02 	25.956	0.0004284	0.0000005	0.5804789	0.0003055	25.6	46.0	15
9/19/2023	21:40:18 	26.071	0.0004303	0.0000007	0.5827754	0.0033696	25.6	46.0	15
9/19/2023	21:40:34 	26.204	0.0004318	0.0000005	0.5841093	0.0003944	25.6	46.0	14
9/19/2023	21:40:50 	26.336	0.0004344	0.0000009	0.5895404	0.0026670	25.6	46.0	15
9/19/2023	21:41:06 	26.480	0.0004360	0.0000000	0.5928162	0.0006786	25.6	46.0	15
9/19/2023	21:41:22 	26.604	0.0004390	0.0000002	0.5978896	0.0007215	25.5	48.0	15
9/19/2023	21:41:38 	26.724	0.0004410	0.0000000	0.6032314	0.0004448	25.5	48.0	15
9/19/2023	21:41:54 	26.836	0.0004440	0.0000000	0.6084065	0.0012221	25.5	48.0	15
9/19/2023	21:42:10 	26.986	0.0004470	0.0000000	0.6123890	0.0002013	25.5	48.0	14
9/19/2023	21:42:26 	27.102	0.0004490	0.0000000	0.6153430	0.0010363	25.5	48.0	15
9/19/2023	21:42:42 	27.223	0.0004509	0.0000002	0.6159158	0.0022058	25.4	47.0	15
9/19/2023	21:42:58 	27.352	0.0004530	0.0000000	0.6195682	0.0003598	25.4	47.0	15
9/19/2023	21:43:14 	27.470	0.0004536	0.0000011	0.6181975	0.0006482	25.4	47.0	15
9/19/2023	21:43:30 	27.609	0.0004560	0.0000000	0.6242685	0.0012365	25.4	47.0	15
9/19/2023	21:43:46 	27.733	0.0004578	0.0000004	0.6240034	0.0005005	25.4	47.0	15
9/19/2023	21:44:02 	27.870	0.0004602	0.0000005	0.6264554	0.0006443	25.4	47.0	15
9/19/2023	21:44:18 	28.001	0.0004621	0.0000003	0.6307927	0.0007566	25.4	47.0	15
9/19/2023	21:44:35 	28.118	0.0004640	0.0000000	0.6318535	0.0005222	25.4	47.0	14
9/19/2023	21:44:51 	28.248	0.0004660	0.0000000	0.6358818	0.0003881	25.4	47.0	15
9/19/2023	21:45:07 	28.359	0.0004670	0.0000000	0.6401401	0.0002522	25.4	47.0	15
9/19/2023	21:45:23 	28.492	0.0004679	0.0000002	0.6450980	0.0001300	25.4	47.0	15
9/19/2023	21:45:39 	28.614	0.0004706	0.0000004	0.6476067	0.0022899	25.4	47.0	15
9/19/2023	21:45:55 	28.712	0.0004730	0.0000000	0.6530250	0.0002736	25.4	47.0	15
9/19/2023	21:46:11 	28.893	0.0004750	0.0000000	0.6540024	0.0004362	25.4	47.0	15
9/19/2023	21:46:27 	29.016	0.0004766	0.0000004	0.6580631	0.0002842	25.4	47.0	15
9/19/2023	21:46:43 	29.141	0.0004781	0.0000008	0.6595858	0.0004681	25.4	47.0	15
9/19/2023	21:46:59 	29.273	0.0004800	0.0000000	0.6619693	0.0008987	25.4	47.0	15
9/19/2023	21:47:15 	29.377	0.0004826	0.0000012	0.6651002	0.0004824	25.4	47.0	15
9/19/2023	21:47:31 	29.515	0.0004840	0.0000000	0.6673461	0.0004284	25.4	47.0	15
9/19/2023	21:47:47 	29.618	0.0004849	0.0000002	0.6687499	0.0005204	25.4	47.0	15
9/19/2023	21:48:03 	29.730	0.0004870	0.0000000	0.6713614	0.0004166	25.4	47.0	15
9/19/2023	21:48:19 	29.881	0.0004900	0.0000000	0.6740462	0.0009809	25.4	47.0	15
9/19/2023	21:48:35 	29.998	0.0004915	0.0000005	0.6771006	0.0003195	25.4	47.0	15
9/19/2023	21:48:51 	30.128	0.0004940	0.0000000	0.6783411	0.0001647	25.4	47.0	14
