9/20/2023	0:00:05 A	3.627	0.0000438	0.0000004	0.0598184	0.0001702	25.9	48.0	15
9/20/2023	0:00:21 A	3.767	0.0000460	0.0000000	0.0636195	0.0002209	25.9	48.0	15
9/20/2023	0:00:37 A	3.899	0.0000480	0.0000000	0.0663240	0.0002900	25.9	48.0	15
9/20/2023	0:00:53 A	4.022	0.0000500	0.0000002	0.0695773	0.0002907	25.9	48.0	15
9/20/2023	0:01:09 A	4.174	0.0000522	0.0000004	0.0723769	0.0002279	25.9	48.0	15
9/20/2023	0:01:25 A	4.308	0.0000547	0.0000007	0.0753092	0.0003011	25.9	48.0	15
9/20/2023	0:01:41 A	4.423	0.0000562	0.0000004	0.0779165	0.0002466	25.9	48.0	15
9/20/2023	0:01:57 A	4.542	0.0000585	0.0000005	0.0807883	0.0001513	25.9	48.0	15
9/20/2023	0:02:13 A	4.667	0.0000610	0.0000000	0.0836740	0.0002774	25.9	48.0	14
9/20/2023	0:02:29 A	4.781	0.0000630	0.0000000	0.0862021	0.0001632	25.9	48.0	15
9/20/2023	0:02:45 A	4.912	0.0000650	0.0000000	0.0887322	0.0000736	25.9	48.0	15
9/20/2023	0:03:01 A	5.050	0.0000680	0.0000000	0.0919771	0.0000805	25.9	48.0	15
9/20/2023	0:03:17 A	5.181	0.0000700	0.0000000	0.0953165	0.0001307	25.9	48.0	15
9/20/2023	0:03:33 A	5.306	0.0000722	0.0000004	0.0982052	0.0001177	25.9	48.0	15
9/20/2023	0:03:49 A	5.432	0.0000750	0.0000000	0.1009295	0.0001499	25.9	48.0	14
9/20/2023	0:04:05 A	5.557	0.0000770	0.0000000	0.1041720	0.0000968	25.9	48.0	15
9/20/2023	0:04:21 A	5.680	0.0000793	0.0000004	0.1069827	0.0001328	25.9	48.0	15
9/20/2023	0:04:37 A	5.807	0.0000820	0.0000000	0.1091859	0.0001276	25.9	48.0	15
9/20/2023	0:04:53 A	5.927	0.0000840	0.0000000	0.1119572	0.0001107	25.9	48.0	15
9/20/2023	0:05:09 A	6.051	0.0000860	0.0000000	0.1145276	0.0001386	25.9	48.0	15
9/20/2023	0:05:25 A	6.179	0.0000880	0.0000000	0.1171593	0.0001516	25.9	48.0	15
9/20/2023	0:05:41 A	6.312	0.0000906	0.0000005	0.1202894	0.0002354	25.9	48.0	15
9/20/2023	0:05:57 A	6.438	0.0000930	0.0000000	0.1231872	0.0001309	25.9	48.0	15
9/20/2023	0:06:13 A	6.589	0.0000950	0.0000000	0.1264110	0.0000918	25.9	48.0	15
9/20/2023	0:06:29 A	6.714	0.0000970	0.0000000	0.1295929	0.0001921	25.8	48.0	15
9/20/2023	0:06:45 A	6.842	0.0000996	0.0000004	0.1321746	0.0000939	25.8	48.0	15
9/20/2023	0:07:01 A	6.976	0.0001020	0.0000000	0.1357682	0.0002342	25.8	48.0	15
9/20/2023	0:07:17 A	7.114	0.0001040	0.0000000	0.1395130	0.0005434	25.8	48.0	15
9/20/2023	0:07:33 A	7.251	0.0001063	0.0000004	0.1429024	0.0001793	25.8	48.0	15
9/20/2023	0:07:49 A	7.378	0.0001088	0.0000005	0.1458727	0.0003767	25.8	48.0	15
9/20/2023	0:08:05 A	7.505	0.0001109	0.0000002	0.1489279	0.0002522	25.8	48.0	15
9/20/2023	0:08:21 A	7.621	0.0001128	0.0000003	0.1518535	0.0002239	25.8	48.0	15
9/20/2023	0:08:37 A	7.740	0.0001150	0.0000004	0.1547353	0.0002702	25.8	48.0	15
9/20/2023	0:08:53 A	7.872	0.0001171	0.0000003	0.1585035	0.0003043	25.8	48.0	15
9/20/2023	0:09:09 A	7.992	0.0001200	0.0000000	0.1621505	0.0003679	25.8	48.0	15
9/20/2023	0:09:25 A	8.119	0.0001220	0.0000000	0.1650617	0.0002144	25.8	48.0	15
9/20/2023	0:09:41 A	8.237	0.0001240	0.0000000	0.1679091	0.0002470	25.8	48.0	15
9/20/2023	0:09:57 A	8.367	0.0001260	0.0000000	0.1712102	0.0003356	25.8	48.0	15
9/20/2023	0:10:13 A	8.497	0.0001287	0.0000004	0.1746297	0.0002484	25.8	48.0	15
9/20/2023	0:10:29 A	8.634	0.0001310	0.0000000	0.1778513	0.0004837	25.8	47.0	15
9/20/2023	0:10:45 A	8.749	0.0001337	0.0000004	0.1814812	0.0002741	25.8	47.0	15
9/20/2023	0:11:02 A	8.881	0.0001357	0.0000004	0.1846200	0.0003236	25.8	47.0	14
9/20/2023	0:11:18 A	9.006	0.0001380	0.0000000	0.1872874	0.0002560	25.8	47.0	15
9/20/2023	0:11:34 A	9.155	0.0001400	0.0000000	0.1901257	0.0002945	25.8	47.0	15
9/20/2023	0:11:50 A	9.296	0.0001420	0.0000000	0.1931136	0.0003250	25.7	47.0	15
9/20/2023	0:12:06 A	9.415	0.0001446	0.0000004	0.1961595	0.0003348	25.7	47.0	15
9/20/2023	0:12:22 A	9.539	0.0001460	0.0000000	0.1990604	0.0003316	25.7	47.0	15
9/20/2023	0:12:38 A	9.680	0.0001488	0.0000003	0.2032045	0.0004523	25.7	47.0	15
9/20/2023	0:12:54 A	9.801	0.0001510	0.0000000	0.2061915	0.0005838	25.6	46.0	15
9/20/2023	0:13:10 A	9.934	0.0001523	0.0000004	0.2088602	0.0004291	25.6	46.0	15
9/20/2023	0:13:26 A	10.051	0.0001541	0.0000003	0.2107421	0.0002811	25.6	46.0	15
9/20/2023	0:13:42 A	10.173	0.0001560	0.0000000	0.2144719	0.0003713	25.6	46.0	15
9/20/2023	0:13:58 A	10.343	0.0001594	0.0000005	0.2188070	0.0007041	25.6	46.0	15
9/20/2023	0:14:14 A	10.457	0.0001622	0.0000008	0.2233933	0.0009940	25.6	46.0	15
9/20/2023	0:14:30 A	10.622	0.0001646	0.0000007	0.2260374	0.0010526	25.6	46.0	15
9/20/2023	0:14:46 A	10.771	0.0001686	0.0000008	0.2303559	0.0010646	25.6	46.0	15
9/20/2023	0:15:02 A	10.900	0.0001698	0.0000005	0.2304906	0.0008665	25.6	46.0	15
9/20/2023	0:15:18 A	11.004	0.0001720	0.0000014	0.2335601	0.0014615	25.6	46.0	15
9/20/2023	0:15:34 A	11.096	0.0001733	0.0000004	0.2352319	0.0014092	25.6	46.0	15
9/20/2023	0:15:50 A	11.225	0.0001761	0.0000003	0.2388195	0.0003590	25.6	46.0	15
9/20/2023	0:16:06 A	11.347	0.0001782	0.0000005	0.2414005	0.0009084	25.6	46.0	14
9/20/2023	0:16:22 A	11.469	0.0001802	0.0000004	0.2437827	0.0003891	25.6	48.0	15
9/20/2023	0:16:38 A	11.613	0.0001820	0.0000000	0.2463170	0.0002140	25.6	48.0	15
9/20/2023	0:16:54 A	11.736	0.0001838	0.0000003	0.2490503	0.0004123	25.6	48.0	14
9/20/2023	0:17:10 A	11.878	0.0001860	0.0000000	0.2527687	0.0005431	25.6	48.0	15
9/20/2023	0:17:26 A	11.985	0.0001886	0.0000004	0.2557321	0.0005259	25.6	48.0	15
9/20/2023	0:17:42 A	12.095	0.0001910	0.0000000	0.2594106	0.0003627	25.5	48.0	15
9/20/2023	0:17:58 A	12.225	0.0001930	0.0000000	0.2625945	0.0002883	25.5	48.0	15
9/20/2023	0:18:14 A	12.344	0.0001957	0.0000004	0.2658107	0.0004606	25.5	48.0	15
9/20/2023	0:18:30 A	12.486	0.0001992	0.0000009	0.2696350	0.0009634	25.5	48.0	15
9/20/2023	0:18:47 A	12.605	0.0002000	0.0000000	0.2726858	0.0001741	25.5	48.0	15
9/20/2023	0:19:03 A	12.726	0.0002020	0.0000000	0.2757450	0.0002748	25.5	48.0	15
9/20/2023	0:19:19 A	12.843	0.0002040	0.0000000	0.2781558	0.0002207	25.5	48.0	15
9/20/2023	0:19:35 A	12.964	0.0002060	0.0000000	0.2809933	0.0006062	25.5	48.0	15
9/20/2023	0:19:51 A	13.097	0.0002080	0.0000000	0.2858514	0.0004669	25.5	48.0	14
9/20/2023	0:20:07 A	13.223	0.0002100	0.0000000	0.2864562	0.0000872	25.5	48.0	15
9/20/2023	0:20:23 A	13.357	0.0002120	0.0000000	0.2899939	0.0005528	25.5	48.0	15
9/20/2023	0:20:39 A	13.473	0.0002145	0.0000008	0.2932044	0.0004866	25.5	48.0	15
9/20/2023	0:20:55 A	13.611	0.0002163	0.0000004	0.2980809	0.0005995	25.5	48.0	14
9/20/2023	0:21:11 A	13.757	0.0002189	0.0000002	0.3000832	0.0004500	25.5	48.0	15
9/20/2023	0:21:27 A	13.861	0.0002203	0.0000004	0.3033417	0.0001974	25.5	48.0	15
9/20/2023	0:21:43 A	13.994	0.0002220	0.0000000	0.3042576	0.0001313	25.5	48.0	15
9/20/2023	0:21:59 A	14.138	0.0002250	0.0000000	0.3067741	0.0000622	25.5	48.0	15
9/20/2023	0:22:15 A	14.260	0.0002270	0.0000000	0.3108665	0.0005368	25.5	48.0	15
9/20/2023	0:22:31 A	14.379	0.0002290	0.0000000	0.3138500	0.0004929	25.5	48.0	15
9/20/2023	0:22:47 A	14.489	0.0002308	0.0000003	0.3168432	0.0001454	25.5	48.0	15
9/20/2023	0:23:03 A	14.619	0.0002328	0.0000003	0.3194204	0.0000990	25.5	48.0	15
9/20/2023	0:23:19 A	14.748	0.0002350	0.0000000	0.3228766	0.0001634	25.5	48.0	15
9/20/2023	0:23:35 A	14.882	0.0002370	0.0000000	0.3261254	0.0001451	25.5	48.0	15
9/20/2023	0:23:51 A	15.001	0.0002390	0.0000000	0.3292157	0.0001165	25.5	48.0	15
9/20/2023	0:24:07 A	15.130	0.0002410	0.0000000	0.3323076	0.0002447	25.5	48.0	15
9/20/2023	0:24:23 A	15.243	0.0002430	0.0000000	0.3361755	0.0000377	25.5	48.0	15
9/20/2023	0:24:39 A	15.370	0.0002450	0.0000000	0.3387300	0.0001259	25.5	48.0	14
9/20/2023	0:24:56 A	15.496	0.0002480	0.0000000	0.3425641	0.0001355	25.5	48.0	15
9/20/2023	0:25:12 A	15.623	0.0002500	0.0000002	0.3459334	0.0001116	25.5	48.0	15
9/20/2023	0:25:28 A	15.742	0.0002520	0.0000000	0.3481769	0.0001175	25.5	48.0	15
9/20/2023	0:25:44 A	15.869	0.0002550	0.0000000	0.3507855	0.0002305	25.5	48.0	15
9/20/2023	0:26:00 A	15.998	0.0002570	0.0000000	0.3535571	0.0001050	25.5	48.0	15
9/20/2023	0:26:16 A	16.116	0.0002590	0.0000000	0.3563633	0.0001104	25.5	48.0	15
9/20/2023	0:26:32 A	16.253	0.0002610	0.0000000	0.3597064	0.0000980	25.5	48.0	15
9/20/2023	0:26:48 A	16.367	0.0002640	0.0000000	0.3629313	0.0001236	25.5	48.0	15
9/20/2023	0:27:04 A	16.534	0.0002660	0.0000000	0.3659332	0.0000450	25.5	48.0	15
9/20/2023	0:27:20 A	16.649	0.0002680	0.0000000	0.3694109	0.0000263	25.5	48.0	15
9/20/2023	0:27:36 A	16.765	0.0002700	0.0000000	0.3725670	0.0000774	25.5	48.0	15
9/20/2023	0:27:52 A	16.900	0.0002720	0.0000000	0.3753802	0.0001104	25.5	48.0	15
9/20/2023	0:28:08 A	17.009	0.0002746	0.0000008	0.3782468	0.0001454	25.5	48.0	15
9/20/2023	0:28:24 A	17.139	0.0002770	0.0000000	0.3812851	0.0000653	25.5	48.0	15
9/20/2023	0:28:40 A	17.287	0.0002790	0.0000000	0.3833970	0.0001436	25.5	48.0	15
9/20/2023	0:28:56 A	17.391	0.0002810	0.0000000	0.3873607	0.0000763	25.5	48.0	15
9/20/2023	0:29:12 A	17.508	0.0002830	0.0000000	0.3907288	0.0001346	25.5	48.0	15
9/20/2023	0:29:28 A	17.643	0.0002850	0.0000000	0.3936310	0.0002230	25.5	48.0	14
9/20/2023	0:29:44 A	17.764	0.0002880	0.0000000	0.3966221	0.0002215	25.5	48.0	15
9/20/2023	0:30:00 A	17.893	0.0002900	0.0000000	0.3998270	0.0004318	25.5	48.0	14
9/20/2023	0:30:16 A	18.011	0.0002920	0.0000000	0.4035724	0.0001010	25.5	48.0	15
9/20/2023	0:30:32 A	18.140	0.0002949	0.0000002	0.4065519	0.0000872	25.5	48.0	15
9/20/2023	0:30:48 A	18.263	0.0002970	0.0000000	0.4098528	0.0000468	25.5	48.0	15
9/20/2023	0:31:04 A	18.389	0.0002990	0.0000000	0.4128104	0.0001462	25.5	48.0	15
9/20/2023	0:31:20 A	18.524	0.0003010	0.0000000	0.4142142	0.0001678	25.5	48.0	15
9/20/2023	0:31:36 A	18.653	0.0003030	0.0000000	0.4177016	0.0002549	25.5	48.0	15
9/20/2023	0:31:52 A	18.780	0.0003060	0.0000000	0.4205805	0.0003350	25.5	48.0	15
9/20/2023	0:32:08 A	18.908	0.0003080	0.0000000	0.4222396	0.0001154	25.5	48.0	15
9/20/2023	0:32:24 A	19.057	0.0003100	0.0000002	0.4263012	0.0001319	25.5	48.0	15
9/20/2023	0:32:40 A	19.180	0.0003135	0.0000012	0.4301173	0.0008282	25.5	48.0	15
9/20/2023	0:32:56 A	19.311	0.0003150	0.0000000	0.4332144	0.0005174	25.5	48.0	15
9/20/2023	0:33:12 A	19.443	0.0003170	0.0000000	0.4361958	0.0001920	25.5	48.0	14
9/20/2023	0:33:28 A	19.566	0.0003200	0.0000000	0.4395150	0.0001756	25.5	48.0	15
9/20/2023	0:33:44 A	19.697	0.0003210	0.0000000	0.4400964	0.0003806	25.5	48.0	14
9/20/2023	0:34:00 A	19.822	0.0003230	0.0000000	0.4430760	0.0001015	25.5	48.0	15
9/20/2023	0:34:16 A	19.946	0.0003250	0.0000000	0.4471677	0.0001386	25.5	48.0	15
9/20/2023	0:34:32 A	20.070	0.0003274	0.0000005	0.4503751	0.0001451	25.5	48.0	15
9/20/2023	0:34:48 A	20.193	0.0003290	0.0000000	0.4535854	0.0003575	25.5	48.0	15
9/20/2023	0:35:04 A	20.324	0.0003310	0.0000002	0.4561563	0.0001787	25.5	48.0	15
9/20/2023	0:35:20 A	20.452	0.0003330	0.0000000	0.4587176	0.0000347	25.5	48.0	15
9/20/2023	0:35:36 A	20.573	0.0003350	0.0000000	0.4613225	0.0000380	25.5	48.0	15
9/20/2023	0:35:53 A	20.700	0.0003380	0.0000000	0.4644340	0.0002970	25.5	48.0	15
9/20/2023	0:36:09 A	20.822	0.0003390	0.0000000	0.4668091	0.0001533	25.5	48.0	15
9/20/2023	0:36:25 A	20.946	0.0003410	0.0000000	0.4695954	0.0001093	25.5	48.0	15
9/20/2023	0:36:41 A	21.068	0.0003430	0.0000000	0.4721644	0.0000989	25.5	48.0	15
9/20/2023	0:36:57 A	21.195	0.0003460	0.0000000	0.4753116	0.0003222	25.6	48.0	15
9/20/2023	0:37:13 A	21.315	0.0003480	0.0000000	0.4779551	0.0002760	25.6	48.0	15
9/20/2023	0:37:29 A	21.475	0.0003490	0.0000000	0.4806542	0.0001184	25.6	48.0	15
9/20/2023	0:37:45 A	21.599	0.0003520	0.0000000	0.4834823	0.0001763	25.6	48.0	15
9/20/2023	0:38:01 A	21.725	0.0003540	0.0000000	0.4867108	0.0000630	25.6	48.0	15
9/20/2023	0:38:17 A	21.838	0.0003554	0.0000005	0.4892139	0.0000955	25.5	48.0	15
9/20/2023	0:38:33 A	21.964	0.0003580	0.0000000	0.4917936	0.0000584	25.5	48.0	15
9/20/2023	0:38:49 A	22.086	0.0003596	0.0000006	0.4949140	0.0007864	25.5	48.0	15
9/20/2023	0:39:05 A	22.213	0.0003620	0.0000000	0.4982588	0.0001075	25.5	48.0	15
9/20/2023	0:39:21 A	22.340	0.0003641	0.0000003	0.5006059	0.0001253	25.5	48.0	15
9/20/2023	0:39:37 A	22.459	0.0003668	0.0000007	0.5039431	0.0000617	25.6	48.0	15
9/20/2023	0:39:53 A	22.584	0.0003680	0.0000000	0.5064557	0.0000845	25.6	48.0	15
9/20/2023	0:40:09 A	22.716	0.0003710	0.0000000	0.5094964	0.0004799	25.6	48.0	15
9/20/2023	0:40:25 A	22.843	0.0003730	0.0000000	0.5130990	0.0001545	25.6	48.0	15
9/20/2023	0:40:41 A	22.969	0.0003750	0.0000000	0.5163531	0.0002638	25.6	48.0	15
9/20/2023	0:40:57 A	23.097	0.0003780	0.0000000	0.5184739	0.0000603	25.6	48.0	15
9/20/2023	0:41:13 A	23.216	0.0003800	0.0000000	0.5212449	0.0000775	25.6	48.0	15
9/20/2023	0:41:29 A	23.337	0.0003817	0.0000004	0.5235576	0.0010627	25.6	48.0	15
9/20/2023	0:41:45 A	23.477	0.0003840	0.0000000	0.5266164	0.0000604	25.6	48.0	15
9/20/2023	0:42:01 A	23.611	0.0003860	0.0000000	0.5293715	0.0000775	25.6	48.0	14
9/20/2023	0:42:17 A	23.719	0.0003880	0.0000000	0.5328788	0.0000865	25.5	48.0	15
9/20/2023	0:42:33 A	23.854	0.0003904	0.0000005	0.5358696	0.0000745	25.5	48.0	15
9/20/2023	0:42:49 A	24.014	0.0003930	0.0000000	0.5383498	0.0011416	25.5	48.0	15
9/20/2023	0:43:05 A	24.138	0.0003950	0.0000000	0.5418727	0.0006510	25.5	48.0	15
9/20/2023	0:43:21 A	24.256	0.0003970	0.0000000	0.5449864	0.0000623	25.5	48.0	15
9/20/2023	0:43:37 A	24.389	0.0003992	0.0000004	0.5479597	0.0001057	25.5	48.0	15
9/20/2023	0:43:53 A	24.519	0.0004020	0.0000000	0.5513162	0.0003598	25.5	48.0	15
9/20/2023	0:44:09 A	24.643	0.0004038	0.0000003	0.5553399	0.0001523	25.5	48.0	15
9/20/2023	0:44:25 A	24.772	0.0004070	0.0000000	0.5584857	0.0002187	25.5	48.0	15
9/20/2023	0:44:41 A	24.904	0.0004090	0.0000000	0.5615901	0.0000737	25.5	48.0	15
9/20/2023	0:44:57 A	25.032	0.0004110	0.0000000	0.5643048	0.0000758	25.6	48.0	15
9/20/2023	0:45:13 A	25.150	0.0004130	0.0000000	0.5665101	0.0007037	25.6	48.0	15
9/20/2023	0:45:29 A	25.278	0.0004148	0.0000005	0.5700584	0.0003540	25.6	48.0	15
9/20/2023	0:45:46 A	25.404	0.0004170	0.0000000	0.5729974	0.0000614	25.6	48.0	15
9/20/2023	0:46:02 A	25.527	0.0004200	0.0000000	0.5761692	0.0001356	25.6	48.0	15
9/20/2023	0:46:18 A	25.659	0.0004220	0.0000000	0.5789900	0.0005645	25.5	48.0	15
9/20/2023	0:46:34 A	25.780	0.0004240	0.0000000	0.5815597	0.0001610	25.5	48.0	15
9/20/2023	0:46:50 A	25.910	0.0004260	0.0000000	0.5855480	0.0017799	25.5	48.0	14
9/20/2023	0:47:06 A	26.042	0.0004284	0.0000005	0.5901611	0.0001966	25.5	48.0	15
9/20/2023	0:47:22 A	26.171	0.0004310	0.0000000	0.5932306	0.0007689	25.5	48.0	15
9/20/2023	0:47:38 A	26.289	0.0004336	0.0000008	0.5963614	0.0006809	25.5	48.0	15
9/20/2023	0:47:54 A	26.445	0.0004350	0.0000000	0.5996191	0.0004848	25.5	48.0	15
9/20/2023	0:48:10 A	26.580	0.0004370	0.0000000	0.6026572	0.0005700	25.5	48.0	15
9/20/2023	0:48:26 A	26.698	0.0004388	0.0000003	0.6054553	0.0006000	25.5	48.0	15
9/20/2023	0:48:42 A	26.822	0.0004413	0.0000011	0.6091028	0.0009092	25.5	48.0	15
9/20/2023	0:48:58 A	26.960	0.0004440	0.0000000	0.6117757	0.0005228	25.5	48.0	15
9/20/2023	0:49:14 A	27.041	0.0004432	0.0000029	0.6132750	0.0025592	25.5	48.0	15
9/20/2023	0:49:30 A	27.193	0.0004457	0.0000037	0.6168336	0.0029226	25.5	48.0	15
9/20/2023	0:49:46 A	27.380	0.0004498	0.0000003	0.6211220	0.0013164	25.5	48.0	15
9/20/2023	0:50:02 A	27.476	0.0004530	0.0000000	0.6242799	0.0002156	25.5	48.0	14
9/20/2023	0:50:18 A	27.599	0.0004550	0.0000000	0.6268970	0.0003732	25.5	48.0	15
9/20/2023	0:50:34 A	27.731	0.0004561	0.0000005	0.6297508	0.0003707	25.5	48.0	15
9/20/2023	0:50:50 A	27.881	0.0004587	0.0000004	0.6335933	0.0023328	25.5	48.0	15
9/20/2023	0:51:06 A	28.004	0.0004607	0.0000004	0.6355662	0.0009888	25.5	48.0	15
9/20/2023	0:51:22 A	28.126	0.0004628	0.0000007	0.6382870	0.0008092	25.5	48.0	15
9/20/2023	0:51:38 A	28.257	0.0004645	0.0000005	0.6416019	0.0007950	25.6	48.0	14
9/20/2023	0:51:54 A	28.399	0.0004670	0.0000000	0.6435709	0.0000601	25.6	48.0	15
9/20/2023	0:52:10 A	28.512	0.0004690	0.0000000	0.6466866	0.0000753	25.6	48.0	15
9/20/2023	0:52:26 A	28.642	0.0004710	0.0000000	0.6498873	0.0004298	25.6	48.0	15
9/20/2023	0:52:42 A	28.764	0.0004730	0.0000000	0.6527864	0.0001472	25.6	48.0	15
9/20/2023	0:52:58 A	28.923	0.0004754	0.0000011	0.6561373	0.0006174	25.6	48.0	15
9/20/2023	0:53:14 A	29.083	0.0004780	0.0000000	0.6592315	0.0003201	25.6	48.0	15
9/20/2023	0:53:30 A	29.176	0.0004798	0.0000005	0.6627789	0.0001102	25.6	48.0	15
9/20/2023	0:53:46 A	29.314	0.0004820	0.0000000	0.6657320	0.0001814	25.6	48.0	15
9/20/2023	0:54:02 A	29.440	0.0004838	0.0000004	0.6677939	0.0003358	25.6	48.0	15
9/20/2023	0:54:18 A	29.644	0.0004852	0.0000012	0.6712054	0.0008217	25.6	48.0	15
9/20/2023	0:54:34 A	29.685	0.0004878	0.0000005	0.6742443	0.0005133	25.6	48.0	15
9/20/2023	0:54:50 A	29.825	0.0004910	0.0000000	0.6784189	0.0014290	25.6	48.0	15
9/20/2023	0:55:06 A	29.930	0.0004922	0.0000004	0.6793714	0.0006338	25.6	48.0	15
9/20/2023	0:55:23 A	30.119	0.0004946	0.0000004	0.6824218	0.0006434	25.6	48.0	15
