9/19/2023	19:00:18 	9.184	0.0001400	0.0000000	0.1929515	0.0002620	25.9	48.0	14
9/19/2023	19:00:34 	9.317	0.0001420	0.0000000	0.1962156	0.0001978	25.9	48.0	15
9/19/2023	19:00:50 	9.445	0.0001440	0.0000002	0.1992735	0.0001391	25.9	48.0	15
9/19/2023	19:01:06 	9.559	0.0001470	0.0000000	0.2022959	0.0001310	25.9	48.0	15
9/19/2023	19:01:22 	9.692	0.0001487	0.0000004	0.2051162	0.0001619	25.9	48.0	15
9/19/2023	19:01:38 	9.810	0.0001510	0.0000000	0.2085879	0.0001392	25.9	48.0	15
9/19/2023	19:01:54 	9.944	0.0001530	0.0000000	0.2119137	0.0001355	25.9	48.0	15
9/19/2023	19:02:10 	10.071	0.0001560	0.0000000	0.2147913	0.0004272	25.9	48.0	15
9/19/2023	19:02:26 	10.201	0.0001579	0.0000002	0.2179819	0.0002394	25.9	48.0	14
9/19/2023	19:02:42 	10.322	0.0001591	0.0000003	0.2210130	0.0001990	25.9	48.0	15
9/19/2023	19:02:58 	10.451	0.0001620	0.0000000	0.2241728	0.0002466	25.9	48.0	15
9/19/2023	19:03:14 	10.578	0.0001640	0.0000000	0.2276425	0.0001448	25.9	48.0	15
9/19/2023	19:03:30 	10.710	0.0001660	0.0000000	0.2304314	0.0001338	25.9	48.0	15
9/19/2023	19:03:46 	10.840	0.0001690	0.0000000	0.2332800	0.0000683	26.0	48.0	15
9/19/2023	19:04:02 	10.970	0.0001710	0.0000000	0.2369442	0.0002440	26.0	48.0	15
9/19/2023	19:04:18 	11.104	0.0001730	0.0000000	0.2404576	0.0002601	26.0	48.0	15
9/19/2023	19:04:34 	11.236	0.0001750	0.0000000	0.2437168	0.0000685	26.0	48.0	15
9/19/2023	19:04:50 	11.356	0.0001780	0.0000000	0.2468185	0.0001100	26.0	48.0	14
9/19/2023	19:05:06 	11.483	0.0001800	0.0000000	0.2498406	0.0001945	26.0	48.0	15
9/19/2023	19:05:22 	11.639	0.0001820	0.0000000	0.2531197	0.0001951	26.0	48.0	15
9/19/2023	19:05:38 	11.760	0.0001840	0.0000000	0.2559341	0.0001635	26.0	48.0	15
9/19/2023	19:05:54 	11.895	0.0001860	0.0000000	0.2590855	0.0000912	26.0	48.0	15
9/19/2023	19:06:10 	12.019	0.0001882	0.0000004	0.2621133	0.0001973	26.0	48.0	15
9/19/2023	19:06:26 	12.135	0.0001906	0.0000004	0.2647824	0.0002227	26.0	48.0	15
9/19/2023	19:06:42 	12.263	0.0001930	0.0000000	0.2681993	0.0001906	26.0	48.0	15
9/19/2023	19:06:58 	12.386	0.0001950	0.0000000	0.2719709	0.0001183	26.0	48.0	15
9/19/2023	19:07:14 	12.517	0.0001968	0.0000005	0.2750712	0.0000842	26.0	48.0	15
9/19/2023	19:07:30 	12.643	0.0001990	0.0000000	0.2779413	0.0001032	26.0	48.0	15
9/19/2023	19:07:47 	12.766	0.0002014	0.0000005	0.2804153	0.0001845	26.0	48.0	15
9/19/2023	19:08:03 	12.888	0.0002030	0.0000000	0.2837876	0.0001970	26.0	48.0	15
9/19/2023	19:08:19 	13.009	0.0002050	0.0000000	0.2864863	0.0001300	26.0	48.0	15
9/19/2023	19:08:35 	13.139	0.0002078	0.0000003	0.2895586	0.0002113	26.0	48.0	15
9/19/2023	19:08:51 	13.268	0.0002100	0.0000000	0.2931336	0.0000559	26.0	48.0	15
9/19/2023	19:09:07 	13.400	0.0002118	0.0000005	0.2962669	0.0002028	26.0	48.0	15
9/19/2023	19:09:23 	13.518	0.0002140	0.0000000	0.2983602	0.0001353	26.0	48.0	15
9/19/2023	19:09:39 	13.646	0.0002160	0.0000000	0.3016979	0.0001253	26.0	48.0	15
9/19/2023	19:09:55 	13.781	0.0002180	0.0000000	0.3048472	0.0000810	26.0	48.0	15
9/19/2023	19:10:11 	13.907	0.0002200	0.0000000	0.3078177	0.0001289	26.0	48.0	15
9/19/2023	19:10:27 	14.059	0.0002220	0.0000000	0.3108833	0.0000941	26.0	47.0	15
9/19/2023	19:10:43 	14.179	0.0002246	0.0000004	0.3132563	0.0000572	26.0	47.0	15
9/19/2023	19:10:59 	14.306	0.0002270	0.0000000	0.3160606	0.0000716	26.0	47.0	15
9/19/2023	19:11:15 	14.427	0.0002290	0.0000000	0.3190153	0.0000648	26.0	47.0	15
9/19/2023	19:11:31 	14.560	0.0002310	0.0000000	0.3224415	0.0000798	26.0	47.0	15
9/19/2023	19:11:47 	14.685	0.0002330	0.0000000	0.3255509	0.0000740	26.0	48.0	15
9/19/2023	19:12:03 	14.807	0.0002352	0.0000004	0.3284516	0.0000898	26.0	48.0	15
9/19/2023	19:12:19 	14.932	0.0002380	0.0000000	0.3309069	0.0001514	26.0	48.0	15
9/19/2023	19:12:35 	15.055	0.0002400	0.0000000	0.3338081	0.0000732	26.0	48.0	15
9/19/2023	19:12:51 	15.186	0.0002420	0.0000000	0.3368935	0.0000437	26.0	48.0	15
9/19/2023	19:13:07 	15.309	0.0002440	0.0000000	0.3396042	0.0000330	26.0	48.0	15
9/19/2023	19:13:23 	15.435	0.0002460	0.0000000	0.3426680	0.0001041	26.0	48.0	14
9/19/2023	19:13:39 	15.566	0.0002490	0.0000000	0.3461484	0.0002293	26.0	48.0	14
9/19/2023	19:13:55 	15.690	0.0002508	0.0000005	0.3492788	0.0001519	26.0	48.0	15
9/19/2023	19:14:11 	15.808	0.0002530	0.0000000	0.3520281	0.0000716	26.0	48.0	15
9/19/2023	19:14:27 	15.935	0.0002552	0.0000004	0.3552440	0.0000459	26.0	48.0	14
9/19/2023	19:14:43 	16.064	0.0002580	0.0000000	0.3570689	0.0002295	26.0	48.0	15
9/19/2023	19:14:59 	16.194	0.0002600	0.0000000	0.3590267	0.0007570	26.0	48.0	15
9/19/2023	19:15:15 	16.312	0.0002623	0.0000004	0.3628134	0.0001958	26.0	48.0	15
9/19/2023	19:15:31 	16.449	0.0002650	0.0000000	0.3677355	0.0002821	26.0	48.0	15
9/19/2023	19:15:47 	16.597	0.0002674	0.0000009	0.3697862	0.0009149	26.0	48.0	15
9/19/2023	19:16:03 	16.736	0.0002700	0.0000000	0.3717058	0.0003215	26.0	48.0	15
9/19/2023	19:16:19 	16.852	0.0002720	0.0000000	0.3730499	0.0006470	26.0	48.0	15
9/19/2023	19:16:35 	16.969	0.0002738	0.0000005	0.3758866	0.0002078	26.0	48.0	15
9/19/2023	19:16:51 	17.087	0.0002770	0.0000000	0.3799783	0.0004745	26.0	48.0	15
9/19/2023	19:17:07 	17.219	0.0002790	0.0000000	0.3831948	0.0004059	26.0	48.0	15
9/19/2023	19:17:23 	17.362	0.0002820	0.0000000	0.3852845	0.0004880	26.0	48.0	15
9/19/2023	19:17:39 	17.502	0.0002842	0.0000004	0.3870496	0.0006513	26.0	48.0	15
9/19/2023	19:17:56 	17.653	0.0002860	0.0000000	0.3874516	0.0013025	26.0	48.0	15
9/19/2023	19:18:12 	17.769	0.0002874	0.0000005	0.3888086	0.0001768	26.0	48.0	15
9/19/2023	19:18:28 	17.900	0.0002906	0.0000008	0.3928465	0.0012420	26.0	48.0	15
9/19/2023	19:18:44 	18.027	0.0002914	0.0000005	0.3961481	0.0008897	26.0	48.0	15
9/19/2023	19:19:00 	18.149	0.0002949	0.0000013	0.3984802	0.0014450	26.0	48.0	15
9/19/2023	19:19:16 	18.291	0.0002974	0.0000007	0.4042765	0.0011848	26.0	48.0	15
9/19/2023	19:19:32 	18.446	0.0003008	0.0000030	0.4103491	0.0059660	26.0	48.0	15
9/19/2023	19:19:48 	18.550	0.0003010	0.0000000	0.4086003	0.0014052	26.0	48.0	15
9/19/2023	19:20:04 	18.667	0.0003041	0.0000006	0.4127126	0.0008559	26.0	48.0	15
9/19/2023	19:20:20 	18.775	0.0003066	0.0000009	0.4166140	0.0016298	26.0	48.0	15
9/19/2023	19:20:36 	18.901	0.0003080	0.0000000	0.4191454	0.0015407	26.0	48.0	15
9/19/2023	19:20:52 	19.054	0.0003101	0.0000011	0.4217435	0.0010497	26.0	48.0	15
9/19/2023	19:21:08 	19.165	0.0003155	0.0000022	0.4258248	0.0021262	26.0	48.0	15
9/19/2023	19:21:24 	19.297	0.0003172	0.0000015	0.4274470	0.0022958	26.0	48.0	14
9/19/2023	19:21:40 	19.418	0.0003171	0.0000006	0.4293851	0.0021834	26.0	48.0	15
9/19/2023	19:21:56 	19.539	0.0003183	0.0000006	0.4328971	0.0015055	26.0	48.0	15
9/19/2023	19:22:12 	19.669	0.0003210	0.0000000	0.4363124	0.0006325	26.0	48.0	15
9/19/2023	19:22:28 	19.810	0.0003227	0.0000013	0.4391304	0.0023115	26.0	48.0	14
9/19/2023	19:22:44 	19.934	0.0003260	0.0000000	0.4454160	0.0003878	26.0	48.0	15
9/19/2023	19:23:00 	20.064	0.0003290	0.0000000	0.4481311	0.0002237	26.0	48.0	15
9/19/2023	19:23:16 	20.204	0.0003306	0.0000011	0.4509215	0.0003681	26.0	48.0	15
9/19/2023	19:23:32 	20.319	0.0003330	0.0000002	0.4546598	0.0004962	26.0	48.0	15
9/19/2023	19:23:48 	20.464	0.0003340	0.0000000	0.4568251	0.0023488	25.9	47.0	15
9/19/2023	19:24:04 	20.577	0.0003372	0.0000004	0.4602300	0.0015925	25.9	47.0	15
9/19/2023	19:24:20 	20.711	0.0003393	0.0000004	0.4633595	0.0007421	25.9	47.0	15
9/19/2023	19:24:36 	20.837	0.0003420	0.0000000	0.4662087	0.0006153	25.9	47.0	15
9/19/2023	19:24:52 	20.971	0.0003440	0.0000000	0.4685584	0.0015562	25.9	47.0	15
9/19/2023	19:25:08 	21.063	0.0003440	0.0000000	0.4706436	0.0002820	25.9	47.0	15
9/19/2023	19:25:24 	21.195	0.0003470	0.0000000	0.4732240	0.0004959	25.9	47.0	15
9/19/2023	19:25:40 	21.319	0.0003490	0.0000000	0.4759473	0.0005031	25.9	47.0	15
9/19/2023	19:25:56 	21.494	0.0003518	0.0000004	0.4811117	0.0007188	25.9	47.0	15
9/19/2023	19:26:12 	21.611	0.0003540	0.0000000	0.4830133	0.0007325	25.9	47.0	15
9/19/2023	19:26:28 	21.732	0.0003550	0.0000000	0.4871151	0.0004878	25.8	46.0	15
9/19/2023	19:26:44 	21.837	0.0003574	0.0000009	0.4875487	0.0008085	25.8	46.0	15
9/19/2023	19:27:00 	21.964	0.0003577	0.0000004	0.4888201	0.0013332	25.8	46.0	15
9/19/2023	19:27:17 	22.080	0.0003590	0.0000000	0.4889348	0.0003092	25.8	46.0	15
9/19/2023	19:27:33 	22.201	0.0003610	0.0000002	0.4923099	0.0003437	25.8	46.0	15
9/19/2023	19:27:49 	22.317	0.0003635	0.0000005	0.4958099	0.0006183	25.8	46.0	15
9/19/2023	19:28:05 	22.442	0.0003651	0.0000003	0.4993671	0.0011086	25.8	46.0	15
9/19/2023	19:28:21 	22.563	0.0003669	0.0000002	0.5030632	0.0010159	25.8	46.0	15
9/19/2023	19:28:37 	22.688	0.0003686	0.0000010	0.5023948	0.0010202	25.8	46.0	15
9/19/2023	19:28:53 	22.794	0.0003710	0.0000000	0.5058092	0.0007419	25.8	46.0	15
9/19/2023	19:29:09 	22.929	0.0003728	0.0000006	0.5061860	0.0006089	25.7	47.0	15
9/19/2023	19:29:25 	23.068	0.0003747	0.0000007	0.5103953	0.0004717	25.7	47.0	15
9/19/2023	19:29:41 	23.173	0.0003780	0.0000000	0.5152257	0.0003593	25.7	47.0	15
9/19/2023	19:29:57 	23.300	0.0003794	0.0000010	0.5171002	0.0009043	25.7	47.0	15
9/19/2023	19:30:13 	23.422	0.0003820	0.0000000	0.5194788	0.0011756	25.7	47.0	14
9/19/2023	19:30:29 	23.552	0.0003840	0.0000000	0.5245131	0.0013587	25.6	46.0	15
9/19/2023	19:30:45 	23.681	0.0003870	0.0000000	0.5273918	0.0005425	25.6	46.0	14
9/19/2023	19:31:01 	23.809	0.0003894	0.0000005	0.5324642	0.0004500	25.6	46.0	15
9/19/2023	19:31:17 	23.970	0.0003930	0.0000000	0.5387853	0.0013385	25.6	46.0	15
9/19/2023	19:31:33 	24.083	0.0003960	0.0000000	0.5402217	0.0005904	25.6	46.0	15
9/19/2023	19:31:49 	24.202	0.0003987	0.0000013	0.5437037	0.0015514	25.6	46.0	15
9/19/2023	19:32:05 	24.328	0.0004010	0.0000000	0.5471269	0.0010622	25.6	46.0	15
9/19/2023	19:32:21 	24.438	0.0004020	0.0000000	0.5491929	0.0003367	25.6	46.0	15
9/19/2023	19:32:37 	24.565	0.0004050	0.0000000	0.5516138	0.0002430	25.6	46.0	15
9/19/2023	19:32:53 	24.700	0.0004068	0.0000005	0.5556176	0.0001762	25.6	46.0	15
9/19/2023	19:33:09 	24.817	0.0004100	0.0000003	0.5570625	0.0010206	25.6	46.0	15
9/19/2023	19:33:25 	24.939	0.0004120	0.0000000	0.5612474	0.0014250	25.6	46.0	15
9/19/2023	19:33:41 	25.063	0.0004140	0.0000000	0.5639536	0.0023121	25.6	46.0	15
9/19/2023	19:33:57 	25.204	0.0004170	0.0000000	0.5665354	0.0040746	25.6	46.0	15
9/19/2023	19:34:13 	25.313	0.0004178	0.0000005	0.5694030	0.0011115	25.6	46.0	15
9/19/2023	19:34:29 	25.428	0.0004200	0.0000000	0.5714914	0.0002837	25.6	48.0	15
9/19/2023	19:34:45 	25.555	0.0004220	0.0000000	0.5763125	0.0005732	25.6	48.0	15
9/19/2023	19:35:01 	25.665	0.0004238	0.0000005	0.5776818	0.0020359	25.6	48.0	14
9/19/2023	19:35:17 	25.807	0.0004256	0.0000010	0.5820626	0.0014257	25.6	48.0	15
9/19/2023	19:35:33 	25.863	0.0004280	0.0000002	0.5830897	0.0041321	25.6	48.0	14
9/19/2023	19:35:49 	26.062	0.0004308	0.0000003	0.5863417	0.0028971	25.6	48.0	15
9/19/2023	19:36:05 	26.129	0.0004326	0.0000007	0.5901749	0.0037672	25.6	48.0	15
9/19/2023	19:36:21 	26.331	0.0004347	0.0000005	0.5948646	0.0018734	25.6	48.0	15
9/19/2023	19:36:37 	26.483	0.0004378	0.0000003	0.5997498	0.0010576	25.6	48.0	15
9/19/2023	19:36:53 	26.797	0.0004432	0.0000004	0.6039174	0.0030917	25.6	48.0	15
9/19/2023	19:37:09 	26.745	0.0004430	0.0000000	0.6071499	0.0005936	25.6	48.0	15
9/19/2023	19:37:25 	26.917	0.0004465	0.0000006	0.6110530	0.0007914	25.6	48.0	15
9/19/2023	19:37:41 	26.999	0.0004480	0.0000000	0.6104059	0.0008917	25.6	48.0	15
9/19/2023	19:37:58 	27.150	0.0004520	0.0000018	0.6161930	0.0012575	25.6	48.0	15
9/19/2023	19:38:14 	27.242	0.0004536	0.0000012	0.6169044	0.0004878	25.6	48.0	15
9/19/2023	19:38:30 	27.382	0.0004550	0.0000002	0.6202558	0.0005933	25.6	48.0	15
9/19/2023	19:38:46 	27.493	0.0004580	0.0000000	0.6241692	0.0006910	25.6	48.0	15
9/19/2023	19:39:02 	27.621	0.0004600	0.0000000	0.6274719	0.0002336	25.6	48.0	15
9/19/2023	19:39:18 	27.752	0.0004620	0.0000000	0.6293637	0.0004154	25.6	48.0	15
9/19/2023	19:39:34 	27.882	0.0004640	0.0000000	0.6314874	0.0003384	25.6	48.0	15
9/19/2023	19:39:50 	27.997	0.0004659	0.0000002	0.6353309	0.0002090	25.6	48.0	15
9/19/2023	19:40:06 	28.130	0.0004676	0.0000005	0.6392339	0.0002185	25.6	48.0	15
9/19/2023	19:40:22 	28.260	0.0004690	0.0000000	0.6424044	0.0002526	25.6	48.0	15
9/19/2023	19:40:38 	28.370	0.0004720	0.0000000	0.6492097	0.0001453	25.6	48.0	15
9/19/2023	19:40:54 	28.512	0.0004740	0.0000000	0.6524890	0.0007575	25.6	48.0	15
9/19/2023	19:41:10 	28.635	0.0004760	0.0000000	0.6537453	0.0002005	25.6	48.0	15
9/19/2023	19:41:26 	28.772	0.0004770	0.0000000	0.6570443	0.0002041	25.6	48.0	15
9/19/2023	19:41:42 	28.907	0.0004790	0.0000000	0.6613149	0.0001466	25.6	48.0	15
9/19/2023	19:41:58 	29.046	0.0004809	0.0000002	0.6644890	0.0001596	25.6	48.0	15
9/19/2023	19:42:14 	29.165	0.0004820	0.0000000	0.6665351	0.0001896	25.6	48.0	15
9/19/2023	19:42:30 	29.280	0.0004840	0.0000000	0.6701932	0.0001408	25.6	48.0	15
9/19/2023	19:42:46 	29.403	0.0004860	0.0000000	0.6730167	0.0002297	25.6	48.0	14
9/19/2023	19:43:02 	29.530	0.0004870	0.0000000	0.6764891	0.0001729	25.6	48.0	15
9/19/2023	19:43:18 	29.653	0.0004890	0.0000000	0.6784850	0.0001718	25.6	48.0	15
9/19/2023	19:43:34 	29.762	0.0004910	0.0000000	0.6819583	0.0001297	25.6	48.0	14
9/19/2023	19:43:50 	29.879	0.0004930	0.0000000	0.6836798	0.0001558	25.6	48.0	15
9/19/2023	19:44:06 	30.016	0.0004290	0.0001741	0.6859355	0.0003133	25.6	48.0	15
