9/19/2023	17:48:47 	4.655	0.0000610	0.0000000	0.0849338	0.0001222	25.5	48.0	15
9/19/2023	17:49:03 	4.780	0.0000630	0.0000000	0.0879945	0.0002372	25.5	48.0	15
9/19/2023	17:49:19 	4.905	0.0000653	0.0000004	0.0909767	0.0002247	25.5	48.0	15
9/19/2023	17:49:35 	5.035	0.0000680	0.0000000	0.0942460	0.0000797	25.5	48.0	14
9/19/2023	17:49:51 	5.164	0.0000700	0.0000000	0.0972281	0.0001985	25.5	48.0	15
9/19/2023	17:50:07 	5.282	0.0000720	0.0000000	0.1000474	0.0001516	25.5	48.0	15
9/19/2023	17:50:23 	5.406	0.0000740	0.0000000	0.1031592	0.0001116	25.5	48.0	15
9/19/2023	17:50:39 	5.537	0.0000760	0.0000000	0.1063724	0.0000910	25.5	48.0	15
9/19/2023	17:50:55 	5.659	0.0000783	0.0000004	0.1091577	0.0001355	25.5	48.0	15
9/19/2023	17:51:11 	5.780	0.0000810	0.0000000	0.1125161	0.0001279	25.5	48.0	15
9/19/2023	17:51:27 	5.903	0.0000830	0.0000000	0.1156941	0.0001280	25.5	48.0	15
9/19/2023	17:51:43 	6.037	0.0000848	0.0000005	0.1188662	0.0001316	25.5	48.0	15
9/19/2023	17:51:59 	6.156	0.0000878	0.0000004	0.1218043	0.0002589	25.5	48.0	15
9/19/2023	17:52:15 	6.293	0.0000900	0.0000000	0.1251183	0.0001629	25.5	48.0	15
9/19/2023	17:52:31 	6.406	0.0000920	0.0000000	0.1280174	0.0002456	25.5	48.0	15
9/19/2023	17:52:47 	6.549	0.0000940	0.0000000	0.1309310	0.0002236	25.5	48.0	15
9/19/2023	17:53:03 	6.688	0.0000960	0.0000000	0.1343529	0.0001432	25.5	48.0	15
9/19/2023	17:53:19 	6.814	0.0000990	0.0000000	0.1370482	0.0001032	25.5	48.0	15
9/19/2023	17:53:35 	6.947	0.0001010	0.0000000	0.1402102	0.0001517	25.5	48.0	14
9/19/2023	17:53:51 	7.068	0.0001030	0.0000000	0.1434014	0.0001959	25.6	48.0	15
9/19/2023	17:54:07 	7.199	0.0001050	0.0000000	0.1465430	0.0001621	25.6	48.0	15
9/19/2023	17:54:23 	7.324	0.0001070	0.0000000	0.1498482	0.0002754	25.6	48.0	15
9/19/2023	17:54:39 	7.451	0.0001100	0.0000000	0.1526006	0.0002474	25.6	48.0	15
9/19/2023	17:54:55 	7.569	0.0001118	0.0000005	0.1554343	0.0001318	25.6	48.0	14
9/19/2023	17:55:11 	7.695	0.0001140	0.0000000	0.1585798	0.0001177	25.5	48.0	15
9/19/2023	17:55:28 	7.833	0.0001161	0.0000003	0.1621530	0.0001474	25.5	48.0	15
9/19/2023	17:55:44 	7.953	0.0001190	0.0000000	0.1651925	0.0002983	25.5	48.0	15
9/19/2023	17:56:00 	8.081	0.0001210	0.0000000	0.1683412	0.0001551	25.5	48.0	15
9/19/2023	17:56:16 	8.209	0.0001235	0.0000005	0.1715937	0.0001921	25.5	48.0	15
9/19/2023	17:56:32 	8.336	0.0001260	0.0000000	0.1745543	0.0003143	25.5	48.0	15
9/19/2023	17:56:48 	8.460	0.0001280	0.0000000	0.1772561	0.0000565	25.5	48.0	15
9/19/2023	17:57:04 	8.585	0.0001300	0.0000000	0.1804133	0.0001326	25.5	48.0	15
9/19/2023	17:57:20 	8.713	0.0001320	0.0000000	0.1836130	0.0001685	25.5	48.0	15
9/19/2023	17:57:36 	8.840	0.0001340	0.0000000	0.1866244	0.0001092	25.5	48.0	15
9/19/2023	17:57:52 	8.969	0.0001370	0.0000000	0.1897316	0.0001959	25.5	48.0	15
9/19/2023	17:58:08 	9.127	0.0001390	0.0000000	0.1931594	0.0001225	25.5	48.0	15
9/19/2023	17:58:24 	9.260	0.0001410	0.0000000	0.1959100	0.0007057	25.5	48.0	15
9/19/2023	17:58:40 	9.386	0.0001430	0.0000000	0.1998281	0.0001314	25.5	48.0	15
9/19/2023	17:58:56 	9.510	0.0001452	0.0000004	0.2027596	0.0002523	25.5	48.0	15
9/19/2023	17:59:12 	9.652	0.0001480	0.0000000	0.2062090	0.0001764	25.5	48.0	15
9/19/2023	17:59:28 	9.780	0.0001500	0.0000000	0.2097187	0.0001964	25.5	48.0	15
9/19/2023	17:59:44 	9.901	0.0001518	0.0000005	0.2129902	0.0001736	25.5	48.0	15
9/19/2023	18:00:00 	10.040	0.0001545	0.0000005	0.2160932	0.0001712	25.5	48.0	15
9/19/2023	18:00:16 	10.163	0.0001570	0.0000000	0.2187692	0.0002550	25.5	48.0	15
9/19/2023	18:00:32 	10.280	0.0001588	0.0000005	0.2213565	0.0001560	25.5	48.0	15
9/19/2023	18:00:48 	10.408	0.0001611	0.0000003	0.2249599	0.0003097	25.5	48.0	15
9/19/2023	18:01:04 	10.549	0.0001630	0.0000002	0.2283947	0.0003669	25.5	48.0	15
9/19/2023	18:01:20 	10.678	0.0001659	0.0000002	0.2310175	0.0001744	25.5	48.0	15
9/19/2023	18:01:36 	10.808	0.0001680	0.0000000	0.2345833	0.0002479	25.5	48.0	15
9/19/2023	18:01:52 	10.943	0.0001701	0.0000003	0.2373722	0.0004497	25.5	48.0	15
9/19/2023	18:02:08 	11.076	0.0001720	0.0000000	0.2401959	0.0004280	25.5	48.0	15
9/19/2023	18:02:24 	11.196	0.0001740	0.0000000	0.2434035	0.0004216	25.5	48.0	15
9/19/2023	18:02:40 	11.315	0.0001760	0.0000000	0.2459985	0.0001880	25.5	48.0	15
9/19/2023	18:02:56 	11.426	0.0001786	0.0000005	0.2493682	0.0002407	25.5	48.0	15
9/19/2023	18:03:12 	11.583	0.0001810	0.0000000	0.2522847	0.0003258	25.5	48.0	15
9/19/2023	18:03:28 	11.704	0.0001827	0.0000004	0.2552579	0.0001946	25.5	48.0	14
9/19/2023	18:03:44 	11.845	0.0001850	0.0000000	0.2582551	0.0002804	25.5	48.0	15
9/19/2023	18:04:00 	11.962	0.0001870	0.0000000	0.2610570	0.0001255	25.5	48.0	14
9/19/2023	18:04:16 	12.085	0.0001886	0.0000005	0.2640571	0.0002105	25.5	48.0	15
9/19/2023	18:04:32 	12.220	0.0001910	0.0000000	0.2669205	0.0003652	25.5	48.0	15
9/19/2023	18:04:48 	12.359	0.0001930	0.0000000	0.2698251	0.0002773	25.5	48.0	15
9/19/2023	18:05:04 	12.469	0.0001950	0.0000000	0.2731552	0.0003738	25.5	48.0	15
9/19/2023	18:05:20 	12.618	0.0001980	0.0000000	0.2759092	0.0002581	25.5	48.0	15
9/19/2023	18:05:36 	12.726	0.0002000	0.0000000	0.2791364	0.0001897	25.5	48.0	15
9/19/2023	18:05:53 	12.843	0.0002018	0.0000005	0.2819327	0.0002340	25.6	48.0	15
9/19/2023	18:06:09 	12.974	0.0002040	0.0000000	0.2849712	0.0001389	25.6	48.0	15
9/19/2023	18:06:25 	13.096	0.0002060	0.0000000	0.2879920	0.0001203	25.6	48.0	15
9/19/2023	18:06:41 	13.219	0.0002089	0.0000002	0.2913342	0.0001647	25.6	48.0	15
9/19/2023	18:06:57 	13.345	0.0002109	0.0000002	0.2944361	0.0003666	25.6	48.0	15
9/19/2023	18:07:13 	13.487	0.0002130	0.0000000	0.2971636	0.0001172	25.6	48.0	15
9/19/2023	18:07:29 	13.613	0.0002150	0.0000000	0.3003270	0.0001799	25.6	48.0	14
9/19/2023	18:07:45 	13.743	0.0002170	0.0000000	0.3038864	0.0001638	25.6	48.0	15
9/19/2023	18:08:01 	13.866	0.0002190	0.0000000	0.3062860	0.0000721	25.6	48.0	15
9/19/2023	18:08:17 	14.017	0.0002212	0.0000004	0.3089010	0.0001007	25.6	48.0	14
9/19/2023	18:08:33 	14.140	0.0002240	0.0000000	0.3122344	0.0001519	25.6	48.0	15
9/19/2023	18:08:49 	14.261	0.0002260	0.0000000	0.3149752	0.0001122	25.6	48.0	15
9/19/2023	18:09:05 	14.388	0.0002280	0.0000000	0.3184183	0.0001145	25.6	48.0	15
9/19/2023	18:09:21 	14.523	0.0002300	0.0000000	0.3216431	0.0001311	25.6	48.0	15
9/19/2023	18:09:37 	14.659	0.0002320	0.0000000	0.3244063	0.0001320	25.6	48.0	15
9/19/2023	18:09:53 	14.785	0.0002350	0.0000000	0.3273290	0.0001708	25.6	48.0	15
9/19/2023	18:10:09 	14.903	0.0002370	0.0000000	0.3300099	0.0000649	25.6	48.0	15
9/19/2023	18:10:25 	15.039	0.0002390	0.0000000	0.3334019	0.0001404	25.6	48.0	15
9/19/2023	18:10:41 	15.147	0.0002410	0.0000000	0.3359252	0.0002801	25.6	48.0	15
9/19/2023	18:10:57 	15.278	0.0002430	0.0000000	0.3390808	0.0000608	25.6	48.0	15
9/19/2023	18:11:13 	15.396	0.0002460	0.0000000	0.3422773	0.0001416	25.6	48.0	14
9/19/2023	18:11:29 	15.516	0.0002480	0.0000000	0.3450440	0.0000219	25.6	48.0	15
9/19/2023	18:11:45 	15.647	0.0002500	0.0000000	0.3485485	0.0000672	25.6	48.0	15
9/19/2023	18:12:01 	15.775	0.0002524	0.0000005	0.3512772	0.0002601	25.6	48.0	15
9/19/2023	18:12:17 	15.891	0.0002550	0.0000000	0.3541219	0.0001204	25.6	48.0	15
9/19/2023	18:12:33 	16.010	0.0002570	0.0000000	0.3578666	0.0000452	25.6	48.0	15
9/19/2023	18:12:49 	16.136	0.0002590	0.0000000	0.3604307	0.0000690	25.6	48.0	15
9/19/2023	18:13:05 	16.260	0.0002610	0.0000000	0.3637690	0.0000601	25.6	48.0	15
9/19/2023	18:13:21 	16.389	0.0002640	0.0000000	0.3664020	0.0000825	25.6	48.0	15
9/19/2023	18:13:37 	16.542	0.0002663	0.0000004	0.3696476	0.0002548	25.6	48.0	15
9/19/2023	18:13:53 	16.666	0.0002678	0.0000005	0.3725510	0.0000958	25.6	48.0	15
9/19/2023	18:14:09 	16.786	0.0002700	0.0000000	0.3757816	0.0000737	25.6	48.0	15
9/19/2023	18:14:25 	16.905	0.0002720	0.0000000	0.3787935	0.0000705	25.6	48.0	15
9/19/2023	18:14:41 	17.028	0.0002750	0.0000000	0.3817976	0.0000489	25.6	48.0	15
9/19/2023	18:14:57 	17.161	0.0002770	0.0000000	0.3847544	0.0000601	25.6	48.0	15
9/19/2023	18:15:13 	17.294	0.0002790	0.0000000	0.3881000	0.0000650	25.6	48.0	15
9/19/2023	18:15:29 	17.411	0.0002814	0.0000005	0.3914748	0.0000414	25.6	48.0	15
9/19/2023	18:15:45 	17.543	0.0002840	0.0000000	0.3946010	0.0000962	25.6	48.0	15
9/19/2023	18:16:01 	17.676	0.0002860	0.0000000	0.3981104	0.0000707	25.6	48.0	15
9/19/2023	18:16:17 	17.802	0.0002886	0.0000005	0.4013015	0.0000306	25.6	48.0	15
9/19/2023	18:16:33 	17.922	0.0002910	0.0000000	0.4042811	0.0001201	25.7	48.0	15
9/19/2023	18:16:50 	18.053	0.0002930	0.0000000	0.4073780	0.0000939	25.7	48.0	14
9/19/2023	18:17:06 	18.186	0.0002950	0.0000000	0.4103809	0.0000991	25.7	48.0	15
9/19/2023	18:17:22 	18.314	0.0002970	0.0000000	0.4132712	0.0001036	25.7	48.0	14
9/19/2023	18:17:38 	18.436	0.0002998	0.0000003	0.4166173	0.0001166	25.7	48.0	15
9/19/2023	18:17:54 	18.567	0.0003020	0.0000000	0.4201198	0.0001411	25.7	48.0	15
9/19/2023	18:18:10 	18.696	0.0003040	0.0000000	0.4230158	0.0000710	25.7	48.0	15
9/19/2023	18:18:26 	18.825	0.0003070	0.0000000	0.4262463	0.0000774	25.7	48.0	15
9/19/2023	18:18:42 	18.977	0.0003090	0.0000000	0.4294331	0.0000446	25.6	48.0	15
9/19/2023	18:18:58 	19.115	0.0003110	0.0000000	0.4325579	0.0001024	25.6	48.0	15
9/19/2023	18:19:14 	19.236	0.0003140	0.0000000	0.4356151	0.0000878	25.6	48.0	15
9/19/2023	18:19:30 	19.361	0.0003160	0.0000000	0.4386659	0.0000589	25.6	48.0	15
9/19/2023	18:19:46 	19.488	0.0003180	0.0000000	0.4415464	0.0001917	25.7	48.0	15
9/19/2023	18:20:02 	19.618	0.0003200	0.0000000	0.4448421	0.0004135	25.7	48.0	15
9/19/2023	18:20:18 	19.748	0.0003220	0.0000000	0.4476642	0.0001011	25.7	48.0	14
9/19/2023	18:20:34 	19.868	0.0003240	0.0000000	0.4506159	0.0001095	25.7	48.0	15
9/19/2023	18:20:50 	19.996	0.0003260	0.0000000	0.4534351	0.0000879	25.7	48.0	14
9/19/2023	18:21:06 	20.122	0.0003280	0.0000000	0.4562253	0.0000780	25.7	48.0	15
9/19/2023	18:21:22 	20.239	0.0003302	0.0000004	0.4595246	0.0002857	25.7	48.0	14
9/19/2023	18:21:38 	20.372	0.0003320	0.0000000	0.4622240	0.0001096	25.7	48.0	15
9/19/2023	18:21:54 	20.503	0.0003340	0.0000000	0.4651285	0.0001851	25.7	48.0	14
9/19/2023	18:22:10 	20.624	0.0003370	0.0000000	0.4678126	0.0001745	25.7	48.0	15
9/19/2023	18:22:26 	20.755	0.0003390	0.0000000	0.4707352	0.0001061	25.7	48.0	15
9/19/2023	18:22:42 	20.885	0.0003410	0.0000000	0.4736962	0.0001498	25.7	48.0	15
9/19/2023	18:22:58 	21.005	0.0003430	0.0000000	0.4765568	0.0001216	25.7	48.0	15
9/19/2023	18:23:14 	21.123	0.0003450	0.0000000	0.4795565	0.0001742	25.7	48.0	15
9/19/2023	18:23:30 	21.254	0.0003468	0.0000005	0.4825515	0.0000891	25.7	48.0	15
9/19/2023	18:23:46 	21.384	0.0003490	0.0000000	0.4859000	0.0006675	25.7	48.0	15
9/19/2023	18:24:02 	21.541	0.0003509	0.0000002	0.4878773	0.0001808	25.7	48.0	15
9/19/2023	18:24:18 	21.662	0.0003530	0.0000002	0.4906536	0.0014051	25.7	48.0	15
9/19/2023	18:24:35 	21.783	0.0003550	0.0000000	0.4939089	0.0007580	25.7	48.0	15
9/19/2023	18:24:51 	21.896	0.0003580	0.0000000	0.4961555	0.0000797	25.7	48.0	15
9/19/2023	18:25:07 	22.018	0.0003600	0.0000000	0.4992141	0.0002096	25.7	48.0	15
9/19/2023	18:25:23 	22.175	0.0003620	0.0000000	0.5043241	0.0014931	25.7	48.0	14
9/19/2023	18:25:39 	22.284	0.0003640	0.0000000	0.5050967	0.0003232	25.7	48.0	15
9/19/2023	18:25:56 	22.425	0.0003660	0.0000000	0.5082139	0.0007744	25.7	48.0	15
9/19/2023	18:26:14 	22.536	0.0003680	0.0000000	0.5106045	0.0003249	25.7	48.0	14
9/19/2023	18:26:30 	22.656	0.0003700	0.0000000	0.5145164	0.0009066	25.7	48.0	15
9/19/2023	18:26:46 	22.786	0.0003720	0.0000000	0.5169481	0.0010014	25.7	48.0	15
9/19/2023	18:27:02 	22.920	0.0003742	0.0000004	0.5198315	0.0011478	25.7	48.0	15
9/19/2023	18:27:18 	23.035	0.0003769	0.0000004	0.5223964	0.0004154	25.7	48.0	15
9/19/2023	18:27:34 	23.157	0.0003790	0.0000000	0.5254675	0.0006325	25.7	48.0	15
9/19/2023	18:27:50 	23.280	0.0003810	0.0000000	0.5284165	0.0007079	25.7	48.0	15
9/19/2023	18:28:06 	23.417	0.0003830	0.0000000	0.5315418	0.0001225	25.7	48.0	15
9/19/2023	18:28:24 	23.545	0.0003850	0.0000000	0.5348404	0.0001602	25.7	48.0	15
9/19/2023	18:28:40 	23.670	0.0003880	0.0000000	0.5381535	0.0000765	25.7	48.0	15
9/19/2023	18:28:58 	23.801	0.0003901	0.0000005	0.5419597	0.0005009	25.7	48.0	14
9/19/2023	18:29:16 	23.952	0.0003922	0.0000004	0.5446522	0.0003594	25.7	48.0	15
9/19/2023	18:29:33 	24.080	0.0003950	0.0000000	0.5487532	0.0005856	25.7	48.0	15
9/19/2023	18:29:51 	24.213	0.0003970	0.0000000	0.5516917	0.0002903	25.7	48.0	15
9/19/2023	18:30:07 	24.337	0.0003995	0.0000005	0.5545690	0.0004915	25.7	48.0	14
9/19/2023	18:30:23 	24.453	0.0004018	0.0000004	0.5576056	0.0006319	25.7	48.0	15
9/19/2023	18:30:39 	24.588	0.0004040	0.0000011	0.5610803	0.0013129	25.7	48.0	15
9/19/2023	18:30:55 	24.712	0.0004060	0.0000000	0.5637655	0.0007920	25.7	48.0	15
9/19/2023	18:31:11 	24.840	0.0004090	0.0000000	0.5667378	0.0009060	25.7	48.0	15
9/19/2023	18:31:27 	24.967	0.0004108	0.0000003	0.5695555	0.0006767	25.7	48.0	15
9/19/2023	18:31:43 	25.100	0.0004130	0.0000000	0.5731600	0.0001651	25.7	48.0	15
9/19/2023	18:31:59 	25.214	0.0004150	0.0000000	0.5760447	0.0001661	25.7	48.0	15
9/19/2023	18:32:15 	25.336	0.0004180	0.0000000	0.5788864	0.0000855	25.8	48.0	15
9/19/2023	18:32:31 	25.466	0.0004200	0.0000000	0.5820170	0.0001051	25.8	48.0	15
9/19/2023	18:32:47 	25.598	0.0004220	0.0000000	0.5850987	0.0001836	25.8	48.0	15
9/19/2023	18:33:03 	25.717	0.0004250	0.0000000	0.5878682	0.0001758	25.8	48.0	15
9/19/2023	18:33:19 	25.842	0.0004270	0.0000000	0.5907236	0.0000754	25.8	48.0	15
9/19/2023	18:33:35 	25.969	0.0004293	0.0000004	0.5933361	0.0003349	25.8	48.0	15
9/19/2023	18:33:51 	26.101	0.0003736	0.0001516	0.5966491	0.0000704	25.8	48.0	15
9/19/2023	18:34:07 	26.230	0.0004330	0.0000000	0.5998917	0.0001180	25.8	48.0	15
9/19/2023	18:34:23 	26.353	0.0004360	0.0000000	0.6023848	0.0001089	25.8	48.0	15
9/19/2023	18:34:39 	26.514	0.0004379	0.0000002	0.6050041	0.0011623	25.8	48.0	14
9/19/2023	18:34:55 	26.638	0.0004400	0.0000000	0.6090330	0.0001840	25.8	48.0	15
9/19/2023	18:35:11 	26.767	0.0004411	0.0000019	0.6124967	0.0013289	25.8	48.0	15
9/19/2023	18:35:27 	26.885	0.0004440	0.0000000	0.6149700	0.0007914	25.8	48.0	15
9/19/2023	18:35:43 	27.019	0.0004469	0.0000002	0.6172479	0.0018206	25.8	48.0	15
9/19/2023	18:35:59 	27.148	0.0004488	0.0000003	0.6212448	0.0004207	25.8	48.0	15
9/19/2023	18:36:15 	27.284	0.0004513	0.0000004	0.6242217	0.0002985	25.8	48.0	15
9/19/2023	18:36:32 	27.431	0.0004540	0.0000000	0.6274045	0.0007541	25.8	48.0	15
9/19/2023	18:36:48 	27.540	0.0004560	0.0000000	0.6306477	0.0010742	25.8	48.0	15
9/19/2023	18:37:04 	27.678	0.0004575	0.0000013	0.6325863	0.0021928	25.8	48.0	15
9/19/2023	18:37:20 	27.818	0.0004598	0.0000005	0.6367173	0.0005122	25.8	48.0	15
9/19/2023	18:37:36 	27.943	0.0004620	0.0000000	0.6398041	0.0001260	25.8	48.0	15
9/19/2023	18:37:52 	28.078	0.0004647	0.0000005	0.6429439	0.0006041	25.8	48.0	15
9/19/2023	18:38:08 	28.224	0.0004658	0.0000013	0.6461644	0.0020103	25.8	48.0	14
9/19/2023	18:38:24 	28.346	0.0004662	0.0000014	0.6501276	0.0019167	25.8	48.0	15
9/19/2023	18:38:40 	28.463	0.0004709	0.0000002	0.6517729	0.0005297	25.8	48.0	15
9/19/2023	18:38:56 	28.578	0.0004723	0.0000008	0.6541295	0.0001085	25.8	48.0	15
9/19/2023	18:39:12 	28.718	0.0004749	0.0000002	0.6570745	0.0002407	25.8	48.0	15
9/19/2023	18:39:28 	28.836	0.0004753	0.0000013	0.6604371	0.0006806	25.8	48.0	14
9/19/2023	18:39:44 	29.025	0.0004790	0.0000000	0.6634369	0.0005152	25.8	48.0	15
9/19/2023	18:40:00 	29.136	0.0004810	0.0000000	0.6666408	0.0001342	25.8	48.0	15
9/19/2023	18:40:16 	29.251	0.0004833	0.0000012	0.6698571	0.0002068	25.8	48.0	15
9/19/2023	18:40:32 	29.371	0.0004860	0.0000000	0.6719612	0.0001646	25.8	48.0	15
9/19/2023	18:40:48 	29.498	0.0004880	0.0000000	0.6748987	0.0001312	25.8	48.0	15
9/19/2023	18:41:04 	29.625	0.0004900	0.0000000	0.6776564	0.0002423	25.8	48.0	15
9/19/2023	18:41:20 	29.741	0.0004917	0.0000005	0.6803730	0.0003960	25.8	48.0	15
9/19/2023	18:41:36 	29.869	0.0004938	0.0000003	0.6833418	0.0002639	25.8	48.0	15
9/19/2023	18:41:52 	30.024	0.0004960	0.0000000	0.6867438	0.0006000	25.8	48.0	15
