9/19/2023	8:18:46 A	284.510	0.0004270	0.0000001	0.6620572	0.0002902	26.0	48.0	99
9/19/2023	8:19:53 A	284.949	0.0004197	0.0000006	0.6509150	0.0006518	26.0	48.0	100
9/19/2023	8:21:00 A	285.379	0.0004354	0.0000165	0.6730072	0.0150008	26.0	48.0	100
9/19/2023	8:22:06 A	285.800	0.0004512	0.0000006	0.7000843	0.0006782	26.0	48.0	99
9/19/2023	8:23:13 A	286.214	0.0004618	0.0000003	0.7165612	0.0003495	26.1	48.0	100
9/19/2023	8:24:20 A	286.620	0.0004690	0.0000000	0.7274845	0.0003358	26.1	48.0	100
9/19/2023	8:25:27 A	287.018	0.0004733	0.0000004	0.7350223	0.0003724	26.1	48.0	100
9/19/2023	8:26:34 A	287.409	0.0004797	0.0000004	0.7442908	0.0013159	26.1	48.0	96
9/19/2023	8:27:41 A	287.794	0.0004896	0.0000004	0.7606469	0.0004119	26.1	48.0	100
9/19/2023	8:28:48 A	288.171	0.0004991	0.0000003	0.7723951	0.0006391	26.1	48.0	100
9/19/2023	8:29:55 A	288.543	0.0005140	0.0000006	0.7926455	0.0008828	26.1	48.0	99
9/19/2023	8:31:02 A	288.908	0.0005305	0.0000006	0.8126163	0.0007006	26.1	48.0	95
9/19/2023	8:32:09 A	289.266	0.0005470	0.0000006	0.8344825	0.0007255	26.1	48.0	100
9/19/2023	8:33:16 A	289.620	0.0005620	0.0000007	0.8575222	0.0009821	26.1	48.0	100
9/19/2023	8:34:22 A	289.967	0.0005744	0.0000008	0.8747746	0.0009761	26.0	48.0	99
9/19/2023	8:35:29 A	290.309	0.0005835	0.0000005	0.8863655	0.0008259	26.0	48.0	97
9/19/2023	8:36:36 A	290.646	0.0005931	0.0000007	0.8992561	0.0006339	26.0	48.0	100
9/19/2023	8:37:43 A	290.977	0.0006022	0.0000007	0.9147188	0.0006362	26.0	48.0	99
9/19/2023	8:38:50 A	291.304	0.0006073	0.0000004	0.9227228	0.0005793	26.0	48.0	97
9/19/2023	8:39:57 A	291.625	0.0006128	0.0000006	0.9335988	0.0006490	25.9	47.0	96
9/19/2023	8:41:04 A	291.942	0.0006163	0.0000004	0.9429529	0.0005744	25.9	47.0	100
9/19/2023	8:42:11 A	292.255	0.0006219	0.0000003	0.9547492	0.0009418	25.9	47.0	98
9/19/2023	8:43:18 A	292.563	0.0006281	0.0000003	0.9692434	0.0014194	25.9	47.0	98
9/19/2023	8:44:25 A	292.867	0.0006342	0.0000004	0.9790104	0.0007105	25.8	48.0	97
9/19/2023	8:45:32 A	293.166	0.0006410	0.0000002	0.9858384	0.0005225	25.8	48.0	100
9/19/2023	8:46:39 A	293.462	0.0006458	0.0000003	0.9877116	0.0005133	25.8	48.0	100
9/19/2023	8:47:46 A	293.753	0.0006511	0.0000003	0.9964338	0.0003634	25.8	48.0	100
9/19/2023	8:48:53 A	294.041	0.0006549	0.0000001	1.0008199	0.0002788	25.8	48.0	100
9/19/2023	8:50:00 A	294.325	0.0006583	0.0000005	1.0077941	0.0007037	25.6	48.0	99
9/19/2023	8:51:07 A	294.605	0.0006610	0.0000004	1.0111100	0.0009454	25.6	48.0	99
9/19/2023	8:52:13 A	294.881	0.0006650	0.0000000	1.0177453	0.0004687	25.6	48.0	99
9/19/2023	8:53:20 A	295.154	0.0006679	0.0000002	1.0214045	0.0005262	25.6	48.0	100
9/19/2023	8:54:27 A	295.424	0.0006706	0.0000007	1.0258360	0.0007319	25.6	48.0	100
9/19/2023	8:55:34 A	295.691	0.0006739	0.0000004	1.0318598	0.0005890	25.6	48.0	99
9/19/2023	8:56:41 A	295.954	0.0006759	0.0000001	1.0360993	0.0002580	25.6	48.0	100
9/19/2023	8:57:48 A	296.214	0.0006786	0.0000004	1.0399161	0.0005509	25.6	48.0	100
9/19/2023	8:58:55 A	296.471	0.0006816	0.0000004	1.0449731	0.0003088	25.6	48.0	99
9/19/2023	9:00:02 A	296.725	0.0006832	0.0000004	1.0483704	0.0004431	25.6	48.0	98
9/19/2023	9:01:09 A	296.976	0.0006861	0.0000005	1.0515638	0.0004044	25.6	48.0	97
9/19/2023	9:02:16 A	297.224	0.0006880	0.0000004	1.0565304	0.0004864	25.6	48.0	100
9/19/2023	9:03:23 A	297.470	0.0006908	0.0000005	1.0597396	0.0004377	25.6	48.0	99
9/19/2023	9:04:29 A	297.712	0.0006929	0.0000005	1.0625802	0.0006521	25.6	48.0	99
9/19/2023	9:05:36 A	297.952	0.0006951	0.0000003	1.0662019	0.0003836	25.6	48.0	100
9/19/2023	9:06:43 A	298.189	0.0006963	0.0000004	1.0681522	0.0007065	25.6	48.0	100
9/19/2023	9:07:50 A	298.424	0.0006993	0.0000004	1.0714976	0.0007238	25.6	48.0	100
9/19/2023	9:08:57 A	298.656	0.0007009	0.0000004	1.0739226	0.0004554	25.6	48.0	100
9/19/2023	9:10:04 A	298.886	0.0007033	0.0000006	1.0768072	0.0008006	25.6	48.0	96
9/19/2023	9:11:11 A	299.114	0.0007037	0.0000006	1.0791242	0.0004512	25.6	48.0	99
9/19/2023	9:12:18 A	299.339	0.0007053	0.0000004	1.0805893	0.0005700	25.7	48.0	99
9/19/2023	9:13:25 A	299.561	0.0007073	0.0000004	1.0831846	0.0007618	25.7	48.0	98
9/19/2023	9:14:32 A	299.782	0.0007063	0.0000004	1.0829155	0.0005737	25.7	48.0	99
9/19/2023	9:15:39 A	300.000	0.0007083	0.0000004	1.0850606	0.0002862	25.7	48.0	100
