9/19/2023	4:30:09 A	282.173	0.0003675	0.0000005	0.5690321	0.0004348	25.8	48.0	100
9/19/2023	4:31:16 A	282.661	0.0003759	0.0000003	0.5814620	0.0004732	25.9	48.0	100
9/19/2023	4:32:23 A	283.138	0.0003857	0.0000004	0.5969764	0.0003060	25.9	48.0	100
9/19/2023	4:33:30 A	283.605	0.0003960	0.0000002	0.6133841	0.0002994	25.9	48.0	100
9/19/2023	4:34:37 A	284.062	0.0004069	0.0000002	0.6296089	0.0002131	25.9	48.0	100
9/19/2023	4:35:44 A	284.510	0.0004173	0.0000004	0.6462879	0.0004215	26.0	48.0	99
9/19/2023	4:36:51 A	284.949	0.0004279	0.0000001	0.6629577	0.0002576	26.0	48.0	100
9/19/2023	4:37:58 A	285.379	0.0004180	0.0000000	0.6478865	0.0002152	26.0	48.0	100
9/19/2023	4:39:05 A	285.800	0.0004280	0.0000154	0.6643989	0.0149372	26.0	48.0	100
9/19/2023	4:40:12 A	286.214	0.0004342	0.0000004	0.6736963	0.0003018	26.0	48.0	98
9/19/2023	4:41:19 A	286.620	0.0004417	0.0000004	0.6858118	0.0003354	26.0	48.0	96
9/19/2023	4:42:26 A	287.018	0.0004461	0.0000003	0.6927974	0.0002093	26.0	48.0	100
9/19/2023	4:43:32 A	287.409	0.0004490	0.0000001	0.6970145	0.0002461	26.0	48.0	100
9/19/2023	4:44:39 A	287.794	0.0004512	0.0000004	0.7009186	0.0004724	26.0	48.0	99
9/19/2023	4:45:46 A	288.171	0.0004521	0.0000003	0.7019132	0.0004833	26.0	48.0	99
9/19/2023	4:46:53 A	288.543	0.0004539	0.0000001	0.7047568	0.0003279	26.0	48.0	100
9/19/2023	4:48:00 A	288.908	0.0004534	0.0000005	0.7031721	0.0003507	26.0	48.0	100
9/19/2023	4:49:07 A	289.266	0.0003055	0.0000005	0.4685967	0.0001895	26.0	48.0	100
9/19/2023	4:50:14 A	289.620	0.0003077	0.0000004	0.4723666	0.0003214	26.0	48.0	97
9/19/2023	4:51:21 A	289.967	0.0003099	0.0000002	0.4755920	0.0003678	26.1	48.0	99
9/19/2023	4:52:28 A	290.309	0.0003112	0.0000004	0.4780303	0.0003074	26.1	48.0	98
9/19/2023	4:53:35 A	290.646	0.0003128	0.0000003	0.4795684	0.0003844	26.1	48.0	98
9/19/2023	4:54:42 A	290.977	0.0003140	0.0000000	0.4799533	0.0002072	26.1	48.0	100
9/19/2023	4:55:48 A	291.304	0.0003169	0.0000003	0.4841917	0.0005713	26.1	48.0	100
9/19/2023	4:56:55 A	291.625	0.0003199	0.0000003	0.4875602	0.0002846	26.1	48.0	100
9/19/2023	4:58:02 A	291.942	0.0003217	0.0000004	0.4913532	0.0004383	26.1	48.0	100
9/19/2023	4:59:09 A	292.255	0.0003240	0.0000002	0.4951665	0.0006154	26.1	48.0	100
9/19/2023	5:00:16 A	292.563	0.0003283	0.0000004	0.5009623	0.0003840	26.1	48.0	100
9/19/2023	5:01:23 A	292.867	0.0003323	0.0000006	0.5052045	0.0006691	26.1	48.0	99
9/19/2023	5:02:30 A	293.166	0.0003369	0.0000002	0.5115833	0.0004114	26.1	48.0	97
9/19/2023	5:03:37 A	293.462	0.0003424	0.0000005	0.5187633	0.0006297	26.1	48.0	100
9/19/2023	5:04:44 A	293.753	0.0003475	0.0000005	0.5251163	0.0003643	26.1	48.0	100
9/19/2023	5:05:51 A	294.041	0.0003526	0.0000005	0.5337537	0.0004791	26.1	48.0	98
9/19/2023	5:06:58 A	294.325	0.0003582	0.0000005	0.5436499	0.0003014	26.1	48.0	100
9/19/2023	5:08:05 A	294.605	0.0003625	0.0000004	0.5487385	0.0006270	25.9	47.0	100
9/19/2023	5:09:11 A	294.881	0.0003673	0.0000004	0.5583935	0.0004461	25.9	47.0	100
9/19/2023	5:10:18 A	295.154	0.0003710	0.0000001	0.5644266	0.0006310	25.9	47.0	99
9/19/2023	5:11:25 A	295.424	0.0003760	0.0000001	0.5740907	0.0006615	25.9	47.0	98
9/19/2023	5:12:32 A	295.691	0.0003809	0.0000002	0.5828048	0.0004277	25.9	47.0	100
9/19/2023	5:13:39 A	295.954	0.0003859	0.0000003	0.5892903	0.0004122	25.8	48.0	100
9/19/2023	5:14:46 A	296.214	0.0003899	0.0000002	0.5932882	0.0003321	25.8	48.0	98
9/19/2023	5:15:53 A	296.471	0.0003932	0.0000004	0.5976336	0.0004148	25.8	48.0	98
9/19/2023	5:17:00 A	296.725	0.0003960	0.0000001	0.6022259	0.0001947	25.8	48.0	100
9/19/2023	5:18:07 A	296.976	0.0003987	0.0000004	0.6060094	0.0005710	25.8	48.0	100
9/19/2023	5:19:14 A	297.224	0.0004015	0.0000004	0.6103527	0.0004467	25.7	48.0	98
9/19/2023	5:20:20 A	297.470	0.0004039	0.0000003	0.6142725	0.0004439	25.7	48.0	98
9/19/2023	5:21:27 A	297.712	0.0004060	0.0000000	0.6174777	0.0003624	25.7	48.0	100
9/19/2023	5:22:34 A	297.952	0.0004078	0.0000003	0.6207670	0.0002959	25.7	48.0	100
9/19/2023	5:23:41 A	298.189	0.0004096	0.0000004	0.6244995	0.0002581	25.7	48.0	98
9/19/2023	5:24:48 A	298.424	0.0004110	0.0000002	0.6270878	0.0005484	25.7	48.0	96
9/19/2023	5:25:55 A	298.656	0.0004130	0.0000000	0.6296771	0.0003094	25.7	48.0	99
9/19/2023	5:27:02 A	298.886	0.0004148	0.0000003	0.6322912	0.0002218	25.7	48.0	100
9/19/2023	5:28:09 A	299.114	0.0004153	0.0000004	0.6335283	0.0005038	25.7	48.0	100
9/19/2023	5:29:16 A	299.339	0.0004166	0.0000004	0.6361149	0.0004946	25.7	48.0	100
9/19/2023	5:30:23 A	299.561	0.0004180	0.0000001	0.6377452	0.0002446	25.7	48.0	100
9/19/2023	5:31:30 A	299.782	0.0004189	0.0000002	0.6398902	0.0002307	25.7	48.0	100
9/19/2023	5:32:36 A	300.000	0.0004197	0.0000004	0.6399797	0.0004145	25.7	48.0	100
