9/19/2023	2:59:49 A	289.967	0.0003123	0.0000144	0.4757890	0.0002913	25.9	48.0	100
9/19/2023	3:00:56 A	290.309	0.0003127	0.0000004	0.4784986	0.0001885	25.9	48.0	100
9/19/2023	3:02:03 A	290.646	0.0003141	0.0000003	0.4813062	0.0003124	25.9	48.0	99
9/19/2023	3:03:10 A	290.977	0.0003160	0.0000000	0.4836286	0.0002982	25.9	48.0	100
9/19/2023	3:04:17 A	291.304	0.0003170	0.0000002	0.4861039	0.0002536	25.9	48.0	99
9/19/2023	3:05:23 A	291.625	0.0003189	0.0000001	0.4879801	0.0002178	26.0	48.0	97
9/19/2023	3:06:30 A	291.942	0.0003202	0.0000004	0.4902821	0.0002913	26.0	48.0	99
9/19/2023	3:07:37 A	292.255	0.0003213	0.0000004	0.4920158	0.0002922	26.0	48.0	99
9/19/2023	3:08:44 A	292.563	0.0003239	0.0000001	0.4949078	0.0002002	26.0	48.0	99
9/19/2023	3:09:51 A	292.867	0.0003245	0.0000005	0.4964419	0.0002748	26.0	48.0	96
9/19/2023	3:10:58 A	293.166	0.0003257	0.0000004	0.4988236	0.0003294	26.0	48.0	100
9/19/2023	3:12:05 A	293.462	0.0003266	0.0000004	0.5004041	0.0003321	26.0	48.0	99
9/19/2023	3:13:12 A	293.753	0.0003290	0.0000000	0.5027475	0.0002468	26.0	48.0	99
9/19/2023	3:14:19 A	294.041	0.0003292	0.0000004	0.5044653	0.0001897	26.0	48.0	99
9/19/2023	3:15:26 A	294.325	0.0003308	0.0000003	0.5064529	0.0001044	26.0	48.0	100
9/19/2023	3:16:33 A	294.605	0.0003325	0.0000004	0.5086413	0.0002378	26.1	48.0	100
9/19/2023	3:17:39 A	294.881	0.0003330	0.0000000	0.5096825	0.0003973	26.1	48.0	98
9/19/2023	3:18:46 A	295.154	0.0003341	0.0000003	0.5113419	0.0001523	26.1	48.0	98
9/19/2023	3:19:53 A	295.424	0.0003360	0.0000000	0.5132785	0.0003712	26.1	48.0	98
9/19/2023	3:21:00 A	295.691	0.0003367	0.0000004	0.5150753	0.0002572	26.1	48.0	100
9/19/2023	3:22:08 A	295.954	0.0003380	0.0000000	0.5166008	0.0002008	26.1	48.0	100
9/19/2023	3:23:15 A	296.214	0.0003392	0.0000004	0.5189630	0.0003125	26.1	48.0	100
9/19/2023	3:24:21 A	296.471	0.0003401	0.0000003	0.5205028	0.0002493	26.1	48.0	100
9/19/2023	3:25:28 A	296.725	0.0003407	0.0000004	0.5211012	0.0003263	26.1	48.0	99
9/19/2023	3:26:35 A	296.976	0.0003414	0.0000005	0.5221632	0.0003475	26.1	48.0	100
9/19/2023	3:27:42 A	297.224	0.0003421	0.0000003	0.5236813	0.0003773	26.1	48.0	99
9/19/2023	3:28:49 A	297.470	0.0003435	0.0000005	0.5245161	0.0006302	26.1	48.0	100
9/19/2023	3:29:56 A	297.712	0.0003458	0.0000003	0.5276051	0.0005314	26.1	48.0	100
9/19/2023	3:31:03 A	297.952	0.0003475	0.0000005	0.5297109	0.0004349	26.2	48.0	97
9/19/2023	3:32:10 A	298.189	0.0003490	0.0000000	0.5325726	0.0008454	26.2	48.0	96
9/19/2023	3:33:17 A	298.424	0.0003510	0.0000001	0.5356959	0.0004463	26.2	48.0	100
9/19/2023	3:34:24 A	298.656	0.0003542	0.0000004	0.5396341	0.0005552	26.2	48.0	100
9/19/2023	3:35:30 A	298.886	0.0003593	0.0000004	0.5459438	0.0007313	26.2	48.0	97
9/19/2023	3:36:37 A	299.114	0.0003632	0.0000004	0.5512243	0.0005573	26.1	48.0	100
9/19/2023	3:37:44 A	299.339	0.0003686	0.0000004	0.5596341	0.0002096	26.1	48.0	100
9/19/2023	3:38:51 A	299.561	0.0003735	0.0000004	0.5640038	0.0006458	26.1	48.0	100
9/19/2023	3:39:58 A	299.782	0.0003783	0.0000005	0.5711181	0.0005070	26.1	48.0	99
9/19/2023	3:41:05 A	300.000	0.0003841	0.0000005	0.5807756	0.0006496	26.1	48.0	100
