9/19/2023	6:04:57 A	273.120	0.0002770	0.0000005	0.4242763	0.0007143	25.9	48.0	100
9/19/2023	6:06:04 A	273.856	0.0002968	0.0000003	0.4540243	0.0004076	25.9	48.0	100
9/19/2023	6:07:11 A	274.568	0.0003009	0.0000002	0.4611562	0.0003270	25.9	48.0	100
9/19/2023	6:08:17 A	275.257	0.0003056	0.0000006	0.4691585	0.0003121	25.9	48.0	98
9/19/2023	6:09:24 A	275.926	0.0003090	0.0000001	0.4752354	0.0002887	25.9	48.0	100
9/19/2023	6:10:31 A	276.574	0.0003134	0.0000004	0.4819958	0.0004167	25.9	48.0	100
9/19/2023	6:11:38 A	277.203	0.0003184	0.0000005	0.4896050	0.0003875	25.9	48.0	98
9/19/2023	6:12:45 A	277.815	0.0003226	0.0000004	0.4964626	0.0003129	25.9	48.0	100
9/19/2023	6:13:52 A	278.410	0.0003276	0.0000007	0.5041994	0.0001704	25.9	48.0	100
9/19/2023	6:14:59 A	278.989	0.0003323	0.0000006	0.5123462	0.0002914	26.0	48.0	100
9/19/2023	6:16:06 A	279.553	0.0003380	0.0000002	0.5218226	0.0002330	26.0	48.0	98
9/19/2023	6:17:13 A	280.103	0.0003432	0.0000004	0.5296202	0.0003092	26.0	48.0	100
9/19/2023	6:18:20 A	280.639	0.0003484	0.0000005	0.5388849	0.0001609	26.0	48.0	100
9/19/2023	6:19:27 A	281.162	0.0003559	0.0000001	0.5503701	0.0001581	26.0	48.0	99
9/19/2023	6:20:33 A	281.673	0.0003616	0.0000004	0.5592012	0.0002596	26.0	48.0	99
9/19/2023	6:21:40 A	282.173	0.0003683	0.0000004	0.5707933	0.0002073	26.0	48.0	100
9/19/2023	6:22:47 A	282.661	0.0003769	0.0000003	0.5840426	0.0002158	26.0	48.0	100
9/19/2023	6:23:54 A	283.138	0.0003849	0.0000003	0.5967118	0.0002343	26.0	48.0	100
9/19/2023	6:25:01 A	283.605	0.0003960	0.0000000	0.6142005	0.0003276	26.0	48.0	99
9/19/2023	6:26:08 A	284.062	0.0004074	0.0000005	0.6316061	0.0001927	26.0	48.0	100
9/19/2023	6:27:15 A	284.510	0.0004182	0.0000004	0.6489258	0.0005903	26.0	48.0	100
9/19/2023	6:28:22 A	284.949	0.0004230	0.0000000	0.6564233	0.0004097	26.0	48.0	99
9/19/2023	6:29:29 A	285.379	0.0004149	0.0000001	0.6434992	0.0004219	26.0	48.0	97
9/19/2023	6:30:36 A	285.800	0.0004297	0.0000181	0.6664366	0.0170288	26.0	48.0	100
9/19/2023	6:31:43 A	286.214	0.0004420	0.0000003	0.6863223	0.0004758	26.1	48.0	100
9/19/2023	6:32:49 A	286.620	0.0004508	0.0000003	0.6996717	0.0002779	26.1	48.0	100
9/19/2023	6:33:56 A	287.018	0.0004560	0.0000004	0.7075474	0.0004527	26.1	48.0	100
9/19/2023	6:35:03 A	287.409	0.0004602	0.0000006	0.7151341	0.0003576	26.1	48.0	100
9/19/2023	6:36:10 A	287.794	0.0004640	0.0000000	0.7201228	0.0002104	26.1	48.0	100
9/19/2023	6:37:17 A	288.171	0.0004664	0.0000004	0.7233646	0.0002293	26.1	48.0	98
9/19/2023	6:38:24 A	288.543	0.0004707	0.0000004	0.7309470	0.0010201	26.1	48.0	98
9/19/2023	6:39:31 A	288.908	0.0004770	0.0000001	0.7410518	0.0005557	26.1	48.0	100
9/19/2023	6:40:38 A	289.266	0.0004860	0.0000003	0.7486422	0.0017666	26.1	48.0	100
9/19/2023	6:41:45 A	289.620	0.0004995	0.0000004	0.7686702	0.0011204	26.1	48.0	100
9/19/2023	6:42:52 A	289.967	0.0005143	0.0000004	0.7870453	0.0007391	26.1	48.0	100
9/19/2023	6:43:59 A	290.309	0.0005300	0.0000001	0.8108147	0.0005817	26.1	48.0	100
9/19/2023	6:45:06 A	290.646	0.0005450	0.0000003	0.8308531	0.0003665	26.1	48.0	100
9/19/2023	6:46:12 A	290.977	0.0005575	0.0000006	0.8482846	0.0010779	26.1	48.0	98
9/19/2023	6:47:19 A	291.304	0.0005679	0.0000004	0.8636031	0.0007973	26.1	48.0	96
9/19/2023	6:48:26 A	291.625	0.0005808	0.0000003	0.8807185	0.0007069	25.9	48.0	100
9/19/2023	6:49:33 A	291.942	0.0005895	0.0000005	0.8996065	0.0005202	25.9	48.0	100
9/19/2023	6:50:40 A	292.255	0.0005973	0.0000005	0.9096158	0.0004677	25.9	48.0	97
9/19/2023	6:51:47 A	292.563	0.0006041	0.0000003	0.9191281	0.0004502	25.9	48.0	97
9/19/2023	6:52:54 A	292.867	0.0006104	0.0000004	0.9311077	0.0004924	25.9	48.0	100
9/19/2023	6:54:01 A	293.166	0.0006166	0.0000004	0.9456988	0.0014608	25.8	47.0	100
9/19/2023	6:55:08 A	293.462	0.0006240	0.0000002	0.9624236	0.0005726	25.8	47.0	98
9/19/2023	6:56:15 A	293.753	0.0006311	0.0000003	0.9727250	0.0005512	25.8	47.0	100
9/19/2023	6:57:22 A	294.041	0.0006376	0.0000004	0.9820415	0.0005411	25.8	47.0	100
9/19/2023	6:58:28 A	294.325	0.0006436	0.0000004	0.9863714	0.0006452	25.8	47.0	100
9/19/2023	6:59:35 A	294.605	0.0006481	0.0000004	0.9926543	0.0005237	25.8	48.0	99
9/19/2023	7:00:42 A	294.881	0.0006519	0.0000003	0.9973635	0.0005941	25.8	48.0	100
9/19/2023	7:01:49 A	295.154	0.0006555	0.0000005	1.0040736	0.0003488	25.8	48.0	100
9/19/2023	7:02:56 A	295.424	0.0006594	0.0000005	1.0090187	0.0004693	25.8	48.0	99
9/19/2023	7:04:03 A	295.691	0.0006620	0.0000004	1.0132934	0.0006047	25.8	48.0	97
9/19/2023	7:05:10 A	295.954	0.0006644	0.0000005	1.0186075	0.0006585	25.6	48.0	100
9/19/2023	7:06:17 A	296.214	0.0006670	0.0000003	1.0224776	0.0005724	25.6	48.0	100
9/19/2023	7:07:24 A	296.471	0.0006690	0.0000002	1.0263164	0.0005171	25.6	48.0	99
9/19/2023	7:08:31 A	296.725	0.0006708	0.0000003	1.0298684	0.0003812	25.6	48.0	96
9/19/2023	7:09:38 A	296.976	0.0006738	0.0000004	1.0333890	0.0003636	25.6	48.0	100
9/19/2023	7:10:44 A	297.224	0.0006771	0.0000006	1.0374245	0.0007233	25.6	48.0	100
9/19/2023	7:11:51 A	297.470	0.0006781	0.0000005	1.0403439	0.0003861	25.6	48.0	98
9/19/2023	7:12:58 A	297.712	0.0006808	0.0000003	1.0441830	0.0006612	25.6	48.0	100
9/19/2023	7:14:05 A	297.952	0.0006827	0.0000006	1.0469782	0.0004628	25.6	48.0	100
9/19/2023	7:15:12 A	298.189	0.0006843	0.0000004	1.0489384	0.0004816	25.6	48.0	100
9/19/2023	7:16:19 A	298.424	0.0006876	0.0000004	1.0523004	0.0005674	25.7	48.0	100
9/19/2023	7:17:26 A	298.656	0.0006877	0.0000005	1.0538676	0.0006055	25.7	48.0	97
9/19/2023	7:18:33 A	298.886	0.0006891	0.0000003	1.0559878	0.0003500	25.7	48.0	100
9/19/2023	7:19:40 A	299.114	0.0006895	0.0000005	1.0592479	0.0006533	25.7	48.0	98
9/19/2023	7:20:47 A	299.339	0.0006910	0.0000002	1.0598810	0.0001898	25.7	48.0	100
9/19/2023	7:21:53 A	299.561	0.0006919	0.0000002	1.0607078	0.0002824	25.8	48.0	100
9/19/2023	7:23:00 A	299.782	0.0006918	0.0000003	1.0590332	0.0001774	25.8	48.0	100
9/19/2023	7:24:07 A	300.000	0.0006920	0.0000001	1.0607692	0.0003772	25.8	48.0	98
