9/20/2023	1:06:35 A	5.677	0.0000790	0.0000000	0.1085764	0.0001768	25.7	48.0	15
9/20/2023	1:06:51 A	5.794	0.0000810	0.0000000	0.1114147	0.0000370	25.7	48.0	15
9/20/2023	1:07:07 A	5.920	0.0000830	0.0000000	0.1145479	0.0001104	25.7	48.0	15
9/20/2023	1:07:23 A	6.058	0.0000860	0.0000000	0.1178248	0.0001633	25.7	48.0	15
9/20/2023	1:07:39 A	6.182	0.0000880	0.0000000	0.1207366	0.0000635	25.7	48.0	15
9/20/2023	1:07:55 A	6.310	0.0000900	0.0000000	0.1234856	0.0000486	25.7	48.0	15
9/20/2023	1:08:12 A	6.441	0.0000929	0.0000002	0.1272083	0.0002473	25.7	48.0	14
9/20/2023	1:08:28 A	6.593	0.0000948	0.0000003	0.1305621	0.0001580	25.7	48.0	15
9/20/2023	1:08:44 A	6.722	0.0000970	0.0000000	0.1333181	0.0001951	25.7	48.0	15
9/20/2023	1:09:00 A	6.849	0.0000990	0.0000000	0.1368081	0.0003261	25.7	48.0	15
9/20/2023	1:09:16 A	6.965	0.0001010	0.0000000	0.1399237	0.0002219	25.7	48.0	15
9/20/2023	1:09:32 A	7.103	0.0001040	0.0000000	0.1430851	0.0002443	25.7	48.0	15
9/20/2023	1:09:48 A	7.217	0.0001056	0.0000004	0.1459938	0.0003374	25.7	48.0	15
9/20/2023	1:10:04 A	7.367	0.0001080	0.0000000	0.1487620	0.0001914	25.7	48.0	15
9/20/2023	1:10:20 A	7.479	0.0001100	0.0000000	0.1517100	0.0001722	25.7	48.0	15
9/20/2023	1:10:36 A	7.604	0.0001120	0.0000000	0.1545896	0.0001397	25.7	48.0	15
9/20/2023	1:10:52 A	7.725	0.0001148	0.0000004	0.1581236	0.0003050	25.7	48.0	15
9/20/2023	1:11:08 A	7.863	0.0001170	0.0000000	0.1615125	0.0001955	25.7	48.0	15
9/20/2023	1:11:24 A	7.996	0.0001191	0.0000003	0.1643444	0.0004522	25.7	48.0	15
9/20/2023	1:11:40 A	8.119	0.0001220	0.0000000	0.1681805	0.0003462	25.7	48.0	15
9/20/2023	1:11:56 A	8.272	0.0001240	0.0000000	0.1713632	0.0006923	25.7	48.0	15
9/20/2023	1:12:12 A	8.387	0.0001260	0.0000000	0.1753184	0.0010914	25.7	48.0	14
9/20/2023	1:12:28 A	8.518	0.0001282	0.0000004	0.1772519	0.0003298	25.7	48.0	15
9/20/2023	1:12:44 A	8.639	0.0001302	0.0000004	0.1804349	0.0000975	25.7	48.0	15
9/20/2023	1:13:00 A	8.758	0.0001328	0.0000007	0.1835009	0.0002831	25.8	48.0	15
9/20/2023	1:13:16 A	8.885	0.0001350	0.0000000	0.1865714	0.0001470	25.8	48.0	15
9/20/2023	1:13:32 A	9.014	0.0001372	0.0000004	0.1893802	0.0002356	25.8	48.0	15
9/20/2023	1:13:48 A	9.162	0.0001398	0.0000003	0.1935779	0.0007476	25.8	48.0	15
9/20/2023	1:14:04 A	9.286	0.0001420	0.0000000	0.1961267	0.0002192	25.8	48.0	15
9/20/2023	1:14:20 A	9.418	0.0001440	0.0000000	0.1992479	0.0001843	25.8	48.0	15
9/20/2023	1:14:36 A	9.548	0.0001460	0.0000000	0.2017629	0.0001575	25.8	48.0	15
9/20/2023	1:14:52 A	9.670	0.0001478	0.0000005	0.2043562	0.0001641	25.8	48.0	15
9/20/2023	1:15:08 A	9.808	0.0001510	0.0000000	0.2084082	0.0004439	25.8	48.0	15
9/20/2023	1:15:24 A	9.928	0.0001530	0.0000000	0.2104641	0.0000736	25.8	48.0	15
9/20/2023	1:15:40 A	10.062	0.0001550	0.0000000	0.2137495	0.0001956	25.8	48.0	15
9/20/2023	1:15:56 A	10.192	0.0001570	0.0000000	0.2165174	0.0000950	25.8	48.0	15
9/20/2023	1:16:12 A	10.315	0.0001590	0.0000002	0.2196746	0.0002456	25.8	48.0	15
9/20/2023	1:16:28 A	10.478	0.0001624	0.0000005	0.2229362	0.0004540	25.8	48.0	15
9/20/2023	1:16:44 A	10.599	0.0001642	0.0000004	0.2263831	0.0001932	25.8	48.0	15
9/20/2023	1:17:00 A	10.702	0.0001664	0.0000005	0.2294583	0.0003184	25.8	48.0	15
9/20/2023	1:17:16 A	10.840	0.0001686	0.0000006	0.2318113	0.0002410	25.8	48.0	15
9/20/2023	1:17:32 A	10.968	0.0001707	0.0000007	0.2349661	0.0002174	25.8	48.0	15
9/20/2023	1:17:48 A	11.119	0.0001728	0.0000003	0.2381413	0.0007209	25.8	48.0	15
9/20/2023	1:18:04 A	11.244	0.0001752	0.0000004	0.2411958	0.0003877	25.8	48.0	15
9/20/2023	1:18:20 A	11.363	0.0001770	0.0000000	0.2439191	0.0000781	25.8	48.0	14
9/20/2023	1:18:36 A	11.514	0.0001806	0.0000007	0.2478621	0.0007692	25.8	48.0	15
9/20/2023	1:18:52 A	11.651	0.0001812	0.0000004	0.2506394	0.0006016	25.8	48.0	15
9/20/2023	1:19:08 A	11.790	0.0001849	0.0000010	0.2532703	0.0001662	25.8	48.0	15
9/20/2023	1:19:24 A	11.886	0.0001857	0.0000004	0.2565721	0.0004134	25.8	48.0	15
9/20/2023	1:19:40 A	12.025	0.0001880	0.0000000	0.2598036	0.0002795	25.8	48.0	15
9/20/2023	1:19:56 A	12.154	0.0001912	0.0000009	0.2630558	0.0006729	25.8	48.0	15
9/20/2023	1:20:12 A	12.263	0.0001920	0.0000000	0.2663100	0.0005314	25.8	48.0	15
9/20/2023	1:20:29 A	12.417	0.0001943	0.0000004	0.2699314	0.0015684	25.8	48.0	15
9/20/2023	1:20:45 A	12.539	0.0001964	0.0000005	0.2725311	0.0005560	25.8	48.0	15
9/20/2023	1:21:01 A	12.649	0.0001990	0.0000000	0.2751695	0.0008070	25.8	48.0	15
9/20/2023	1:21:17 A	12.773	0.0002054	0.0000008	0.2814691	0.0018109	25.8	48.0	14
9/20/2023	1:21:33 A	12.917	0.0002030	0.0000002	0.2807635	0.0008068	25.8	48.0	15
9/20/2023	1:21:49 A	13.021	0.0002054	0.0000005	0.2836880	0.0008712	25.8	48.0	14
9/20/2023	1:22:05 A	13.159	0.0002075	0.0000005	0.2865014	0.0002391	25.8	48.0	15
9/20/2023	1:22:21 A	13.299	0.0002097	0.0000004	0.2895206	0.0002499	25.8	48.0	14
9/20/2023	1:22:37 A	13.402	0.0002119	0.0000002	0.2925173	0.0005145	25.8	48.0	15
9/20/2023	1:22:53 A	13.506	0.0002132	0.0000004	0.2951355	0.0000783	25.8	48.0	15
9/20/2023	1:23:09 A	13.645	0.0002160	0.0000000	0.2983586	0.0001146	25.8	48.0	15
9/20/2023	1:23:25 A	13.774	0.0002180	0.0000000	0.3002901	0.0001949	25.8	48.0	15
9/20/2023	1:23:41 A	13.897	0.0002200	0.0000000	0.3037660	0.0000700	25.8	48.0	15
9/20/2023	1:23:57 A	14.052	0.0002220	0.0000000	0.3071088	0.0008092	25.8	48.0	15
9/20/2023	1:24:13 A	14.178	0.0002240	0.0000000	0.3097677	0.0000552	25.8	48.0	15
9/20/2023	1:24:29 A	14.307	0.0002260	0.0000000	0.3127532	0.0000770	25.8	48.0	15
9/20/2023	1:24:45 A	14.422	0.0002280	0.0000000	0.3153180	0.0000708	25.8	48.0	15
9/20/2023	1:25:01 A	14.552	0.0002300	0.0000000	0.3181807	0.0000441	25.8	48.0	14
9/20/2023	1:25:17 A	14.677	0.0002320	0.0000002	0.3209144	0.0000884	25.8	48.0	15
9/20/2023	1:25:33 A	14.812	0.0002350	0.0000000	0.3243222	0.0001163	25.8	48.0	14
9/20/2023	1:25:49 A	14.930	0.0002370	0.0000000	0.3271368	0.0001465	25.8	48.0	15
9/20/2023	1:26:05 A	15.061	0.0002390	0.0000000	0.3297072	0.0001269	25.8	48.0	15
9/20/2023	1:26:21 A	15.192	0.0002423	0.0000004	0.3335017	0.0005218	25.8	48.0	15
9/20/2023	1:26:37 A	15.303	0.0002430	0.0000000	0.3361588	0.0001901	25.8	48.0	15
9/20/2023	1:26:53 A	15.441	0.0002458	0.0000003	0.3393289	0.0001605	25.8	48.0	15
9/20/2023	1:27:09 A	15.567	0.0002478	0.0000007	0.3423528	0.0001623	25.8	48.0	15
9/20/2023	1:27:25 A	15.689	0.0002500	0.0000000	0.3451105	0.0001304	25.8	48.0	15
9/20/2023	1:27:41 A	15.842	0.0002520	0.0000000	0.3486008	0.0000888	25.9	48.0	15
9/20/2023	1:27:57 A	15.947	0.0002540	0.0000000	0.3516725	0.0001726	25.9	48.0	15
9/20/2023	1:28:13 A	16.062	0.0002570	0.0000000	0.3549862	0.0000958	25.9	48.0	15
9/20/2023	1:28:29 A	16.246	0.0002593	0.0000007	0.3583174	0.0004674	25.9	48.0	15
9/20/2023	1:28:45 A	16.341	0.0002610	0.0000002	0.3607337	0.0001642	25.9	48.0	15
9/20/2023	1:29:01 A	16.444	0.0002635	0.0000005	0.3646518	0.0003492	25.8	48.0	15
9/20/2023	1:29:17 A	16.597	0.0002655	0.0000005	0.3670258	0.0001354	25.8	48.0	15
9/20/2023	1:29:33 A	16.721	0.0002680	0.0000000	0.3702862	0.0000583	25.8	48.0	14
9/20/2023	1:29:49 A	16.848	0.0002700	0.0000000	0.3730215	0.0001031	25.8	48.0	15
9/20/2023	1:30:05 A	16.967	0.0002720	0.0000000	0.3759994	0.0001124	25.8	48.0	15
9/20/2023	1:30:21 A	17.097	0.0002740	0.0000000	0.3788334	0.0001514	25.9	48.0	15
9/20/2023	1:30:37 A	17.224	0.0002770	0.0000000	0.3820601	0.0001276	25.9	48.0	15
9/20/2023	1:30:53 A	17.359	0.0002790	0.0000000	0.3850252	0.0001151	25.9	48.0	15
9/20/2023	1:31:09 A	17.483	0.0002810	0.0000000	0.3883713	0.0001775	25.9	48.0	15
9/20/2023	1:31:26 A	17.607	0.0002830	0.0000000	0.3913170	0.0000643	25.9	48.0	15
9/20/2023	1:31:42 A	17.737	0.0002860	0.0000000	0.3946855	0.0000514	25.9	48.0	15
9/20/2023	1:31:58 A	17.866	0.0002877	0.0000004	0.3976260	0.0002842	25.9	48.0	15
9/20/2023	1:32:14 A	17.994	0.0002900	0.0000000	0.4007998	0.0001378	25.9	48.0	15
9/20/2023	1:32:30 A	18.117	0.0002920	0.0000000	0.4041192	0.0001106	25.9	48.0	15
9/20/2023	1:32:46 A	18.244	0.0002948	0.0000003	0.4073184	0.0000983	25.9	48.0	15
9/20/2023	1:33:02 A	18.372	0.0002969	0.0000002	0.4103768	0.0001128	25.9	48.0	15
9/20/2023	1:33:18 A	18.495	0.0002990	0.0000000	0.4137035	0.0002047	25.9	48.0	15
9/20/2023	1:33:34 A	18.632	0.0003008	0.0000003	0.4166818	0.0006425	25.9	48.0	15
9/20/2023	1:33:50 A	18.768	0.0003034	0.0000005	0.4203853	0.0000788	25.9	48.0	15
9/20/2023	1:34:06 A	18.894	0.0003059	0.0000002	0.4237546	0.0000614	25.9	48.0	15
9/20/2023	1:34:22 A	19.041	0.0003080	0.0000000	0.4263951	0.0000849	25.9	48.0	15
9/20/2023	1:34:38 A	19.172	0.0003100	0.0000000	0.4292309	0.0000958	25.9	48.0	15
9/20/2023	1:34:54 A	19.306	0.0003120	0.0000000	0.4325946	0.0002087	25.9	48.0	14
9/20/2023	1:35:10 A	19.434	0.0003130	0.0000000	0.4349610	0.0008688	25.9	48.0	15
9/20/2023	1:35:26 A	19.552	0.0003162	0.0000004	0.4386348	0.0000814	25.9	48.0	15
9/20/2023	1:35:42 A	19.681	0.0003180	0.0000002	0.4413799	0.0002405	25.9	48.0	15
9/20/2023	1:35:58 A	19.812	0.0003210	0.0000000	0.4442956	0.0004188	25.9	48.0	15
9/20/2023	1:36:14 A	19.938	0.0003220	0.0000000	0.4472018	0.0001096	25.9	48.0	15
9/20/2023	1:36:30 A	20.063	0.0003250	0.0000000	0.4508656	0.0001419	25.9	48.0	15
9/20/2023	1:36:46 A	20.198	0.0003264	0.0000006	0.4534717	0.0005152	25.9	48.0	15
9/20/2023	1:37:02 A	20.346	0.0003268	0.0000008	0.4561660	0.0010478	25.9	48.0	15
9/20/2023	1:37:18 A	20.453	0.0003309	0.0000002	0.4597654	0.0002604	25.9	48.0	15
9/20/2023	1:37:34 A	20.601	0.0003317	0.0000004	0.4616179	0.0006379	25.9	48.0	15
9/20/2023	1:37:50 A	20.722	0.0003342	0.0000009	0.4664196	0.0002965	25.9	48.0	15
9/20/2023	1:38:06 A	20.839	0.0003377	0.0000004	0.4689040	0.0009228	25.9	48.0	15
9/20/2023	1:38:22 A	20.959	0.0003388	0.0000004	0.4721134	0.0007801	25.9	48.0	15
9/20/2023	1:38:38 A	21.087	0.0003406	0.0000005	0.4747527	0.0006983	25.9	48.0	15
9/20/2023	1:38:54 A	21.200	0.0003440	0.0000000	0.4776583	0.0002045	25.9	48.0	14
9/20/2023	1:39:10 A	21.330	0.0003456	0.0000004	0.4804494	0.0007343	25.9	48.0	15
9/20/2023	1:39:26 A	21.483	0.0003470	0.0000002	0.4830352	0.0004887	25.9	48.0	15
9/20/2023	1:39:42 A	21.607	0.0003500	0.0000000	0.4858653	0.0001538	25.9	48.0	15
9/20/2023	1:39:58 A	21.740	0.0003517	0.0000004	0.4876931	0.0004772	25.9	48.0	15
9/20/2023	1:40:16 A	21.858	0.0003539	0.0000002	0.4912632	0.0009863	25.9	48.0	15
9/20/2023	1:40:32 A	21.979	0.0003566	0.0000007	0.4949235	0.0003119	25.9	48.0	15
9/20/2023	1:40:49 A	22.106	0.0003589	0.0000002	0.4949246	0.0005402	25.9	48.0	15
9/20/2023	1:41:07 A	22.226	0.0003609	0.0000002	0.4990876	0.0005083	26.0	48.0	15
9/20/2023	1:41:23 A	22.345	0.0003630	0.0000000	0.5020904	0.0003440	26.0	48.0	15
9/20/2023	1:41:39 A	22.466	0.0003650	0.0000002	0.5060212	0.0001972	26.0	48.0	15
9/20/2023	1:41:55 A	22.587	0.0003678	0.0000003	0.5099752	0.0001947	26.0	48.0	15
9/20/2023	1:42:11 A	22.710	0.0003700	0.0000000	0.5119751	0.0004149	25.9	48.0	15
9/20/2023	1:42:27 A	22.845	0.0003725	0.0000005	0.5139840	0.0004696	25.9	48.0	15
9/20/2023	1:42:43 A	22.974	0.0003750	0.0000000	0.5161691	0.0001480	25.9	48.0	14
9/20/2023	1:42:59 A	23.100	0.0003770	0.0000000	0.5195939	0.0006311	25.9	48.0	14
9/20/2023	1:43:15 A	23.234	0.0003800	0.0000000	0.5231336	0.0005259	25.9	48.0	15
9/20/2023	1:43:31 A	23.362	0.0003827	0.0000008	0.5250948	0.0001459	26.0	48.0	14
9/20/2023	1:43:47 A	23.491	0.0003860	0.0000000	0.5275829	0.0001083	26.0	48.0	15
9/20/2023	1:44:03 A	23.607	0.0003880	0.0000002	0.5326009	0.0003464	26.0	48.0	15
9/20/2023	1:44:19 A	23.742	0.0003910	0.0000000	0.5350187	0.0002708	26.0	48.0	15
9/20/2023	1:44:35 A	23.874	0.0003930	0.0000000	0.5346468	0.0005562	26.0	48.0	15
9/20/2023	1:44:51 A	24.017	0.0003960	0.0000000	0.5354268	0.0002686	25.9	48.0	15
9/20/2023	1:45:07 A	24.155	0.0003970	0.0000000	0.5339056	0.0002235	25.9	48.0	15
9/20/2023	1:45:23 A	24.273	0.0003980	0.0000000	0.5348956	0.0003966	25.9	48.0	15
9/20/2023	1:45:39 A	24.383	0.0004000	0.0000000	0.5370046	0.0002193	25.9	48.0	15
9/20/2023	1:45:55 A	24.504	0.0004026	0.0000004	0.5402043	0.0006741	25.9	48.0	15
9/20/2023	1:46:11 A	24.637	0.0004037	0.0000010	0.5464571	0.0005448	25.9	48.0	15
9/20/2023	1:46:27 A	24.760	0.0004060	0.0000000	0.5484454	0.0007326	25.9	48.0	15
9/20/2023	1:46:43 A	24.873	0.0004083	0.0000016	0.5501226	0.0010975	25.9	48.0	15
9/20/2023	1:46:59 A	24.999	0.0004100	0.0000000	0.5530554	0.0002059	25.9	48.0	15
9/20/2023	1:47:15 A	25.124	0.0004130	0.0000000	0.5547646	0.0002052	25.9	48.0	14
9/20/2023	1:47:31 A	25.254	0.0004144	0.0000005	0.5583808	0.0003303	25.9	48.0	15
9/20/2023	1:47:47 A	25.382	0.0004170	0.0000000	0.5636423	0.0004755	25.9	48.0	15
9/20/2023	1:48:03 A	25.508	0.0004200	0.0000000	0.5651325	0.0006739	25.9	48.0	15
9/20/2023	1:48:19 A	25.638	0.0004222	0.0000004	0.5708411	0.0013827	25.9	48.0	15
9/20/2023	1:48:35 A	25.760	0.0004252	0.0000004	0.5735777	0.0004869	25.9	48.0	15
9/20/2023	1:48:51 A	25.880	0.0004278	0.0000004	0.5763147	0.0004226	25.9	48.0	15
9/20/2023	1:49:08 A	26.016	0.0004300	0.0000000	0.5789980	0.0002453	25.9	48.0	15
9/20/2023	1:49:24 A	26.141	0.0004320	0.0000002	0.5820298	0.0002384	25.9	48.0	15
9/20/2023	1:49:40 A	26.276	0.0004340	0.0000000	0.5853704	0.0003349	25.9	48.0	15
9/20/2023	1:49:56 A	26.437	0.0004360	0.0000000	0.5885392	0.0004304	25.9	48.0	15
9/20/2023	1:50:12 A	26.546	0.0004374	0.0000005	0.5928693	0.0007462	25.8	48.0	15
9/20/2023	1:50:28 A	26.690	0.0004390	0.0000000	0.5953651	0.0003177	25.8	48.0	15
9/20/2023	1:50:44 A	26.823	0.0004420	0.0000000	0.6006739	0.0005202	25.8	48.0	15
9/20/2023	1:51:00 A	26.958	0.0004448	0.0000014	0.6038087	0.0021112	25.8	48.0	15
9/20/2023	1:51:16 A	27.102	0.0004450	0.0000000	0.6046208	0.0008681	25.8	48.0	15
9/20/2023	1:51:32 A	27.201	0.0004460	0.0000000	0.6070021	0.0002185	25.8	47.0	15
9/20/2023	1:51:48 A	27.330	0.0004484	0.0000010	0.6100342	0.0005831	25.8	47.0	15
9/20/2023	1:52:04 A	27.441	0.0004497	0.0000004	0.6124546	0.0002909	25.8	47.0	15
9/20/2023	1:52:20 A	27.566	0.0004509	0.0000002	0.6137379	0.0004997	25.8	47.0	15
9/20/2023	1:52:36 A	27.709	0.0004560	0.0000000	0.6157698	0.0003325	25.8	47.0	15
9/20/2023	1:52:52 A	27.824	0.0004560	0.0000000	0.6187451	0.0002652	25.8	47.0	15
9/20/2023	1:53:08 A	27.949	0.0004580	0.0000000	0.6207101	0.0005722	25.8	47.0	15
9/20/2023	1:53:24 A	28.086	0.0004580	0.0000000	0.6239861	0.0002871	25.8	47.0	15
9/20/2023	1:53:40 A	28.213	0.0004603	0.0000010	0.6280333	0.0014522	25.8	47.0	15
9/20/2023	1:53:56 A	28.336	0.0004620	0.0000000	0.6297023	0.0020613	25.8	47.0	15
9/20/2023	1:54:12 A	28.449	0.0004640	0.0000000	0.6338282	0.0005880	25.7	46.0	15
9/20/2023	1:54:28 A	28.588	0.0004670	0.0000000	0.6391682	0.0007562	25.7	46.0	15
9/20/2023	1:54:44 A	28.774	0.0004696	0.0000008	0.6379112	0.0040311	25.7	46.0	15
9/20/2023	1:55:00 A	28.899	0.0004720	0.0000000	0.6414441	0.0008095	25.7	46.0	15
9/20/2023	1:55:16 A	29.065	0.0004752	0.0000009	0.6445913	0.0014296	25.7	46.0	14
9/20/2023	1:55:32 A	29.176	0.0004781	0.0000003	0.6473808	0.0011562	25.6	46.0	15
9/20/2023	1:55:48 A	29.252	0.0004810	0.0000006	0.6485147	0.0013845	25.6	46.0	15
9/20/2023	1:56:04 A	29.362	0.0004840	0.0000000	0.6517306	0.0004106	25.6	46.0	14
9/20/2023	1:56:20 A	29.484	0.0004865	0.0000005	0.6555958	0.0014943	25.6	46.0	15
9/20/2023	1:56:36 A	29.618	0.0004890	0.0000000	0.6635072	0.0005382	25.6	46.0	14
9/20/2023	1:56:52 A	29.716	0.0004913	0.0000004	0.6667811	0.0014181	25.6	48.0	15
9/20/2023	1:57:08 A	29.879	0.0004925	0.0000005	0.6700318	0.0012981	25.6	48.0	15
9/20/2023	1:57:24 A	30.075	0.0004957	0.0000009	0.6717558	0.0016763	25.6	48.0	15
