9/19/2023	21:55:48 	3.616	0.0000436	0.0000005	0.0593396	0.0002943	25.4	47.0	15
9/19/2023	21:56:04 	3.745	0.0000457	0.0000004	0.0622589	0.0003271	25.4	47.0	15
9/19/2023	21:56:20 	3.868	0.0000480	0.0000000	0.0652358	0.0002806	25.4	47.0	15
9/19/2023	21:56:36 	4.002	0.0000501	0.0000003	0.0687256	0.0002306	25.4	47.0	15
9/19/2023	21:56:52 	4.154	0.0000530	0.0000000	0.0720417	0.0002725	25.4	47.0	15
9/19/2023	21:57:08 	4.285	0.0000550	0.0000000	0.0748696	0.0001683	25.4	47.0	15
9/19/2023	21:57:24 	4.400	0.0000570	0.0000000	0.0777766	0.0001784	25.4	47.0	15
9/19/2023	21:57:40 	4.531	0.0000590	0.0000000	0.0805405	0.0001475	25.4	47.0	15
9/19/2023	21:57:56 	4.658	0.0000616	0.0000005	0.0833990	0.0002382	25.4	47.0	15
9/19/2023	21:58:13 	4.776	0.0000637	0.0000004	0.0863027	0.0001492	25.4	47.0	15
9/19/2023	21:58:29 	4.907	0.0000660	0.0000000	0.0896448	0.0001369	25.4	47.0	15
9/19/2023	21:58:45 	5.039	0.0000678	0.0000005	0.0928589	0.0000394	25.4	47.0	15
9/19/2023	21:59:01 	5.168	0.0000707	0.0000004	0.0957885	0.0001416	25.4	47.0	15
9/19/2023	21:59:17 	5.285	0.0000723	0.0000004	0.0989315	0.0001612	25.4	47.0	15
9/19/2023	21:59:33 	5.401	0.0000750	0.0000000	0.1019554	0.0003558	25.4	47.0	15
9/19/2023	21:59:49 	5.527	0.0000770	0.0000000	0.1047756	0.0001581	25.5	48.0	15
9/19/2023	22:00:05 	5.649	0.0000790	0.0000000	0.1077159	0.0001072	25.5	48.0	15
9/19/2023	22:00:21 	5.775	0.0000810	0.0000000	0.1109715	0.0001086	25.5	48.0	15
9/19/2023	22:00:37 	5.891	0.0000836	0.0000004	0.1141517	0.0001690	25.5	48.0	15
9/19/2023	22:00:53 	6.023	0.0000860	0.0000002	0.1172601	0.0002232	25.5	48.0	14
9/19/2023	22:01:09 	6.157	0.0000880	0.0000000	0.1201740	0.0002182	25.5	48.0	15
9/19/2023	22:01:25 	6.277	0.0000908	0.0000003	0.1234955	0.0002767	25.5	48.0	15
9/19/2023	22:01:41 	6.409	0.0000919	0.0000002	0.1263163	0.0003569	25.5	48.0	15
9/19/2023	22:01:57 	6.526	0.0000950	0.0000000	0.1294833	0.0003680	25.5	48.0	15
9/19/2023	22:02:13 	6.676	0.0000970	0.0000000	0.1323383	0.0003266	25.5	48.0	14
9/19/2023	22:02:29 	6.809	0.0000990	0.0000000	0.1354476	0.0000972	25.5	48.0	15
9/19/2023	22:02:45 	6.927	0.0001008	0.0000005	0.1385299	0.0001986	25.5	48.0	14
9/19/2023	22:03:01 	7.062	0.0001040	0.0000000	0.1412776	0.0001129	25.5	48.0	15
9/19/2023	22:03:17 	7.184	0.0001060	0.0000000	0.1443995	0.0001562	25.5	48.0	15
9/19/2023	22:03:33 	7.309	0.0001080	0.0000000	0.1474512	0.0001356	25.5	48.0	15
9/19/2023	22:03:49 	7.441	0.0001100	0.0000000	0.1502689	0.0002379	25.5	48.0	15
9/19/2023	22:04:05 	7.551	0.0001120	0.0000000	0.1528363	0.0000793	25.5	48.0	15
9/19/2023	22:04:21 	7.690	0.0001140	0.0000000	0.1560286	0.0003344	25.5	48.0	15
9/19/2023	22:04:37 	7.820	0.0001170	0.0000000	0.1593092	0.0001109	25.5	48.0	15
9/19/2023	22:04:53 	7.931	0.0001190	0.0000000	0.1615355	0.0001966	25.5	48.0	15
9/19/2023	22:05:09 	8.067	0.0001210	0.0000000	0.1649026	0.0001755	25.5	48.0	15
9/19/2023	22:05:25 	8.196	0.0001230	0.0000000	0.1684609	0.0002136	25.5	48.0	15
9/19/2023	22:05:41 	8.330	0.0001250	0.0000000	0.1712228	0.0003607	25.5	48.0	15
9/19/2023	22:05:57 	8.447	0.0001271	0.0000003	0.1741379	0.0001603	25.5	48.0	15
9/19/2023	22:06:13 	8.576	0.0001298	0.0000005	0.1772012	0.0001803	25.5	48.0	15
9/19/2023	22:06:29 	8.701	0.0001320	0.0000000	0.1798426	0.0001491	25.5	48.0	15
9/19/2023	22:06:45 	8.827	0.0001340	0.0000000	0.1831889	0.0003424	25.5	48.0	15
9/19/2023	22:07:01 	8.956	0.0001370	0.0000000	0.1865704	0.0001227	25.5	48.0	15
9/19/2023	22:07:17 	9.110	0.0001388	0.0000005	0.1893333	0.0000597	25.5	48.0	15
9/19/2023	22:07:33 	9.245	0.0001410	0.0000000	0.1922106	0.0001368	25.5	48.0	15
9/19/2023	22:07:49 	9.388	0.0001431	0.0000003	0.1954251	0.0001862	25.5	48.0	15
9/19/2023	22:08:05 	9.498	0.0001460	0.0000000	0.1980509	0.0002181	25.5	48.0	15
9/19/2023	22:08:21 	9.619	0.0001480	0.0000000	0.2011074	0.0001722	25.5	48.0	15
9/19/2023	22:08:38 	9.751	0.0001500	0.0000000	0.2036251	0.0001411	25.5	48.0	15
9/19/2023	22:08:54 	9.877	0.0001520	0.0000000	0.2069537	0.0002400	25.5	48.0	15
9/19/2023	22:09:10 	10.014	0.0001550	0.0000000	0.2101518	0.0000656	25.5	48.0	15
9/19/2023	22:09:26 	10.136	0.0001570	0.0000000	0.2131157	0.0001453	25.5	48.0	15
9/19/2023	22:09:42 	10.269	0.0001590	0.0000000	0.2161310	0.0003054	25.5	48.0	15
9/19/2023	22:09:58 	10.390	0.0001610	0.0000000	0.2188553	0.0002589	25.5	48.0	15
9/19/2023	22:10:14 	10.532	0.0001640	0.0000000	0.2220583	0.0002556	25.5	48.0	15
9/19/2023	22:10:30 	10.648	0.0001660	0.0000000	0.2245571	0.0004262	25.5	48.0	15
9/19/2023	22:10:46 	10.800	0.0001680	0.0000000	0.2276051	0.0002513	25.5	48.0	15
9/19/2023	22:11:02 	10.915	0.0001704	0.0000005	0.2306687	0.0006017	25.5	48.0	15
9/19/2023	22:11:18 	11.037	0.0001720	0.0000000	0.2333305	0.0001984	25.5	48.0	15
9/19/2023	22:11:34 	11.156	0.0001745	0.0000008	0.2358849	0.0001002	25.5	48.0	15
9/19/2023	22:11:50 	11.279	0.0001767	0.0000004	0.2385705	0.0006392	25.5	48.0	15
9/19/2023	22:12:06 	11.414	0.0001790	0.0000000	0.2417750	0.0001379	25.5	48.0	15
9/19/2023	22:12:22 	11.569	0.0001810	0.0000000	0.2446939	0.0002052	25.5	48.0	15
9/19/2023	22:12:38 	11.693	0.0001830	0.0000000	0.2470530	0.0002446	25.5	48.0	15
9/19/2023	22:12:54 	11.823	0.0001850	0.0000002	0.2499996	0.0002609	25.5	48.0	15
9/19/2023	22:13:10 	11.944	0.0001870	0.0000000	0.2528746	0.0001509	25.5	48.0	15
9/19/2023	22:13:26 	12.070	0.0001890	0.0000000	0.2552772	0.0001210	25.5	48.0	15
9/19/2023	22:13:42 	12.192	0.0001910	0.0000000	0.2580194	0.0001761	25.5	48.0	15
9/19/2023	22:13:58 	12.321	0.0001930	0.0000000	0.2608541	0.0001729	25.5	48.0	15
9/19/2023	22:14:14 	12.451	0.0001955	0.0000005	0.2632887	0.0002204	25.5	48.0	15
9/19/2023	22:14:30 	12.569	0.0001980	0.0000000	0.2657192	0.0001890	25.6	48.0	15
9/19/2023	22:14:46 	12.695	0.0002000	0.0000000	0.2691252	0.0001126	25.6	48.0	15
9/19/2023	22:15:02 	12.825	0.0002020	0.0000000	0.2711830	0.0004077	25.6	48.0	14
9/19/2023	22:15:18 	12.952	0.0002040	0.0000000	0.2747694	0.0003120	25.6	48.0	14
9/19/2023	22:15:34 	13.079	0.0002060	0.0000000	0.2765606	0.0003393	25.6	48.0	15
9/19/2023	22:15:50 	13.210	0.0002080	0.0000000	0.2791974	0.0004190	25.6	48.0	15
9/19/2023	22:16:06 	13.338	0.0002100	0.0000000	0.2825419	0.0003189	25.6	48.0	15
9/19/2023	22:16:22 	13.458	0.0002120	0.0000000	0.2852467	0.0004039	25.6	48.0	15
9/19/2023	22:16:38 	13.586	0.0002138	0.0000005	0.2884071	0.0003331	25.6	48.0	15
9/19/2023	22:16:54 	13.711	0.0002170	0.0000000	0.2923551	0.0002367	25.6	48.0	15
9/19/2023	22:17:10 	13.833	0.0002188	0.0000005	0.2951467	0.0000925	25.6	48.0	15
9/19/2023	22:17:26 	13.966	0.0002210	0.0000000	0.2979581	0.0000771	25.6	48.0	15
9/19/2023	22:17:42 	14.114	0.0002230	0.0000002	0.3013896	0.0000685	25.6	48.0	15
9/19/2023	22:17:58 	14.244	0.0002258	0.0000004	0.3043472	0.0000780	25.6	48.0	15
9/19/2023	22:18:14 	14.368	0.0002280	0.0000000	0.3073836	0.0001102	25.6	48.0	15
9/19/2023	22:18:30 	14.497	0.0002300	0.0000000	0.3099609	0.0000501	25.6	48.0	15
9/19/2023	22:18:46 	14.622	0.0002320	0.0000000	0.3128117	0.0001162	25.6	48.0	15
9/19/2023	22:19:02 	14.748	0.0002339	0.0000005	0.3163038	0.0001216	25.6	48.0	15
9/19/2023	22:19:18 	14.875	0.0002370	0.0000000	0.3194761	0.0000605	25.6	48.0	15
9/19/2023	22:19:34 	14.998	0.0002390	0.0000000	0.3218789	0.0000716	25.6	48.0	15
9/19/2023	22:19:50 	15.125	0.0002410	0.0000000	0.3247769	0.0001091	25.6	48.0	15
9/19/2023	22:20:06 	15.244	0.0002430	0.0000000	0.3272738	0.0000637	25.6	48.0	15
9/19/2023	22:20:23 	15.373	0.0002450	0.0000000	0.3303503	0.0001298	25.6	48.0	15
9/19/2023	22:20:39 	15.497	0.0002480	0.0000000	0.3341588	0.0000658	25.6	48.0	15
9/19/2023	22:20:55 	15.629	0.0002500	0.0000000	0.3375301	0.0000523	25.6	48.0	15
9/19/2023	22:21:11 	15.748	0.0002520	0.0000000	0.3403309	0.0001236	25.6	48.0	15
9/19/2023	22:21:27 	15.882	0.0002540	0.0000000	0.3428829	0.0003125	25.6	48.0	15
9/19/2023	22:21:43 	15.995	0.0002570	0.0000000	0.3460945	0.0000363	25.6	48.0	15
9/19/2023	22:21:59 	16.132	0.0002590	0.0000000	0.3497827	0.0001265	25.6	48.0	15
9/19/2023	22:22:15 	16.247	0.0002610	0.0000000	0.3524349	0.0000520	25.6	48.0	15
9/19/2023	22:22:31 	16.381	0.0002630	0.0000000	0.3551778	0.0000920	25.6	48.0	15
9/19/2023	22:22:47 	16.524	0.0002656	0.0000004	0.3586381	0.0002086	25.6	48.0	14
9/19/2023	22:23:03 	16.656	0.0002680	0.0000000	0.3615550	0.0001350	25.6	48.0	15
9/19/2023	22:23:19 	16.782	0.0002700	0.0000000	0.3645611	0.0000707	25.6	48.0	15
9/19/2023	22:23:35 	16.908	0.0002720	0.0000000	0.3674603	0.0000708	25.6	48.0	15
9/19/2023	22:23:51 	17.038	0.0002740	0.0000000	0.3712350	0.0001590	25.6	48.0	15
9/19/2023	22:24:07 	17.169	0.0002770	0.0000000	0.3744676	0.0000618	25.6	48.0	15
9/19/2023	22:24:23 	17.299	0.0002790	0.0000002	0.3773555	0.0002151	25.6	48.0	15
9/19/2023	22:24:39 	17.424	0.0002809	0.0000002	0.3797066	0.0000581	25.6	48.0	15
9/19/2023	22:24:55 	17.558	0.0002830	0.0000000	0.3829440	0.0001935	25.7	48.0	15
9/19/2023	22:25:11 	17.688	0.0002860	0.0000000	0.3855482	0.0000561	25.7	48.0	15
9/19/2023	22:25:27 	17.818	0.0002880	0.0000000	0.3883070	0.0002529	25.7	48.0	15
9/19/2023	22:25:43 	17.944	0.0002900	0.0000000	0.3916363	0.0000638	25.7	48.0	15
9/19/2023	22:26:00 	18.077	0.0002920	0.0000000	0.3950988	0.0002192	25.7	48.0	15
9/19/2023	22:26:16 	18.205	0.0002940	0.0000000	0.3980059	0.0000928	25.7	48.0	15
9/19/2023	22:26:32 	18.321	0.0002960	0.0000000	0.4001132	0.0005572	25.7	48.0	15
9/19/2023	22:26:48 	18.458	0.0002980	0.0000000	0.4029718	0.0003736	25.7	48.0	15
9/19/2023	22:27:04 	18.595	0.0003010	0.0000000	0.4066184	0.0002027	25.7	48.0	15
9/19/2023	22:27:20 	18.713	0.0003030	0.0000000	0.4094212	0.0001129	25.7	48.0	15
9/19/2023	22:27:36 	18.840	0.0003050	0.0000000	0.4122272	0.0001902	25.7	48.0	14
9/19/2023	22:27:52 	19.004	0.0003070	0.0000000	0.4151455	0.0000922	25.7	48.0	14
9/19/2023	22:28:09 	19.125	0.0003096	0.0000005	0.4181873	0.0001045	25.7	48.0	15
9/19/2023	22:28:25 	19.252	0.0003120	0.0000000	0.4216930	0.0001175	25.7	48.0	14
9/19/2023	22:28:41 	19.381	0.0003140	0.0000000	0.4238924	0.0001657	25.7	48.0	15
9/19/2023	22:28:57 	19.501	0.0003160	0.0000000	0.4265121	0.0000894	25.7	48.0	15
9/19/2023	22:29:13 	19.637	0.0003180	0.0000000	0.4290591	0.0001002	25.7	48.0	15
9/19/2023	22:29:29 	19.764	0.0003200	0.0000000	0.4323623	0.0000801	25.7	48.0	15
9/19/2023	22:29:45 	19.888	0.0003220	0.0000000	0.4359146	0.0003288	25.7	48.0	15
9/19/2023	22:30:01 	20.010	0.0003240	0.0000000	0.4379300	0.0000615	25.7	48.0	15
9/19/2023	22:30:17 	20.139	0.0003265	0.0000005	0.4419651	0.0000989	25.7	48.0	15
9/19/2023	22:30:33 	20.267	0.0003290	0.0000000	0.4442591	0.0001301	25.7	48.0	15
9/19/2023	22:30:49 	20.393	0.0003310	0.0000000	0.4470541	0.0001154	25.7	48.0	15
9/19/2023	22:31:05 	20.525	0.0003330	0.0000000	0.4496033	0.0001611	25.7	48.0	15
9/19/2023	22:31:21 	20.649	0.0003350	0.0000000	0.4528271	0.0000470	25.7	48.0	15
9/19/2023	22:31:37 	20.780	0.0003370	0.0000000	0.4560291	0.0001072	25.7	48.0	15
9/19/2023	22:31:53 	20.927	0.0003390	0.0000000	0.4581945	0.0000612	25.8	48.0	15
9/19/2023	22:32:09 	21.032	0.0003411	0.0000003	0.4615494	0.0001515	25.8	48.0	15
9/19/2023	22:32:25 	21.173	0.0003430	0.0000000	0.4642489	0.0000895	25.8	48.0	15
9/19/2023	22:32:41 	21.276	0.0003450	0.0000000	0.4658552	0.0009970	25.8	48.0	15
9/19/2023	22:32:58 	21.446	0.0003478	0.0000005	0.4699387	0.0016117	25.8	48.0	15
9/19/2023	22:33:14 	21.549	0.0003490	0.0000000	0.4731904	0.0004309	25.8	48.0	15
9/19/2023	22:33:30 	21.673	0.0003510	0.0000005	0.4759106	0.0007356	25.8	48.0	15
9/19/2023	22:33:46 	21.799	0.0003540	0.0000000	0.4800504	0.0009149	25.8	48.0	15
9/19/2023	22:34:02 	21.919	0.0003570	0.0000000	0.4845150	0.0003076	25.8	48.0	15
9/19/2023	22:34:18 	22.069	0.0003590	0.0000000	0.4947860	0.0016895	25.8	48.0	15
9/19/2023	22:34:34 	22.209	0.0003610	0.0000000	0.4967145	0.0010972	25.8	48.0	15
9/19/2023	22:34:51 	22.305	0.0003626	0.0000006	0.4989113	0.0003834	25.8	48.0	15
9/19/2023	22:35:07 	22.436	0.0003648	0.0000007	0.5009047	0.0013592	25.8	48.0	15
9/19/2023	22:35:23 	22.553	0.0003659	0.0000002	0.5052128	0.0010266	25.8	48.0	15
9/19/2023	22:35:40 	22.674	0.0003680	0.0000000	0.5058900	0.0004511	25.8	48.0	15
9/19/2023	22:35:56 	22.803	0.0003708	0.0000003	0.5086017	0.0002125	25.8	48.0	15
9/19/2023	22:36:12 	22.922	0.0003720	0.0000000	0.5136245	0.0017724	25.8	48.0	14
9/19/2023	22:36:28 	23.053	0.0003744	0.0000005	0.5147183	0.0003733	25.8	48.0	15
9/19/2023	22:36:44 	23.189	0.0003761	0.0000008	0.5195284	0.0004403	25.8	48.0	15
9/19/2023	22:37:00 	23.308	0.0003790	0.0000000	0.5210294	0.0008030	25.8	48.0	15
9/19/2023	22:37:16 	23.435	0.0003815	0.0000008	0.5235262	0.0002953	25.8	48.0	14
9/19/2023	22:37:32 	23.565	0.0003840	0.0000000	0.5272720	0.0005781	25.8	48.0	15
9/19/2023	22:37:48 	23.704	0.0003843	0.0000004	0.5305686	0.0010251	25.8	48.0	15
9/19/2023	22:38:04 	23.814	0.0003907	0.0000014	0.5352148	0.0006426	25.8	48.0	15
9/19/2023	22:38:20 	23.978	0.0003930	0.0000000	0.5405480	0.0004022	25.8	48.0	15
9/19/2023	22:38:36 	24.108	0.0003950	0.0000000	0.5446766	0.0002192	25.8	48.0	15
9/19/2023	22:38:52 	24.224	0.0003976	0.0000004	0.5485079	0.0009194	25.8	48.0	15
9/19/2023	22:39:08 	24.350	0.0004002	0.0000004	0.5521947	0.0002498	25.8	48.0	15
9/19/2023	22:39:24 	24.481	0.0004032	0.0000007	0.5548458	0.0007195	25.8	48.0	15
9/19/2023	22:39:40 	24.604	0.0004060	0.0000000	0.5591883	0.0003950	25.8	48.0	15
9/19/2023	22:39:56 	24.728	0.0004096	0.0000015	0.5583749	0.0059496	25.8	48.0	15
9/19/2023	22:40:12 	24.838	0.0004110	0.0000000	0.5619251	0.0020446	25.8	48.0	15
9/19/2023	22:40:29 	24.956	0.0004137	0.0000004	0.5642087	0.0022798	25.8	48.0	15
9/19/2023	22:40:45 	25.088	0.0004160	0.0000013	0.5668120	0.0007766	25.7	48.0	15
9/19/2023	22:41:01 	25.201	0.0004180	0.0000000	0.5705568	0.0002378	25.7	48.0	15
9/19/2023	22:41:17 	25.334	0.0004200	0.0000000	0.5718487	0.0006745	25.7	48.0	15
9/19/2023	22:41:33 	25.456	0.0004210	0.0000000	0.5717488	0.0003182	25.7	48.0	14
9/19/2023	22:41:49 	25.582	0.0004233	0.0000007	0.5724987	0.0007691	25.7	48.0	14
9/19/2023	22:42:05 	25.713	0.0004250	0.0000000	0.5738279	0.0002356	25.7	48.0	15
9/19/2023	22:42:21 	25.848	0.0004272	0.0000004	0.5758386	0.0002648	25.7	48.0	14
9/19/2023	22:42:37 	25.975	0.0004300	0.0000000	0.5781934	0.0002311	25.7	48.0	15
9/19/2023	22:42:53 	26.097	0.0004320	0.0000000	0.5823437	0.0001559	25.7	48.0	15
9/19/2023	22:43:09 	26.223	0.0004349	0.0000008	0.5856120	0.0003979	25.7	48.0	15
9/19/2023	22:43:25 	26.339	0.0004368	0.0000003	0.5885999	0.0007367	25.7	48.0	15
9/19/2023	22:43:41 	26.511	0.0004390	0.0000008	0.5940052	0.0008314	25.7	48.0	15
9/19/2023	22:43:57 	26.641	0.0004409	0.0000002	0.5959956	0.0003540	25.7	48.0	15
9/19/2023	22:44:13 	26.763	0.0004410	0.0000000	0.5971575	0.0005513	25.7	48.0	15
9/19/2023	22:44:29 	26.865	0.0004418	0.0000003	0.6003962	0.0031997	25.7	48.0	15
9/19/2023	22:44:45 	27.022	0.0004450	0.0000002	0.6021689	0.0003981	25.7	48.0	14
9/19/2023	22:45:01 	27.148	0.0004471	0.0000003	0.6061478	0.0004154	25.7	48.0	15
9/19/2023	22:45:17 	27.269	0.0004470	0.0000012	0.6090596	0.0009970	25.7	48.0	15
9/19/2023	22:45:33 	27.378	0.0004510	0.0000000	0.6090619	0.0011935	25.7	48.0	15
9/19/2023	22:45:49 	27.556	0.0004539	0.0000002	0.6125820	0.0003338	25.6	46.0	15
9/19/2023	22:46:05 	27.657	0.0004560	0.0000000	0.6159616	0.0000958	25.6	46.0	14
9/19/2023	22:46:21 	27.789	0.0004598	0.0000003	0.6218001	0.0002877	25.6	46.0	15
9/19/2023	22:46:37 	27.916	0.0004620	0.0000000	0.6251446	0.0000910	25.6	46.0	15
9/19/2023	22:46:53 	28.037	0.0004630	0.0000000	0.6286193	0.0001918	25.6	46.0	15
9/19/2023	22:47:09 	28.150	0.0004650	0.0000000	0.6316486	0.0020422	25.6	48.0	15
9/19/2023	22:47:25 	28.290	0.0004680	0.0000000	0.6362855	0.0002954	25.6	48.0	15
9/19/2023	22:47:42 	28.420	0.0004690	0.0000000	0.6412620	0.0006722	25.6	48.0	15
9/19/2023	22:47:58 	28.528	0.0004719	0.0000002	0.6445698	0.0005062	25.6	48.0	15
9/19/2023	22:48:14 	28.658	0.0004732	0.0000004	0.6460304	0.0022209	25.6	48.0	15
9/19/2023	22:48:30 	28.773	0.0004760	0.0000000	0.6528303	0.0005255	25.5	48.0	15
9/19/2023	22:48:46 	28.930	0.0004769	0.0000002	0.6516364	0.0026329	25.5	48.0	15
9/19/2023	22:49:02 	29.031	0.0004789	0.0000002	0.6560800	0.0013126	25.5	48.0	14
9/19/2023	22:49:18 	29.091	0.0004810	0.0000000	0.6602219	0.0011763	25.5	48.0	15
9/19/2023	22:49:34 	29.307	0.0004824	0.0000020	0.6605405	0.0028700	25.5	48.0	15
9/19/2023	22:49:50 	29.437	0.0004847	0.0000007	0.6631465	0.0010608	25.5	48.0	15
9/19/2023	22:50:06 	29.575	0.0004860	0.0000019	0.6639986	0.0036019	25.5	48.0	14
9/19/2023	22:50:22 	29.679	0.0004892	0.0000004	0.6659099	0.0013187	25.5	48.0	14
9/19/2023	22:50:38 	29.820	0.0004894	0.0000007	0.6646910	0.0020817	25.5	48.0	15
9/19/2023	22:50:54 	29.926	0.0004920	0.0000000	0.6686391	0.0004858	25.5	48.0	15
9/19/2023	22:51:10 	30.028	0.0004931	0.0000003	0.6728425	0.0002867	25.5	48.0	15
