9/18/2023	21:25:14 	289.967	0.0002780	0.0000000	0.4254330	0.0001045	25.8	49.0	100
9/18/2023	21:26:20 	290.309	0.0002820	0.0000000	0.4310667	0.0001549	25.8	49.0	100
9/18/2023	21:27:27 	290.646	0.0002856	0.0000004	0.4364244	0.0002233	25.9	49.0	100
9/18/2023	21:28:34 	290.977	0.0002880	0.0000000	0.4408871	0.0001849	25.9	49.0	100
9/18/2023	21:29:41 	291.304	0.0002912	0.0000004	0.4461615	0.0002079	25.9	49.0	100
9/18/2023	21:30:48 	291.625	0.0002944	0.0000004	0.4510913	0.0001736	25.9	49.0	99
9/18/2023	21:31:55 	291.942	0.0002978	0.0000003	0.4557145	0.0000929	26.0	49.0	98
9/18/2023	21:33:02 	292.255	0.0003010	0.0000000	0.4610104	0.0001449	26.0	49.0	100
9/18/2023	21:34:09 	292.563	0.0003040	0.0000000	0.4656376	0.0002352	26.0	49.0	100
9/18/2023	21:35:16 	292.867	0.0003059	0.0000002	0.4699751	0.0002233	26.0	49.0	100
9/18/2023	21:36:23 	293.166	0.0003085	0.0000005	0.4733894	0.0002595	26.0	49.0	100
9/18/2023	21:37:30 	293.462	0.0003122	0.0000004	0.4773663	0.0003874	26.0	49.0	100
9/18/2023	21:38:36 	293.753	0.0003147	0.0000004	0.4823668	0.0005441	26.0	49.0	100
9/18/2023	21:39:43 	294.041	0.0003168	0.0000003	0.4834605	0.0004549	26.0	49.0	100
9/18/2023	21:40:50 	294.325	0.0003198	0.0000004	0.4869577	0.0001677	26.0	49.0	100
9/18/2023	21:41:57 	294.605	0.0003218	0.0000003	0.4934236	0.0002803	26.0	49.0	100
9/18/2023	21:43:04 	294.881	0.0003225	0.0000004	0.4944650	0.0008978	26.0	49.0	100
9/18/2023	21:44:11 	295.154	0.0003247	0.0000004	0.4967330	0.0004037	26.0	49.0	100
9/18/2023	21:45:18 	295.424	0.0003261	0.0000004	0.4991356	0.0003627	26.0	49.0	99
9/18/2023	21:46:25 	295.691	0.0003288	0.0000003	0.4996939	0.0004125	26.0	49.0	100
9/18/2023	21:47:32 	295.954	0.0003300	0.0000002	0.5022674	0.0004092	26.0	49.0	100
9/18/2023	21:48:39 	296.214	0.0003310	0.0000001	0.5038241	0.0002414	26.0	48.0	98
9/18/2023	21:49:46 	296.471	0.0003331	0.0000003	0.5063452	0.0005492	26.0	48.0	97
9/18/2023	21:50:52 	296.725	0.0003343	0.0000007	0.5082559	0.0004567	26.0	48.0	100
9/18/2023	21:51:59 	296.976	0.0003359	0.0000003	0.5102033	0.0003586	26.0	48.0	100
9/18/2023	21:53:06 	297.224	0.0003379	0.0000001	0.5112572	0.0002354	26.0	48.0	100
9/18/2023	21:54:13 	297.470	0.0003382	0.0000004	0.5142569	0.0005048	25.7	48.0	99
9/18/2023	21:55:20 	297.712	0.0003410	0.0000000	0.5205452	0.0002188	25.7	48.0	100
9/18/2023	21:56:27 	297.952	0.0003440	0.0000000	0.5254556	0.0004201	25.7	48.0	100
9/18/2023	21:57:34 	298.189	0.0003470	0.0000000	0.5274579	0.0001703	25.7	48.0	100
9/18/2023	21:58:41 	298.424	0.0003490	0.0000000	0.5284249	0.0001718	25.7	48.0	100
9/18/2023	21:59:48 	298.656	0.0003500	0.0000002	0.5310330	0.0001777	25.6	49.0	100
9/18/2023	22:00:55 	298.886	0.0003519	0.0000002	0.5331247	0.0002875	25.6	49.0	100
9/18/2023	22:02:02 	299.114	0.0003530	0.0000000	0.5339940	0.0001478	25.6	49.0	98
9/18/2023	22:03:09 	299.339	0.0003547	0.0000004	0.5377511	0.0002526	25.6	49.0	96
9/18/2023	22:04:16 	299.561	0.0003553	0.0000004	0.5388447	0.0002598	25.7	49.0	100
9/18/2023	22:05:23 	299.782	0.0003570	0.0000000	0.5403827	0.0001897	25.7	49.0	100
9/18/2023	22:06:30 	300.000	0.0003581	0.0000003	0.5429102	0.0001798	25.7	49.0	100
