9/19/2023	15:42:09 	3.740	0.0000460	0.0000000	0.0632489	0.0002608	25.5	48.0	15
9/19/2023	15:42:25 	3.869	0.0000480	0.0000000	0.0661718	0.0001896	25.5	48.0	15
9/19/2023	15:42:41 	3.997	0.0000500	0.0000000	0.0692403	0.0001539	25.5	48.0	15
9/19/2023	15:42:57 	4.143	0.0000520	0.0000000	0.0720728	0.0000838	25.5	48.0	15
9/19/2023	15:43:13 	4.275	0.0000550	0.0000000	0.0756396	0.0001530	25.5	48.0	15
9/19/2023	15:43:29 	4.394	0.0000570	0.0000000	0.0785969	0.0002233	25.5	48.0	15
9/19/2023	15:43:45 	4.525	0.0000590	0.0000000	0.0815731	0.0003284	25.5	48.0	15
9/19/2023	15:44:01 	4.637	0.0000610	0.0000000	0.0843031	0.0001988	25.5	48.0	15
9/19/2023	15:44:17 	4.767	0.0000628	0.0000005	0.0873562	0.0001159	25.5	48.0	15
9/19/2023	15:44:33 	4.900	0.0000660	0.0000000	0.0903874	0.0000922	25.6	48.0	15
9/19/2023	15:44:49 	5.029	0.0000680	0.0000000	0.0937595	0.0001324	25.6	48.0	15
9/19/2023	15:45:05 	5.153	0.0000700	0.0000000	0.0964524	0.0000843	25.6	48.0	15
9/19/2023	15:45:21 	5.281	0.0000722	0.0000004	0.0998507	0.0001064	25.6	48.0	15
9/19/2023	15:45:37 	5.407	0.0000750	0.0000000	0.1029310	0.0001180	25.6	48.0	15
9/19/2023	15:45:53 	5.525	0.0000770	0.0000000	0.1055901	0.0001398	25.6	48.0	15
9/19/2023	15:46:09 	5.645	0.0000790	0.0000000	0.1086516	0.0001541	25.6	48.0	15
9/19/2023	15:46:25 	5.770	0.0000810	0.0000000	0.1114990	0.0001956	25.6	48.0	15
9/19/2023	15:46:41 	5.890	0.0000836	0.0000005	0.1146983	0.0002054	25.6	48.0	15
9/19/2023	15:46:57 	6.018	0.0000860	0.0000000	0.1178894	0.0002140	25.6	48.0	15
9/19/2023	15:47:13 	6.150	0.0000880	0.0000000	0.1210109	0.0001816	25.6	48.0	15
9/19/2023	15:47:29 	6.278	0.0000900	0.0000000	0.1241377	0.0002291	25.6	48.0	15
9/19/2023	15:47:45 	6.402	0.0000920	0.0000000	0.1271355	0.0001602	25.6	48.0	15
9/19/2023	15:48:01 	6.526	0.0000948	0.0000003	0.1303609	0.0001434	25.6	48.0	15
9/19/2023	15:48:17 	6.677	0.0000970	0.0000000	0.1332297	0.0002174	25.6	48.0	15
9/19/2023	15:48:33 	6.802	0.0000990	0.0000000	0.1362397	0.0002029	25.6	48.0	14
9/19/2023	15:48:49 	6.932	0.0001011	0.0000003	0.1394218	0.0002682	25.6	48.0	15
9/19/2023	15:49:05 	7.061	0.0001037	0.0000004	0.1422553	0.0002279	25.6	48.0	15
9/19/2023	15:49:21 	7.191	0.0001060	0.0000000	0.1452553	0.0001211	25.6	48.0	14
9/19/2023	15:49:37 	7.315	0.0001080	0.0000000	0.1485330	0.0002094	25.6	48.0	15
9/19/2023	15:49:53 	7.436	0.0001101	0.0000003	0.1516885	0.0002906	25.6	48.0	14
9/19/2023	15:50:09 	7.556	0.0001120	0.0000000	0.1542352	0.0001998	25.6	48.0	15
9/19/2023	15:50:26 	7.685	0.0001150	0.0000000	0.1576417	0.0001646	25.6	48.0	15
9/19/2023	15:50:42 	7.822	0.0001170	0.0000000	0.1604653	0.0001856	25.6	48.0	15
9/19/2023	15:50:58 	7.946	0.0001190	0.0000000	0.1639754	0.0002145	25.6	48.0	15
9/19/2023	15:51:14 	8.075	0.0001210	0.0000002	0.1669488	0.0002015	25.6	48.0	15
9/19/2023	15:51:30 	8.197	0.0001240	0.0000000	0.1697992	0.0002557	25.6	48.0	15
9/19/2023	15:51:46 	8.333	0.0001260	0.0000000	0.1734890	0.0003148	25.6	48.0	15
9/19/2023	15:52:02 	8.451	0.0001280	0.0000000	0.1764880	0.0001708	25.6	48.0	15
9/19/2023	15:52:18 	8.586	0.0001302	0.0000004	0.1791714	0.0002502	25.6	48.0	15
9/19/2023	15:52:34 	8.701	0.0001330	0.0000000	0.1829726	0.0000869	25.7	48.0	15
9/19/2023	15:52:50 	8.825	0.0001350	0.0000000	0.1857375	0.0002173	25.7	48.0	15
9/19/2023	15:53:06 	8.956	0.0001370	0.0000000	0.1883536	0.0003358	25.7	48.0	15
9/19/2023	15:53:22 	9.099	0.0001390	0.0000000	0.1911049	0.0001556	25.7	48.0	15
9/19/2023	15:53:38 	9.238	0.0001420	0.0000000	0.1944538	0.0001503	25.7	48.0	15
9/19/2023	15:53:54 	9.370	0.0001440	0.0000000	0.1977180	0.0001627	25.6	48.0	15
9/19/2023	15:54:10 	9.496	0.0001466	0.0000005	0.2007405	0.0003121	25.6	48.0	15
9/19/2023	15:54:26 	9.635	0.0001490	0.0000000	0.2044726	0.0001639	25.6	48.0	14
9/19/2023	15:54:42 	9.750	0.0001510	0.0000000	0.2074767	0.0002284	25.6	48.0	15
9/19/2023	15:54:58 	9.888	0.0001530	0.0000000	0.2098784	0.0000809	25.6	48.0	15
9/19/2023	15:55:14 	10.031	0.0001551	0.0000003	0.2136650	0.0001074	25.6	48.0	15
9/19/2023	15:55:30 	10.152	0.0001580	0.0000000	0.2171501	0.0003932	25.6	48.0	15
9/19/2023	15:55:46 	10.311	0.0001600	0.0000000	0.2197218	0.0002604	25.6	48.0	15
9/19/2023	15:56:02 	10.406	0.0001620	0.0000000	0.2229364	0.0003610	25.6	48.0	15
9/19/2023	15:56:18 	10.536	0.0001640	0.0000000	0.2258735	0.0004213	25.6	48.0	15
9/19/2023	15:56:34 	10.662	0.0001660	0.0000002	0.2289023	0.0001381	25.7	48.0	15
9/19/2023	15:56:50 	10.794	0.0001680	0.0000000	0.2314414	0.0001398	25.7	48.0	15
9/19/2023	15:57:06 	10.925	0.0001710	0.0000000	0.2348440	0.0002215	25.7	48.0	15
9/19/2023	15:57:22 	11.074	0.0001730	0.0000000	0.2375702	0.0001177	25.7	48.0	15
9/19/2023	15:57:38 	11.212	0.0001751	0.0000007	0.2408681	0.0007068	25.7	48.0	15
9/19/2023	15:57:54 	11.317	0.0001770	0.0000000	0.2444070	0.0013146	25.7	48.0	15
9/19/2023	15:58:10 	11.450	0.0001790	0.0000000	0.2464979	0.0003059	25.7	48.0	15
9/19/2023	15:58:26 	11.606	0.0001820	0.0000000	0.2495360	0.0002555	25.7	48.0	15
9/19/2023	15:58:42 	11.721	0.0001845	0.0000007	0.2528790	0.0007739	25.7	48.0	15
9/19/2023	15:58:58 	11.866	0.0001860	0.0000000	0.2557371	0.0003417	25.7	48.0	14
9/19/2023	15:59:14 	12.003	0.0001883	0.0000004	0.2588206	0.0003731	25.7	48.0	15
9/19/2023	15:59:30 	12.110	0.0001901	0.0000003	0.2609005	0.0002322	25.7	48.0	15
9/19/2023	15:59:46 	12.261	0.0001928	0.0000005	0.2641975	0.0004908	25.7	48.0	15
9/19/2023	16:00:02 	12.361	0.0001950	0.0000000	0.2670402	0.0005040	25.7	48.0	15
9/19/2023	16:00:18 	12.486	0.0001979	0.0000013	0.2717404	0.0010088	25.7	48.0	15
9/19/2023	16:00:34 	12.611	0.0001990	0.0000000	0.2731239	0.0004663	25.7	48.0	15
9/19/2023	16:00:50 	12.732	0.0002010	0.0000000	0.2757632	0.0004808	25.7	48.0	15
9/19/2023	16:01:06 	12.856	0.0002030	0.0000000	0.2785782	0.0002193	25.7	48.0	15
9/19/2023	16:01:22 	12.982	0.0002050	0.0000000	0.2808645	0.0001861	25.7	48.0	15
9/19/2023	16:01:38 	13.122	0.0002079	0.0000002	0.2836971	0.0003112	25.7	48.0	14
9/19/2023	16:01:55 	13.231	0.0002090	0.0000002	0.2861949	0.0002813	25.8	48.0	15
9/19/2023	16:02:11 	13.356	0.0002110	0.0000000	0.2893938	0.0002550	25.8	48.0	14
9/19/2023	16:02:27 	13.507	0.0002140	0.0000000	0.2922034	0.0002760	25.8	48.0	15
9/19/2023	16:02:43 	13.633	0.0002160	0.0000000	0.2949824	0.0002204	25.8	48.0	15
9/19/2023	16:02:59 	13.749	0.0002180	0.0000000	0.2978262	0.0006799	25.8	48.0	14
9/19/2023	16:03:15 	13.869	0.0002200	0.0000000	0.3008822	0.0001495	25.7	48.0	15
9/19/2023	16:03:31 	14.030	0.0002220	0.0000000	0.3039494	0.0000780	25.7	48.0	15
9/19/2023	16:03:47 	14.151	0.0002240	0.0000002	0.3070305	0.0000675	25.7	48.0	15
9/19/2023	16:04:03 	14.277	0.0002270	0.0000002	0.3098768	0.0003184	25.7	48.0	15
9/19/2023	16:04:19 	14.411	0.0002290	0.0000000	0.3122954	0.0003225	25.7	48.0	15
9/19/2023	16:04:35 	14.529	0.0002304	0.0000005	0.3144538	0.0003581	25.7	48.0	15
9/19/2023	16:04:51 	14.646	0.0002330	0.0000000	0.3171040	0.0004520	25.7	48.0	15
9/19/2023	16:05:07 	14.778	0.0002360	0.0000000	0.3221019	0.0002027	25.7	48.0	15
9/19/2023	16:05:23 	14.907	0.0002379	0.0000002	0.3257413	0.0003817	25.7	48.0	14
9/19/2023	16:05:39 	15.031	0.0002400	0.0000000	0.3275161	0.0002367	25.7	48.0	15
9/19/2023	16:05:55 	15.155	0.0002419	0.0000002	0.3295920	0.0003511	25.8	48.0	14
9/19/2023	16:06:11 	15.296	0.0002440	0.0000000	0.3343911	0.0005115	25.8	48.0	15
9/19/2023	16:06:27 	15.427	0.0002460	0.0000000	0.3389608	0.0004827	25.8	48.0	15
9/19/2023	16:06:43 	15.546	0.0002480	0.0000000	0.3411232	0.0003398	25.8	48.0	15
9/19/2023	16:06:59 	15.667	0.0002500	0.0000000	0.3441772	0.0003150	25.8	48.0	14
9/19/2023	16:07:15 	15.779	0.0002523	0.0000004	0.3470645	0.0001889	25.8	48.0	15
9/19/2023	16:07:31 	15.889	0.0002540	0.0000000	0.3489965	0.0001284	25.8	48.0	15
9/19/2023	16:07:47 	16.017	0.0002560	0.0000000	0.3509003	0.0000693	25.8	48.0	15
9/19/2023	16:08:03 	16.147	0.0002590	0.0000000	0.3538509	0.0000922	25.8	48.0	15
9/19/2023	16:08:19 	16.270	0.0002608	0.0000005	0.3568017	0.0001703	25.8	48.0	15
9/19/2023	16:08:35 	16.398	0.0002640	0.0000000	0.3604920	0.0002528	25.8	48.0	15
9/19/2023	16:08:51 	16.556	0.0002673	0.0000004	0.3655852	0.0001582	25.8	48.0	15
9/19/2023	16:09:07 	16.687	0.0002710	0.0000000	0.3698931	0.0001177	25.8	48.0	15
9/19/2023	16:09:23 	16.813	0.0002728	0.0000005	0.3715622	0.0001223	25.8	48.0	15
9/19/2023	16:09:39 	16.926	0.0002760	0.0000000	0.3740726	0.0001086	25.8	48.0	15
9/19/2023	16:09:55 	17.043	0.0002780	0.0000000	0.3760414	0.0001448	25.8	48.0	15
9/19/2023	16:10:11 	17.163	0.0002800	0.0000000	0.3790553	0.0001454	25.8	48.0	15
9/19/2023	16:10:27 	17.295	0.0002820	0.0000000	0.3811875	0.0000764	25.8	48.0	15
9/19/2023	16:10:43 	17.427	0.0002840	0.0000000	0.3833614	0.0001209	25.8	48.0	15
9/19/2023	16:10:59 	17.556	0.0002860	0.0000000	0.3870521	0.0001775	25.8	48.0	15
9/19/2023	16:11:15 	17.681	0.0002880	0.0000002	0.3896301	0.0001166	25.8	48.0	15
9/19/2023	16:11:32 	17.800	0.0002898	0.0000005	0.3919234	0.0002265	25.8	48.0	14
9/19/2023	16:11:48 	17.934	0.0002920	0.0000000	0.3949746	0.0003476	25.8	48.0	15
9/19/2023	16:12:04 	18.066	0.0002942	0.0000004	0.3979974	0.0004399	25.8	48.0	15
9/19/2023	16:12:20 	18.203	0.0002965	0.0000005	0.4022428	0.0004178	25.8	48.0	15
9/19/2023	16:12:36 	18.324	0.0002984	0.0000005	0.4053413	0.0004490	25.8	48.0	15
9/19/2023	16:12:52 	18.466	0.0003010	0.0000000	0.4116669	0.0042595	25.8	48.0	15
9/19/2023	16:13:08 	18.595	0.0003031	0.0000005	0.4111291	0.0006989	25.8	48.0	15
9/19/2023	16:13:24 	18.722	0.0003051	0.0000003	0.4144586	0.0006372	25.8	48.0	15
9/19/2023	16:13:40 	18.850	0.0003074	0.0000005	0.4169249	0.0007047	25.8	48.0	15
9/19/2023	16:13:56 	18.995	0.0003090	0.0000002	0.4183944	0.0002122	25.8	48.0	15
9/19/2023	16:14:12 	19.155	0.0003116	0.0000016	0.4229876	0.0014792	25.8	48.0	15
9/19/2023	16:14:28 	19.249	0.0003160	0.0000029	0.4272936	0.0034778	25.8	48.0	15
9/19/2023	16:14:44 	19.378	0.0003160	0.0000000	0.4276418	0.0003696	25.8	48.0	15
9/19/2023	16:15:00 	19.502	0.0003180	0.0000000	0.4314223	0.0003493	25.8	48.0	15
9/19/2023	16:15:16 	19.606	0.0003201	0.0000005	0.4341149	0.0008541	25.7	48.0	15
9/19/2023	16:15:32 	19.754	0.0003220	0.0000000	0.4364509	0.0001677	25.7	48.0	15
9/19/2023	16:15:48 	19.854	0.0003240	0.0000002	0.4393328	0.0001746	25.7	48.0	15
9/19/2023	16:16:04 	19.983	0.0003260	0.0000000	0.4428815	0.0002498	25.7	48.0	15
9/19/2023	16:16:20 	20.111	0.0003290	0.0000000	0.4458824	0.0003718	25.7	48.0	15
9/19/2023	16:16:36 	20.237	0.0003310	0.0000000	0.4500412	0.0003848	25.7	48.0	15
9/19/2023	16:16:52 	20.376	0.0003330	0.0000000	0.4539010	0.0005402	25.7	48.0	15
9/19/2023	16:17:08 	20.493	0.0003350	0.0000000	0.4560046	0.0002088	25.7	48.0	15
9/19/2023	16:17:24 	20.612	0.0003370	0.0000000	0.4582476	0.0013387	25.7	48.0	15
9/19/2023	16:17:40 	20.753	0.0003400	0.0000000	0.4625000	0.0009663	25.7	48.0	15
9/19/2023	16:17:56 	20.884	0.0003420	0.0000000	0.4649660	0.0012526	25.6	46.0	15
9/19/2023	16:18:12 	20.994	0.0003430	0.0000000	0.4695284	0.0006317	25.6	46.0	15
9/19/2023	16:18:28 	21.126	0.0003450	0.0000000	0.4716508	0.0003106	25.6	46.0	15
9/19/2023	16:18:44 	21.250	0.0003470	0.0000000	0.4739912	0.0001114	25.6	46.0	15
9/19/2023	16:19:01 	21.374	0.0003477	0.0000005	0.4776542	0.0006723	25.6	46.0	15
9/19/2023	16:19:17 	21.518	0.0003490	0.0000000	0.4833283	0.0001795	25.6	48.0	14
9/19/2023	16:19:33 	21.638	0.0003521	0.0000021	0.4845070	0.0007718	25.6	48.0	15
9/19/2023	16:19:49 	21.760	0.0003544	0.0000009	0.4848953	0.0020942	25.6	48.0	15
9/19/2023	16:20:05 	21.883	0.0003572	0.0000007	0.4862386	0.0009544	25.6	48.0	15
9/19/2023	16:20:21 	22.000	0.0003600	0.0000000	0.4897046	0.0004071	25.6	48.0	14
9/19/2023	16:20:37 	22.122	0.0003630	0.0000000	0.4949803	0.0002507	25.5	48.0	15
9/19/2023	16:20:53 	22.247	0.0003650	0.0000000	0.4974696	0.0002403	25.5	48.0	14
9/19/2023	16:21:09 	22.380	0.0003670	0.0000000	0.5007530	0.0007362	25.5	48.0	14
9/19/2023	16:21:25 	22.489	0.0003700	0.0000000	0.5046108	0.0000818	25.5	48.0	15
9/19/2023	16:21:41 	22.622	0.0003720	0.0000000	0.5060898	0.0006243	25.5	48.0	15
9/19/2023	16:21:57 	22.743	0.0003740	0.0000000	0.5085415	0.0002499	25.4	47.0	15
9/19/2023	16:22:13 	22.864	0.0003770	0.0000000	0.5113860	0.0002810	25.4	47.0	15
9/19/2023	16:22:29 	22.998	0.0003790	0.0000000	0.5145237	0.0003545	25.4	47.0	15
9/19/2023	16:22:45 	23.120	0.0003286	0.0001334	0.5171876	0.0002277	25.4	47.0	15
9/19/2023	16:23:01 	23.249	0.0003820	0.0000000	0.5197402	0.0000583	25.4	47.0	15
9/19/2023	16:23:17 	23.362	0.0003840	0.0000000	0.5232440	0.0001914	25.4	47.0	15
9/19/2023	16:23:33 	23.494	0.0003860	0.0000000	0.5282651	0.0001339	25.4	47.0	15
9/19/2023	16:23:49 	23.623	0.0003880	0.0000000	0.5309594	0.0002029	25.4	47.0	15
9/19/2023	16:24:05 	23.739	0.0003900	0.0000000	0.5336763	0.0001003	25.4	47.0	14
9/19/2023	16:24:21 	23.874	0.0003920	0.0000000	0.5375546	0.0001899	25.4	47.0	14
9/19/2023	16:24:37 	24.027	0.0003950	0.0000000	0.5393793	0.0005806	25.5	48.0	15
9/19/2023	16:24:53 	24.145	0.0003970	0.0000000	0.5420752	0.0002777	25.5	48.0	14
9/19/2023	16:25:09 	24.265	0.0004000	0.0000000	0.5457257	0.0003458	25.5	48.0	15
9/19/2023	16:25:25 	24.389	0.0004030	0.0000000	0.5472697	0.0002946	25.5	48.0	15
9/19/2023	16:25:41 	24.513	0.0004040	0.0000000	0.5488615	0.0003923	25.5	48.0	15
9/19/2023	16:25:57 	24.651	0.0004060	0.0000000	0.5531065	0.0001902	25.4	47.0	15
9/19/2023	16:26:13 	24.771	0.0004078	0.0000005	0.5550732	0.0000814	25.4	47.0	15
9/19/2023	16:26:29 	24.897	0.0004101	0.0000003	0.5630499	0.0016565	25.4	47.0	15
9/19/2023	16:26:45 	25.030	0.0004129	0.0000002	0.5685942	0.0009833	25.4	47.0	15
9/19/2023	16:27:02 	25.156	0.0004150	0.0000000	0.5722987	0.0005141	25.4	47.0	14
9/19/2023	16:27:18 	25.272	0.0004160	0.0000000	0.5745179	0.0009521	25.4	47.0	15
9/19/2023	16:27:34 	25.382	0.0004188	0.0000003	0.5780669	0.0007828	25.4	47.0	15
9/19/2023	16:27:50 	25.503	0.0004213	0.0000012	0.5825411	0.0005841	25.4	47.0	15
9/19/2023	16:28:06 	25.615	0.0004232	0.0000005	0.5841862	0.0006550	25.4	47.0	14
9/19/2023	16:28:22 	25.749	0.0004256	0.0000013	0.5873379	0.0008917	25.4	47.0	14
9/19/2023	16:28:38 	25.881	0.0004280	0.0000000	0.5915958	0.0001297	25.5	48.0	15
9/19/2023	16:28:54 	26.001	0.0004300	0.0000000	0.5937793	0.0001514	25.5	48.0	15
9/19/2023	16:29:10 	26.126	0.0004320	0.0000000	0.5971602	0.0001134	25.5	48.0	15
9/19/2023	16:29:26 	26.257	0.0004350	0.0000000	0.6003111	0.0000666	25.5	48.0	15
9/19/2023	16:29:42 	26.408	0.0004366	0.0000005	0.6026194	0.0001016	25.5	48.0	15
9/19/2023	16:29:58 	26.540	0.0004390	0.0000000	0.6042057	0.0005639	25.5	48.0	15
9/19/2023	16:30:14 	26.667	0.0004410	0.0000000	0.6072310	0.0001788	25.5	48.0	15
9/19/2023	16:30:30 	26.788	0.0004429	0.0000002	0.6100582	0.0002393	25.5	48.0	15
9/19/2023	16:30:46 	26.912	0.0004450	0.0000000	0.6129381	0.0004395	25.5	48.0	14
9/19/2023	16:31:02 	27.040	0.0004470	0.0000000	0.6147686	0.0029991	25.5	48.0	15
9/19/2023	16:31:18 	27.167	0.0004490	0.0000000	0.6187051	0.0011194	25.4	47.0	15
9/19/2023	16:31:34 	27.264	0.0004498	0.0000014	0.6207112	0.0012489	25.4	47.0	15
9/19/2023	16:31:50 	27.433	0.0004530	0.0000000	0.6251014	0.0003616	25.4	47.0	15
9/19/2023	16:32:06 	27.556	0.0004560	0.0000000	0.6281819	0.0000870	25.4	47.0	14
9/19/2023	16:32:22 	27.685	0.0004580	0.0000000	0.6317223	0.0005857	25.4	47.0	15
9/19/2023	16:32:38 	27.822	0.0004596	0.0000006	0.6350978	0.0002162	25.4	47.0	15
9/19/2023	16:32:54 	27.948	0.0004619	0.0000002	0.6376529	0.0001784	25.4	47.0	15
9/19/2023	16:33:10 	28.076	0.0004640	0.0000000	0.6397765	0.0003007	25.4	47.0	15
9/19/2023	16:33:26 	28.202	0.0004659	0.0000002	0.6415220	0.0021167	25.4	47.0	15
9/19/2023	16:33:42 	28.328	0.0004674	0.0000007	0.6440836	0.0006688	25.4	47.0	15
9/19/2023	16:33:58 	28.443	0.0004687	0.0000010	0.6472679	0.0002012	25.5	48.0	15
9/19/2023	16:34:14 	28.570	0.0004720	0.0000000	0.6504313	0.0001440	25.5	48.0	15
9/19/2023	16:34:30 	28.700	0.0004740	0.0000000	0.6526699	0.0001223	25.5	48.0	15
9/19/2023	16:34:46 	28.826	0.0004760	0.0000000	0.6553405	0.0004781	25.5	48.0	15
9/19/2023	16:35:02 	28.983	0.0004780	0.0000000	0.6576243	0.0001524	25.5	48.0	15
9/19/2023	16:35:18 	29.102	0.0004800	0.0000000	0.6616096	0.0000693	25.5	48.0	15
9/19/2023	16:35:34 	29.228	0.0004820	0.0000000	0.6644956	0.0000992	25.5	48.0	15
9/19/2023	16:35:51 	29.351	0.0004840	0.0000000	0.6670701	0.0000582	25.5	48.0	15
9/19/2023	16:36:07 	29.471	0.0004860	0.0000000	0.6697854	0.0003071	25.5	48.0	15
9/19/2023	16:36:23 	29.598	0.0004876	0.0000011	0.6721427	0.0004059	25.5	48.0	15
9/19/2023	16:36:39 	29.723	0.0004900	0.0000000	0.6750024	0.0000972	25.5	48.0	15
9/19/2023	16:36:55 	29.851	0.0004920	0.0000000	0.6777567	0.0001243	25.5	48.0	14
9/19/2023	16:37:11 	29.982	0.0004936	0.0000004	0.6787916	0.0004771	25.5	48.0	15
9/19/2023	16:37:27 	30.108	0.0004960	0.0000000	0.6826150	0.0002019	25.5	48.0	15
