9/19/2023	10:00:16 	280.103	0.0003510	0.0000000	0.5437994	0.0003874	26.0	48.0	100
9/19/2023	10:01:23 	280.639	0.0003580	0.0000000	0.5537530	0.0004597	26.0	48.0	100
9/19/2023	10:02:30 	281.162	0.0003672	0.0000004	0.5678258	0.0005453	26.0	48.0	98
9/19/2023	10:03:37 	281.673	0.0003766	0.0000004	0.5819914	0.0006742	26.0	48.0	100
9/19/2023	10:04:43 	282.173	0.0003878	0.0000004	0.6004995	0.0001838	26.0	48.0	100
9/19/2023	10:05:50 	282.661	0.0004026	0.0000005	0.6217712	0.0009420	26.0	48.0	100
9/19/2023	10:06:57 	283.138	0.0004248	0.0000004	0.6561410	0.0003216	26.0	48.0	100
9/19/2023	10:08:04 	283.605	0.0004374	0.0000004	0.6759096	0.0002660	26.0	48.0	100
9/19/2023	10:09:11 	284.062	0.0004889	0.0000002	0.7545690	0.0005724	26.0	48.0	100
9/19/2023	10:10:18 	284.510	0.0005151	0.0000010	0.7946943	0.0018299	26.0	48.0	100
9/19/2023	10:11:25 	284.949	0.0005355	0.0000005	0.8214535	0.0013297	26.0	48.0	99
9/19/2023	10:12:32 	285.379	0.0005541	0.0000003	0.8526565	0.0004191	26.0	48.0	100
9/19/2023	10:13:39 	285.800	0.0005690	0.0000000	0.8764977	0.0002971	26.0	48.0	100
9/19/2023	10:14:46 	286.214	0.0005765	0.0000006	0.8876450	0.0008546	25.8	47.0	100
9/19/2023	10:15:52 	286.620	0.0005818	0.0000004	0.8968083	0.0006569	25.8	47.0	100
9/19/2023	10:16:59 	287.018	0.0005866	0.0000004	0.9093296	0.0006219	25.8	47.0	100
9/19/2023	10:18:06 	287.409	0.0005912	0.0000005	0.9171853	0.0006669	25.8	47.0	99
9/19/2023	10:19:13 	287.794	0.0005954	0.0000004	0.9235956	0.0008409	25.8	47.0	100
9/19/2023	10:20:20 	288.171	0.0006007	0.0000004	0.9275531	0.0006152	25.7	48.0	100
9/19/2023	10:21:27 	288.543	0.0006059	0.0000001	0.9333861	0.0004811	25.7	48.0	100
9/19/2023	10:22:34 	288.908	0.0006096	0.0000004	0.9368548	0.0007680	25.7	48.0	99
9/19/2023	10:23:41 	289.266	0.0006138	0.0000003	0.9405664	0.0004556	25.7	48.0	97
9/19/2023	10:24:48 	289.620	0.0006160	0.0000004	0.9436276	0.0004502	25.7	48.0	100
9/19/2023	10:25:55 	289.967	0.0006185	0.0000006	0.9471822	0.0006946	25.6	48.0	99
9/19/2023	10:27:02 	290.309	0.0006219	0.0000002	0.9527252	0.0003811	25.6	48.0	100
9/19/2023	10:28:08 	290.646	0.0006246	0.0000004	0.9580363	0.0005511	25.6	48.0	100
9/19/2023	10:29:15 	290.977	0.0006288	0.0000007	0.9637613	0.0004850	25.6	48.0	100
9/19/2023	10:30:22 	291.304	0.0006315	0.0000005	0.9679667	0.0005709	25.6	48.0	100
9/19/2023	10:31:29 	291.625	0.0006340	0.0000003	0.9712821	0.0004632	25.6	48.0	98
9/19/2023	10:32:36 	291.942	0.0006385	0.0000005	0.9771484	0.0005890	25.6	48.0	99
9/19/2023	10:33:43 	292.255	0.0006402	0.0000004	0.9812071	0.0005757	25.6	48.0	100
9/19/2023	10:34:50 	292.563	0.0006445	0.0000004	0.9860885	0.0004854	25.6	48.0	100
9/19/2023	10:35:57 	292.867	0.0006464	0.0000004	0.9892307	0.0004417	25.6	48.0	100
9/19/2023	10:37:04 	293.166	0.0006499	0.0000004	0.9933776	0.0002438	25.6	48.0	97
9/19/2023	10:38:11 	293.462	0.0006539	0.0000002	0.9988398	0.0001952	25.6	48.0	100
9/19/2023	10:39:18 	293.753	0.0006548	0.0000004	1.0009159	0.0003233	25.6	48.0	100
9/19/2023	10:40:24 	294.041	0.0006583	0.0000004	1.0056255	0.0005484	25.6	48.0	97
9/19/2023	10:41:31 	294.325	0.0006619	0.0000002	1.0105373	0.0003431	25.6	48.0	100
9/19/2023	10:42:38 	294.605	0.0006624	0.0000007	1.0139205	0.0004447	25.7	48.0	100
9/19/2023	10:43:45 	294.881	0.0006646	0.0000006	1.0168287	0.0004154	25.7	48.0	100
9/19/2023	10:44:52 	295.154	0.0006667	0.0000004	1.0197639	0.0001807	25.7	48.0	100
9/19/2023	10:45:59 	295.424	0.0006687	0.0000005	1.0226583	0.0005062	25.7	48.0	99
9/19/2023	10:47:06 	295.691	0.0006704	0.0000005	1.0254020	0.0002510	25.7	48.0	100
9/19/2023	10:48:13 	295.954	0.0006730	0.0000007	1.0294891	0.0002968	25.8	48.0	98
9/19/2023	10:49:20 	296.214	0.0006750	0.0000001	1.0321080	0.0001391	25.8	48.0	97
9/19/2023	10:50:27 	296.471	0.0006763	0.0000004	1.0354976	0.0002541	25.8	48.0	100
9/19/2023	10:51:34 	296.725	0.0006765	0.0000005	1.0371754	0.0002346	25.8	48.0	100
9/19/2023	10:52:40 	296.976	0.0006776	0.0000006	1.0386433	0.0004359	25.8	48.0	98
9/19/2023	10:53:47 	297.224	0.0006790	0.0000002	1.0415904	0.0004254	25.7	48.0	100
9/19/2023	10:54:54 	297.470	0.0006787	0.0000004	1.0411297	0.0004391	25.7	48.0	100
9/19/2023	10:56:01 	297.712	0.0006805	0.0000005	1.0444703	0.0004785	25.7	48.0	100
9/19/2023	10:57:08 	297.952	0.0006808	0.0000003	1.0454604	0.0004046	25.7	48.0	98
9/19/2023	10:58:15 	298.189	0.0006820	0.0000006	1.0477236	0.0005423	25.8	48.0	96
9/19/2023	10:59:22 	298.424	0.0006829	0.0000006	1.0485356	0.0003592	25.8	48.0	100
9/19/2023	11:00:29 	298.656	0.0006829	0.0000004	1.0498249	0.0007523	25.8	48.0	100
9/19/2023	11:01:36 	298.886	0.0006838	0.0000003	1.0505998	0.0003460	25.8	48.0	100
9/19/2023	11:02:43 	299.114	0.0006815	0.0000004	1.0484983	0.0005077	25.8	48.0	100
9/19/2023	11:03:50 	299.339	0.0006829	0.0000004	1.0501385	0.0004948	25.8	48.0	100
9/19/2023	11:04:57 	299.561	0.0006824	0.0000007	1.0488959	0.0009755	25.8	48.0	99
9/19/2023	11:06:03 	299.782	0.0006822	0.0000006	1.0481695	0.0004361	25.8	48.0	100
9/19/2023	11:07:10 	300.000	0.0006817	0.0000004	1.0477546	0.0009032	25.8	48.0	99
