9/18/2023	19:23:39 	286.620	0.0001540	0.0000000	0.2361998	0.0001680	25.6	49.0	100
9/18/2023	19:24:46 	287.018	0.0001630	0.0000000	0.2497060	0.0002264	25.6	49.0	99
9/18/2023	19:25:53 	287.409	0.0001720	0.0000000	0.2629283	0.0001746	25.6	49.0	98
9/18/2023	19:27:00 	287.794	0.0001800	0.0000000	0.2750982	0.0002202	25.6	49.0	97
9/18/2023	19:28:07 	288.171	0.0001880	0.0000000	0.2861891	0.0002962	25.6	49.0	98
9/18/2023	19:29:13 	288.543	0.0002586	0.0000004	0.3939974	0.0003157	25.6	49.0	100
9/18/2023	19:30:20 	288.908	0.0002650	0.0000001	0.4034095	0.0004783	25.6	49.0	100
9/18/2023	19:31:27 	289.266	0.0002720	0.0000000	0.4152436	0.0002407	25.6	49.0	100
9/18/2023	19:32:34 	289.620	0.0002770	0.0000000	0.4219610	0.0001879	25.6	49.0	100
9/18/2023	19:33:41 	289.967	0.0002821	0.0000003	0.4293412	0.0003489	25.6	49.0	100
9/18/2023	19:34:48 	290.309	0.0002860	0.0000000	0.4357134	0.0002939	25.6	49.0	99
9/18/2023	19:35:55 	290.646	0.0002909	0.0000001	0.4423682	0.0002366	25.6	49.0	97
9/18/2023	19:37:02 	290.977	0.0002940	0.0000002	0.4482480	0.0004242	25.6	49.0	99
9/18/2023	19:38:09 	291.304	0.0002979	0.0000001	0.4529945	0.0004659	25.6	49.0	100
9/18/2023	19:39:16 	291.625	0.0003020	0.0000000	0.4583670	0.0002719	25.7	49.0	100
9/18/2023	19:40:23 	291.942	0.0003050	0.0000000	0.4633875	0.0004214	25.7	49.0	99
9/18/2023	19:41:29 	292.255	0.0003080	0.0000001	0.4688316	0.0003979	25.7	49.0	100
9/18/2023	19:42:36 	292.563	0.0003116	0.0000004	0.4741186	0.0004887	25.7	49.0	99
9/18/2023	19:43:43 	292.867	0.0003140	0.0000000	0.4783655	0.0002698	25.7	49.0	100
9/18/2023	19:44:50 	293.166	0.0003172	0.0000004	0.4828921	0.0004982	25.7	49.0	100
9/18/2023	19:45:57 	293.462	0.0003200	0.0000000	0.4866593	0.0003457	25.7	49.0	100
9/18/2023	19:47:04 	293.753	0.0003230	0.0000000	0.4913790	0.0003239	25.7	49.0	100
9/18/2023	19:48:11 	294.041	0.0003259	0.0000001	0.4956140	0.0002297	25.7	49.0	97
9/18/2023	19:49:18 	294.325	0.0003290	0.0000000	0.5009989	0.0003330	25.7	49.0	100
9/18/2023	19:50:25 	294.605	0.0003320	0.0000000	0.5053362	0.0002398	25.8	49.0	100
9/18/2023	19:51:32 	294.881	0.0003344	0.0000004	0.5097982	0.0002931	25.8	49.0	100
9/18/2023	19:52:39 	295.154	0.0003378	0.0000003	0.5136831	0.0001872	25.8	49.0	100
9/18/2023	19:53:46 	295.424	0.0003409	0.0000001	0.5193912	0.0001559	25.8	49.0	100
9/18/2023	19:54:52 	295.691	0.0003440	0.0000000	0.5242302	0.0001563	25.8	49.0	100
9/18/2023	19:55:59 	295.954	0.0003462	0.0000004	0.5281446	0.0002524	25.8	49.0	99
9/18/2023	19:57:06 	296.214	0.0003490	0.0000000	0.5325436	0.0001559	25.8	49.0	97
9/18/2023	19:58:13 	296.471	0.0003520	0.0000000	0.5377798	0.0001364	25.8	49.0	100
9/18/2023	19:59:20 	296.725	0.0003544	0.0000004	0.5407909	0.0003548	25.8	49.0	100
9/18/2023	20:00:27 	296.976	0.0003570	0.0000000	0.5451291	0.0001529	25.8	49.0	100
9/18/2023	20:01:34 	297.224	0.0003606	0.0000004	0.5500599	0.0002153	25.9	49.0	97
9/18/2023	20:02:41 	297.470	0.0003630	0.0000002	0.5545697	0.0003985	25.9	49.0	100
9/18/2023	20:03:48 	297.712	0.0003660	0.0000000	0.5598435	0.0001972	25.9	49.0	98
9/18/2023	20:04:55 	297.952	0.0003680	0.0000000	0.5630735	0.0001518	25.9	49.0	98
9/18/2023	20:06:02 	298.189	0.0003710	0.0000000	0.5680412	0.0001442	25.9	49.0	99
9/18/2023	20:07:08 	298.424	0.0003730	0.0000000	0.5719526	0.0002349	26.0	49.0	100
9/18/2023	20:08:15 	298.656	0.0003750	0.0000000	0.5732890	0.0002564	26.0	49.0	100
9/18/2023	20:09:22 	298.886	0.0003779	0.0000003	0.5764340	0.0004099	26.0	49.0	100
9/18/2023	20:10:29 	299.114	0.0003810	0.0000000	0.5818107	0.0003473	26.0	49.0	100
9/18/2023	20:11:36 	299.339	0.0003828	0.0000003	0.5846105	0.0003795	26.0	49.0	99
9/18/2023	20:12:43 	299.561	0.0003847	0.0000004	0.5862980	0.0002784	26.0	49.0	98
9/18/2023	20:13:50 	299.782	0.0003844	0.0000004	0.5894522	0.0004998	26.0	49.0	98
9/18/2023	20:14:57 	300.000	0.0003858	0.0000003	0.5931719	0.0004264	26.0	49.0	98
