9/19/2023	0:22:33 A	267.121	0.0001490	0.0000000	0.2258669	0.0001424	26.0	48.0	100
9/19/2023	0:23:40 A	268.086	0.0001430	0.0000000	0.2167527	0.0001798	26.0	48.0	100
9/19/2023	0:24:47 A	269.011	0.0001499	0.0000007	0.2282155	0.0000875	26.0	48.0	100
9/19/2023	0:25:54 A	269.897	0.0001580	0.0000000	0.2407135	0.0001283	26.0	48.0	98
9/19/2023	0:27:01 A	270.749	0.0001667	0.0000004	0.2537179	0.0002233	26.0	48.0	100
9/19/2023	0:28:08 A	271.568	0.0001746	0.0000004	0.2663865	0.0002340	26.0	48.0	99
9/19/2023	0:29:15 A	272.358	0.0001830	0.0000001	0.2799815	0.0002498	26.0	48.0	100
9/19/2023	0:30:22 A	273.120	0.0001930	0.0000000	0.2950889	0.0002128	26.0	48.0	100
9/19/2023	0:31:29 A	273.856	0.0002022	0.0000004	0.3102805	0.0001937	26.0	48.0	100
9/19/2023	0:32:36 A	274.568	0.0002130	0.0000000	0.3268784	0.0002660	26.0	48.0	100
9/19/2023	0:33:43 A	275.257	0.0002242	0.0000004	0.3452239	0.0003448	26.0	48.0	97
9/19/2023	0:34:50 A	275.926	0.0002359	0.0000001	0.3634926	0.0003254	26.1	48.0	97
9/19/2023	0:35:56 A	276.574	0.0002457	0.0000004	0.3789390	0.0005778	26.1	48.0	100
9/19/2023	0:37:03 A	277.203	0.0002610	0.0000003	0.4018978	0.0006517	26.1	48.0	100
9/19/2023	0:38:10 A	277.815	0.0002645	0.0000005	0.4074425	0.0002186	26.1	48.0	100
9/19/2023	0:39:17 A	278.410	0.0002674	0.0000005	0.4121961	0.0002464	26.1	48.0	100
9/19/2023	0:40:24 A	278.989	0.0002709	0.0000003	0.4180897	0.0004144	26.2	48.0	100
9/19/2023	0:41:31 A	279.553	0.0002740	0.0000000	0.4227125	0.0003550	26.2	48.0	100
9/19/2023	0:42:38 A	280.103	0.0002777	0.0000004	0.4255305	0.0001375	26.2	48.0	98
9/19/2023	0:43:45 A	280.639	0.0002820	0.0000000	0.4335357	0.0002135	26.2	48.0	100
9/19/2023	0:44:52 A	281.162	0.0002880	0.0000000	0.4419029	0.0002745	26.2	48.0	100
9/19/2023	0:45:59 A	281.673	0.0002928	0.0000003	0.4493942	0.0007551	26.1	48.0	98
9/19/2023	0:47:06 A	282.173	0.0002981	0.0000003	0.4565229	0.0009469	26.1	48.0	97
9/19/2023	0:48:12 A	282.661	0.0003045	0.0000004	0.4668942	0.0004163	26.1	48.0	100
9/19/2023	0:49:19 A	283.138	0.0003121	0.0000003	0.4774866	0.0002264	26.1	48.0	100
9/19/2023	0:50:26 A	283.605	0.0003211	0.0000003	0.4896639	0.0002343	26.1	48.0	100
9/19/2023	0:51:33 A	284.062	0.0003299	0.0000002	0.5034577	0.0003659	26.0	48.0	100
9/19/2023	0:52:41 A	284.510	0.0003365	0.0000004	0.5130056	0.0003737	26.0	48.0	100
9/19/2023	0:53:48 A	284.949	0.0003479	0.0000002	0.5327089	0.0004187	26.0	48.0	99
9/19/2023	0:54:54 A	285.379	0.0003603	0.0000004	0.5514389	0.0003650	26.0	48.0	100
9/19/2023	0:56:01 A	285.800	0.0003737	0.0000004	0.5769630	0.0005061	25.8	48.0	100
9/19/2023	0:57:09 A	286.214	0.0003860	0.0000000	0.5962103	0.0003446	25.8	48.0	100
9/19/2023	0:58:16 A	286.620	0.0003980	0.0000000	0.6158786	0.0003929	25.8	48.0	100
9/19/2023	0:59:23 A	287.018	0.0004096	0.0000004	0.6334143	0.0004786	25.8	48.0	100
9/19/2023	1:00:30 A	287.409	0.0004231	0.0000003	0.6532447	0.0002779	25.7	48.0	100
9/19/2023	1:01:36 A	287.794	0.0004067	0.0000004	0.6269978	0.0004853	25.7	48.0	100
9/19/2023	1:02:43 A	288.171	0.0004120	0.0000004	0.6348978	0.0006215	25.7	48.0	100
9/19/2023	1:03:50 A	288.543	0.0004249	0.0000002	0.6537403	0.0003035	25.8	48.0	98
9/19/2023	1:04:57 A	288.908	0.0004338	0.0000003	0.6674011	0.0004414	25.8	48.0	96
9/19/2023	1:06:04 A	289.266	0.0004425	0.0000005	0.6805054	0.0004541	25.8	48.0	100
9/19/2023	1:07:11 A	289.620	0.0004494	0.0000004	0.6914319	0.0003981	25.8	48.0	99
9/19/2023	1:08:18 A	289.967	0.0004563	0.0000004	0.7024032	0.0004634	25.8	48.0	100
9/19/2023	1:09:25 A	290.309	0.0004608	0.0000003	0.7091415	0.0003579	25.7	48.0	95
9/19/2023	1:10:32 A	290.646	0.0003172	0.0000004	0.4840762	0.0002761	25.7	48.0	100
9/19/2023	1:11:39 A	290.977	0.0003208	0.0000003	0.4891209	0.0003558	25.7	48.0	100
9/19/2023	1:12:46 A	291.304	0.0003237	0.0000004	0.4935845	0.0004186	25.7	48.0	99
9/19/2023	1:13:52 A	291.625	0.0003260	0.0000002	0.4973703	0.0002967	25.7	48.0	98
9/19/2023	1:14:59 A	291.942	0.0003281	0.0000004	0.5011028	0.0004248	25.8	48.0	100
9/19/2023	1:16:06 A	292.255	0.0003310	0.0000000	0.5040497	0.0002350	25.8	48.0	100
9/19/2023	1:17:13 A	292.563	0.0003325	0.0000005	0.5064776	0.0003667	25.8	48.0	97
9/19/2023	1:18:20 A	292.867	0.0003339	0.0000006	0.5092999	0.0003870	25.8	48.0	100
9/19/2023	1:19:27 A	293.166	0.0003361	0.0000003	0.5125340	0.0002811	25.8	48.0	100
9/19/2023	1:20:34 A	293.462	0.0003376	0.0000004	0.5146768	0.0003565	25.8	48.0	99
9/19/2023	1:21:41 A	293.753	0.0003391	0.0000003	0.5169230	0.0003957	25.8	48.0	99
9/19/2023	1:22:48 A	294.041	0.0003403	0.0000004	0.5191905	0.0002528	25.8	48.0	100
9/19/2023	1:23:55 A	294.325	0.0003417	0.0000004	0.5210998	0.0003844	25.8	48.0	100
9/19/2023	1:25:02 A	294.605	0.0003428	0.0000003	0.5222877	0.0004188	25.8	48.0	100
9/19/2023	1:26:08 A	294.881	0.0003433	0.0000004	0.5234234	0.0002380	25.8	48.0	100
9/19/2023	1:27:15 A	295.154	0.0003446	0.0000004	0.5248793	0.0004873	25.8	48.0	100
9/19/2023	1:28:22 A	295.424	0.0003460	0.0000000	0.5272938	0.0004206	25.8	48.0	100
9/19/2023	1:29:29 A	295.691	0.0003466	0.0000004	0.5286839	0.0002354	25.8	48.0	100
9/19/2023	1:30:36 A	295.954	0.0003478	0.0000003	0.5304861	0.0004737	25.8	48.0	97
9/19/2023	1:31:43 A	296.214	0.0003482	0.0000004	0.5321117	0.0003820	25.9	48.0	100
9/19/2023	1:32:50 A	296.471	0.0003497	0.0000004	0.5338897	0.0005295	25.9	48.0	100
9/19/2023	1:33:57 A	296.725	0.0003493	0.0000004	0.5340853	0.0003919	25.9	48.0	100
9/19/2023	1:35:04 A	296.976	0.0003512	0.0000004	0.5362317	0.0005149	25.9	48.0	97
9/19/2023	1:36:11 A	297.224	0.0003511	0.0000003	0.5367471	0.0003896	25.9	48.0	99
9/19/2023	1:37:18 A	297.470	0.0003531	0.0000004	0.5394251	0.0005302	25.9	48.0	100
9/19/2023	1:38:25 A	297.712	0.0003536	0.0000004	0.5405620	0.0002923	25.9	48.0	98
9/19/2023	1:39:31 A	297.952	0.0003542	0.0000004	0.5415052	0.0003705	25.9	48.0	99
9/19/2023	1:40:38 A	298.189	0.0003555	0.0000005	0.5436433	0.0006520	25.9	48.0	100
9/19/2023	1:41:45 A	298.424	0.0003569	0.0000001	0.5452349	0.0002118	26.0	48.0	100
9/19/2023	1:42:52 A	298.656	0.0003570	0.0000000	0.5454891	0.0001217	26.0	48.0	99
9/19/2023	1:43:59 A	298.886	0.0003577	0.0000004	0.5465957	0.0002238	26.0	48.0	100
9/19/2023	1:45:06 A	299.114	0.0003579	0.0000001	0.5466639	0.0001243	26.0	48.0	100
9/19/2023	1:46:13 A	299.339	0.0003590	0.0000001	0.5492812	0.0000794	26.0	48.0	100
9/19/2023	1:47:20 A	299.561	0.0003600	0.0000000	0.5502244	0.0002037	26.0	48.0	100
9/19/2023	1:48:27 A	299.782	0.0003605	0.0000005	0.5508501	0.0002126	26.0	48.0	100
9/19/2023	1:49:34 A	300.000	0.0003617	0.0000004	0.5527422	0.0002777	26.0	48.0	100
