ºDate    Time    Laser_Current (mA)  Mean_PowerMeter(W)   Std_PowerMeter(W)    Mean_RefPD(V) Std_RefPD(V)    Temp(ºC)    RH(%)   Samples
9/18/2023	17:00:54 	270.749	0.0001474	0.0000007	0.2240482	0.0002374	25.6	50.0	100
9/18/2023	17:02:01 	271.568	0.0001528	0.0000003	0.2322899	0.0001574	25.6	50.0	100
9/18/2023	17:03:08 	272.358	0.0001570	0.0000000	0.2389169	0.0002064	25.6	50.0	100
9/18/2023	17:04:15 	273.120	0.0001619	0.0000001	0.2468646	0.0004100	25.6	50.0	100
9/18/2023	17:05:22 	273.856	0.0001660	0.0000000	0.2537390	0.0003225	25.6	50.0	100
9/18/2023	17:06:29 	274.568	0.0001692	0.0000004	0.2588824	0.0001864	25.6	50.0	98
9/18/2023	17:07:36 	275.257	0.0001730	0.0000000	0.2651949	0.0001547	25.6	50.0	100
9/18/2023	17:08:43 	275.926	0.0001766	0.0000004	0.2700955	0.0001674	25.6	50.0	98
9/18/2023	17:09:49 	276.574	0.0001800	0.0000002	0.2761998	0.0001647	25.6	50.0	100
9/18/2023	17:10:56 	277.203	0.0001840	0.0000000	0.2805658	0.0001819	25.6	50.0	100
9/18/2023	17:12:03 	277.815	0.0001880	0.0000000	0.2874085	0.0002471	25.7	50.0	98
9/18/2023	17:13:10 	278.410	0.0001920	0.0000000	0.2923860	0.0001193	25.7	50.0	99
9/18/2023	17:14:17 	278.989	0.0001956	0.0000004	0.2980647	0.0002666	25.7	50.0	100
9/18/2023	17:15:24 	279.553	0.0001978	0.0000003	0.3011289	0.0001365	25.7	50.0	100
9/18/2023	17:16:31 	280.103	0.0002001	0.0000003	0.3053774	0.0002299	25.7	50.0	100
9/18/2023	17:17:38 	280.639	0.0002040	0.0000002	0.3116033	0.0002238	25.8	50.0	100
9/18/2023	17:18:45 	281.162	0.0002090	0.0000000	0.3189517	0.0001560	25.8	50.0	100
9/18/2023	17:19:52 	281.673	0.0002120	0.0000000	0.3252132	0.0003028	25.8	50.0	99
9/18/2023	17:20:58 	282.173	0.0001300	0.0000001	0.1977301	0.0001459	25.8	50.0	96
9/18/2023	17:22:05 	282.661	0.0001352	0.0000004	0.2057816	0.0001563	25.8	50.0	100
9/18/2023	17:23:12 	283.138	0.0001408	0.0000003	0.2135981	0.0001331	25.7	50.0	99
9/18/2023	17:24:19 	283.605	0.0001470	0.0000002	0.2241254	0.0000544	25.7	50.0	99
9/18/2023	17:25:26 	284.062	0.0001460	0.0000000	0.2208126	0.0002239	25.7	50.0	100
9/18/2023	17:26:33 	284.510	0.0001532	0.0000004	0.2325162	0.0002363	25.7	50.0	100
9/18/2023	17:27:40 	284.949	0.0001638	0.0000003	0.2498845	0.0001452	25.7	50.0	100
9/18/2023	17:28:47 	285.379	0.0001729	0.0000001	0.2632388	0.0002299	25.5	49.0	98
9/18/2023	17:29:54 	285.800	0.0001817	0.0000004	0.2781692	0.0003467	25.5	49.0	100
9/18/2023	17:31:01 	286.214	0.0001890	0.0000000	0.2894877	0.0003384	25.5	49.0	100
9/18/2023	17:32:08 	286.620	0.0002640	0.0000002	0.4048115	0.0003681	25.5	49.0	100
9/18/2023	17:33:14 	287.018	0.0002690	0.0000001	0.4107917	0.0001971	25.5	49.0	98
9/18/2023	17:34:21 	287.409	0.0002740	0.0000000	0.4172764	0.0003119	25.5	50.0	96
9/18/2023	17:35:28 	287.794	0.0002780	0.0000000	0.4230183	0.0002049	25.5	50.0	100
9/18/2023	17:36:35 	288.171	0.0002820	0.0000000	0.4280350	0.0003003	25.5	50.0	100
9/18/2023	17:37:42 	288.543	0.0002859	0.0000002	0.4338853	0.0002112	25.5	50.0	98
9/18/2023	17:38:49 	288.908	0.0002888	0.0000003	0.4384219	0.0001393	25.5	50.0	97
9/18/2023	17:39:56 	289.266	0.0002920	0.0000001	0.4442979	0.0000921	25.5	50.0	100
9/18/2023	17:41:03 	289.620	0.0002951	0.0000003	0.4477752	0.0001424	25.5	50.0	98
9/18/2023	17:42:10 	289.967	0.0002990	0.0000000	0.4532915	0.0001913	25.5	50.0	98
9/18/2023	17:43:17 	290.309	0.0003018	0.0000003	0.4591602	0.0000925	25.5	50.0	100
9/18/2023	17:44:24 	290.646	0.0003044	0.0000004	0.4618854	0.0003788	25.5	50.0	100
9/18/2023	17:45:30 	290.977	0.0003079	0.0000001	0.4669284	0.0001346	25.6	50.0	100
9/18/2023	17:46:37 	291.304	0.0003110	0.0000000	0.4711466	0.0002706	25.6	50.0	100
9/18/2023	17:47:44 	291.625	0.0003145	0.0000005	0.4765996	0.0002181	25.6	50.0	100
9/18/2023	17:48:51 	291.942	0.0003170	0.0000002	0.4802997	0.0000947	25.6	50.0	100
9/18/2023	17:49:58 	292.255	0.0003200	0.0000002	0.4851826	0.0003505	25.6	50.0	100
9/18/2023	17:51:05 	292.563	0.0003220	0.0000000	0.4880238	0.0002469	25.6	50.0	97
9/18/2023	17:52:12 	292.867	0.0003260	0.0000001	0.4938029	0.0005725	25.6	50.0	100
9/18/2023	17:53:19 	293.166	0.0003282	0.0000004	0.4985570	0.0000955	25.6	50.0	100
9/18/2023	17:54:26 	293.462	0.0003310	0.0000000	0.5024485	0.0002444	25.6	50.0	100
9/18/2023	17:55:33 	293.753	0.0003350	0.0000000	0.5075290	0.0002550	25.6	50.0	99
9/18/2023	17:56:40 	294.041	0.0003375	0.0000005	0.5112095	0.0002200	25.7	50.0	100
9/18/2023	17:57:46 	294.325	0.0003400	0.0000000	0.5156998	0.0001448	25.7	50.0	100
9/18/2023	17:58:53 	294.605	0.0003426	0.0000004	0.5192290	0.0005435	25.7	50.0	100
9/18/2023	18:00:00 	294.881	0.0003450	0.0000000	0.5230906	0.0003169	25.7	50.0	100
9/18/2023	18:01:07 	295.154	0.0003488	0.0000004	0.5286607	0.0002177	25.7	50.0	100
9/18/2023	18:02:14 	295.424	0.0003529	0.0000003	0.5348960	0.0003943	25.7	50.0	100
9/18/2023	18:03:21 	295.691	0.0003537	0.0000004	0.5344205	0.0002786	25.7	50.0	100
9/18/2023	18:04:28 	295.954	0.0003572	0.0000005	0.5432863	0.0002515	25.7	50.0	97
9/18/2023	18:05:35 	296.214	0.0003602	0.0000005	0.5499764	0.0005354	25.7	50.0	98
9/18/2023	18:06:42 	296.471	0.0003619	0.0000001	0.5510589	0.0002667	25.7	50.0	100
9/18/2023	18:07:49 	296.725	0.0003635	0.0000004	0.5554365	0.0009423	25.8	50.0	98
9/18/2023	18:08:56 	296.976	0.0003649	0.0000003	0.5583696	0.0004319	25.8	50.0	97
9/18/2023	18:10:02 	297.224	0.0003677	0.0000004	0.5587664	0.0004831	25.8	50.0	100
9/18/2023	18:11:09 	297.470	0.0003688	0.0000003	0.5608029	0.0002293	25.8	50.0	100
9/18/2023	18:12:16 	297.712	0.0003671	0.0000003	0.5580766	0.0009991	25.8	50.0	98
9/18/2023	18:13:23 	297.952	0.0003678	0.0000003	0.5557882	0.0005139	25.8	50.0	96
9/18/2023	18:14:30 	298.189	0.0003680	0.0000001	0.5587308	0.0011037	25.8	50.0	100
9/18/2023	18:15:37 	298.424	0.0003679	0.0000001	0.5587439	0.0009453	25.8	50.0	99
9/18/2023	18:16:44 	298.656	0.0003690	0.0000000	0.5589584	0.0003097	25.8	50.0	100
9/18/2023	18:17:51 	298.886	0.0003702	0.0000004	0.5544854	0.0005625	25.6	49.0	100
9/18/2023	18:18:58 	299.114	0.0003669	0.0000001	0.5557104	0.0002867	25.6	49.0	100
9/18/2023	18:20:05 	299.339	0.0003669	0.0000002	0.5590224	0.0004611	25.6	49.0	100
9/18/2023	18:21:12 	299.561	0.0003680	0.0000000	0.5596896	0.0003333	25.6	49.0	97
9/18/2023	18:22:18 	299.782	0.0003708	0.0000003	0.5627563	0.0002375	25.6	49.0	96
9/18/2023	18:23:25 	300.000	0.0003719	0.0000001	0.5664650	0.0002922	25.5	49.0	99
